event,charge_mode,duration_minutes,km_driven,charge
trip,0,87.68025628921511,49.20721940600389,-10.327860947139657
charge,120,72.94175541770421,0.0,6.488723276485885
trip,0,23.452133217151893,15.266483529782322,-3.106337406718737
trip,0,17.642180924266235,11.344621642349232,-2.8918564938798
charge,240,43.630804418002505,0.0,9.722282416383308
trip,0,96.3735629443472,77.74033475673932,-15.8374715831455
trip,0,160.94297965686243,67.05328853338736,-12.6790365520932
trip,0,99.75206186382653,61.35775937644818,-13.509169612308284
charge,120,358.0571875157545,0.0,9.13155645165267
charge,120,271.85031582302145,0.0,6.881921629819487
charge,120,58.35429634076929,0.0,6.457348011341964
trip,0,43.98796739279543,30.25633492934547,-5.732188136752555
trip,0,35.84706138255994,23.44917014046352,-3.248375430292242
charge,DC Charging,87.11666695469864,0.0,29.961093709213856
charge,DC Charging,56.1062595276645,0.0,34.11521878275936
charge,DC Charging,31.60826878782297,0.0,32.8988527113797
trip,0,18.861806922616413,8.586461855855632,-0.5372877306072184
trip,0,78.39111422399434,55.82192148161013,-12.255079114512888
trip,0,81.30868913645179,54.17706259748138,-11.708072849792371
charge,120,123.28041642038689,0.0,3.4652734957648192
trip,0,58.52765300793906,33.45973758958263,-7.903085032046221
trip,0,160.35890284992996,19.450447288129787,-1.8084189609177488
charge,120,203.64076943237043,0.0,3.252766027150713
trip,0,149.20511399965352,66.24623255227552,-13.430981252514918
charge,240,75.68911370273405,0.0,7.76194452578558
trip,0,14.816228804929104,10.740570156182573,-2.1571024078130847
trip,0,11.50561118370466,7.419402445765679,-1.8254721835862144
trip,0,12.329210700160488,8.94486129974444,-2.5722751042238627
trip,0,15.6445071276752,10.386167643078434,-2.160399808289995
charge,DC Charging,36.83105571009535,0.0,37.08547716386806
trip,0,26.26447819120124,20.065914048065498,-4.246455255454308
charge,DC Charging,103.05190536156805,0.0,18.449560553877035
trip,0,95.21020395791057,65.27650980049108,-16.034037452736776
trip,0,227.3126098330733,164.60933820599274,-31.759290366501
charge,240,62.12325956987138,0.0,8.97249851248624
trip,0,29.7759710304622,19.61493712134569,-4.011557105318971
trip,0,36.41012492587837,24.79097375836093,-3.262755760149872
trip,0,24.59416272988336,16.498043991563925,-1.4467707348745762
trip,0,13.630615614113797,9.422445218474792,-1.2110149275444826
trip,0,39.76044070177036,26.673146357362143,-5.107509771909292
trip,0,133.4530862488403,91.36103519139722,-16.435912299244464
trip,0,35.373643400076894,21.756514332189283,-3.2947638597287465
trip,0,70.46885278432919,49.5304227537127,-10.931926395617786
trip,0,146.17876281584734,102.69070673469056,-21.05806007128897
trip,0,95.77307262756815,70.97997364695415,-14.89739603000904
trip,0,19.671929822368583,13.082002359409085,-1.9144603626183423
trip,0,21.150535562215808,12.687999659313215,-1.7608980909134146
trip,0,67.07408007574122,46.08127858870039,-9.32366511023443
trip,0,86.43796979328779,55.481237021044,-11.29248797832198
charge,120,182.26680570274056,0.0,3.9194820846901166
trip,0,33.00725944507439,17.942501246318404,-2.1631476420207463
charge,240,62.51577924508648,0.0,17.705555427583434
trip,0,115.0292744247773,76.34709231618447,-17.32178058696507
trip,0,28.33020334089268,16.593564579227206,-3.903825369535525
trip,0,190.1251118130439,135.99365812783225,-26.83809918024573
trip,0,196.33962550263828,123.77490124212756,-25.736076299141104
charge,0,61.924628156580354,0.0,0.6322319390474718
trip,0,88.73843497487424,63.78803417935089,-14.17765094485047
trip,0,126.8931681876092,90.03569408186036,-16.135020342342102
trip,0,87.0714709728362,51.85134761661433,-9.86318977311528
trip,0,23.378575763918143,15.935703866439342,-2.624059279895306
trip,0,124.30192208919796,85.17072066122805,-18.06567746526322
trip,0,42.62829709268989,29.988482803585256,-6.62674540780057
trip,0,161.05596225779553,116.16710063906564,-23.733055391258937
charge,240,21.628104721360323,0.0,22.121440807674645
trip,0,15.726497462816006,10.567715227255006,-1.7720892682895908
trip,0,26.006789028099384,17.57802117032997,-3.3272549119027275
trip,0,142.0031276715213,110.25585838156158,-20.44757884738797
charge,120,251.29660106978287,0.0,5.466470841262037
trip,0,108.79753831580092,59.15196077227062,-13.938510305970226
charge,DC Charging,52.9087430861573,0.0,17.04926448468315
trip,0,64.54298007815217,47.22990942877663,-11.957688563925023
trip,0,133.57408440789737,105.12302719973616,-20.87116158036864
charge,DC Charging,54.45046950780022,0.0,20.079284086051388
trip,0,216.20329629980048,117.2234963488596,-24.46113140868303
trip,0,106.39429014715108,29.075593392602244,-4.8905225016371645
trip,0,364.1059777027045,129.67376808898217,-21.9935725550786
charge,240,86.16727924783436,0.0,13.296056679224009
trip,0,115.16987760948444,68.78930618011441,-16.81422238981868
trip,0,88.8397766322199,65.82670838543156,-14.75675690360756
charge,240,44.06556387841414,0.0,12.397540029573037
trip,0,13.29101424917854,8.888897224467916,-2.1174336808636127
trip,0,14.355853569489788,8.985331456690185,-1.8041223481751127
trip,0,46.39926421132298,30.87672846649444,-5.42903546209898
trip,0,26.12872294841451,8.057141140953235,-0.5891468471986059
trip,0,101.458574188425,74.38371876452013,-16.119374343614552
trip,0,155.7461771149856,115.30492448875414,-23.11419327447912
trip,0,165.97241146213184,122.65453209804728,-24.082296731669302
trip,0,187.11936576122253,83.27689398698863,-17.46995127581949
trip,0,35.76190526964631,8.248911400411291,-0.676486325992272
charge,240,116.8104196846055,0.0,8.397959786460419
trip,0,99.87124365329036,16.366359422119988,-2.6927384696264767
trip,0,54.04676481982678,37.17368229343954,-7.470201298225376
trip,0,58.10123634632712,41.66366273800755,-7.35277304007991
trip,0,15.963427065749018,11.517342729745414,-2.256107689809156
trip,0,23.859599334465177,17.535128481666128,-3.7774416714584618
charge,DC Charging,35.23593390538975,0.0,37.106727078052586
charge,DC Charging,84.52947275768771,0.0,23.65404923438893
trip,0,67.71564093575194,36.267947064523696,-6.982981234071033
charge,240,48.27637555694763,0.0,16.177077078234163
trip,0,126.90837568687564,85.23003922793859,-19.16213806475529
charge,120,292.1335312276058,0.0,6.97402402041314
trip,0,19.391433087228595,8.43509060600295,-0.8213387974475808
charge,120,91.68937372880744,0.0,2.858102162494049
trip,0,194.36078275234635,147.88923420755975,-29.83125617577742
trip,0,62.55765869785359,7.879389020835142,-0.6469512767710768
trip,0,162.63074734140764,103.04595315387157,-21.79096145127965
trip,0,91.62916879820088,64.91535744763038,-13.691084532053296
trip,0,40.75605758858556,27.930315635101792,-5.406744701804314
charge,120,38.70264073284827,0.0,7.365540366432768
trip,0,136.05814263913854,108.81228588977248,-22.10259910342305
charge,DC Charging,62.79636790176459,0.0,31.02112469485118
trip,0,290.4082301406158,108.19099068335944,-19.06219602126009
trip,0,118.91130482262754,87.1895412372003,-18.352143295079102
trip,0,82.21193223118024,60.00013287182442,-12.115022861933078
trip,0,43.05370261738251,28.215099419011523,-5.527886698870745
charge,120,55.774363945269776,0.0,4.817116096839683
trip,0,79.97485614228079,61.09142318213819,-13.398702532947404
trip,0,46.64830539611857,31.951599943052635,-6.22454581730652
charge,240,37.53047933992133,0.0,14.092204032250947
trip,0,135.74574177654813,72.2879238105601,-16.43857270190197
trip,0,239.9864426525812,140.98052032666922,-24.27909575078925
trip,0,70.10438756254807,45.61365036661786,-8.439445522752266
trip,0,18.484174859715097,13.936211416457535,-2.0235993223426902
trip,0,64.82562042356109,7.790475978247687,-0.6585254855157814
trip,0,21.595764885819225,11.945498970934691,-1.582921732849158
trip,0,75.86928727117073,51.02088204723386,-11.032297267710357
trip,0,171.4271679011403,118.05357307336992,-20.2535609690743
trip,0,38.20708069026307,19.220142642927303,-2.688458510421597
trip,0,17.833767470875806,11.913152994944117,-2.1426221567288763
trip,0,174.4327521710546,121.8412827761778,-25.97491717434164
charge,120,103.28512133436102,0.0,3.2529991766793813
trip,0,98.95664641017343,70.65568829612845,-15.06455591529678
trip,0,19.880953884759368,13.850087913155823,-2.4121679921784107
trip,0,19.341988491874275,13.451209154742806,-1.877481182017448
trip,0,49.80399386092001,32.55328384297198,-5.564516155178623
charge,120,134.04085462474362,0.0,4.447948798496896
trip,0,36.053785568066985,11.137625852052285,-2.493120839240291
trip,0,46.01573446253593,32.6159047733622,-6.928636576968657
charge,DC Charging,35.86281305733205,0.0,33.766668564166125
charge,DC Charging,44.41439140813042,0.0,25.40400298243724
trip,0,39.86931992524179,26.482995580433865,-5.977307395689408
trip,0,54.59324939453002,36.81294696261348,-7.303665920603734
trip,0,257.05177180281106,95.79333134479585,-18.98004411947933
trip,0,33.69833659923914,22.85879373665901,-4.357476064945786
trip,0,53.624473596845625,33.086976244946925,-5.7462395592393705
trip,0,26.264838523630665,13.832866030211932,-0.8642050036473989
trip,0,23.073105785301927,15.729421662833415,-3.265170523125377
charge,DC Charging,35.64017909200734,0.0,32.81327018081993
trip,0,18.3035471988801,12.413399102654669,-3.1582548106922843
charge,DC Charging,25.75398089867166,0.0,26.978778166765323
trip,0,29.26403608507644,23.115721575741627,-4.754779515337759
trip,0,16.355220560812977,12.468247362216896,-2.087707115958139
charge,DC Charging,43.49951104667608,0.0,37.23223646539715
charge,DC Charging,98.75440431886508,0.0,31.823500471001168
trip,0,42.61306385539277,30.837570660985392,-6.54258259133502
trip,0,104.66510629439092,67.53880925492894,-13.755034117060006
charge,120,238.69268744903013,0.0,5.707405898836157
trip,0,67.55302070423448,36.55176155397454,-9.050334758328448
charge,120,133.4826482154994,0.0,4.104286393236862
trip,0,21.578496505668152,11.881889022070432,-2.5768798074150965
charge,DC Charging,47.36577873916964,0.0,15.802805470567264
trip,0,48.12398803105361,34.26072420946065,-7.819097077727179
trip,0,35.41071719483113,20.93447796156972,-3.474205729116079
charge,DC Charging,45.66127765782523,0.0,25.64648681902324
trip,0,22.203796445585564,11.993901704116988,-1.6969068720623
charge,120,399.9136672520572,0.0,10.483923639167044
charge,120,38.61294737281308,0.0,10.15691477166918
trip,0,99.38999395575956,72.0975645226145,-15.669662209885049
trip,0,446.6516071784266,62.36270358386066,-10.269648505892008
trip,0,165.5780607098774,115.52737756706802,-22.350782613308155
trip,0,20.608259155527666,15.648568698151884,-2.341390456689197
trip,0,77.15000432375494,52.67584526255319,-9.69025943699296
charge,DC Charging,86.39992163022949,0.0,30.12190859661419
charge,DC Charging,57.89174716095345,0.0,37.38643157153703
trip,0,28.07913252853541,17.325407255132678,-2.4534437855219267
trip,0,15.830629858058966,6.256477330137348,-0.3916192358015564
trip,0,24.803488294919177,15.99987594973543,-2.559718336751189
trip,0,72.83786937218342,51.27884962368662,-9.902995891751305
trip,0,126.78211226211508,71.24716642706501,-13.31453555309742
charge,0,499.99304332881866,0.0,7.157262896410245
trip,0,65.62571284507369,44.33953252443,-8.920782724692131
trip,0,75.01993961267235,56.485330278088526,-9.983636484980138
trip,0,14.27156243824986,9.880429806006356,-1.6745161905410697
trip,0,88.96191461834965,55.016759005952856,-12.890032712155396
trip,0,117.62604316919872,78.8721043815773,-17.33383774830488
charge,240,75.94001537946119,0.0,8.322086268416001
trip,0,141.94504796687607,61.80827842424482,-13.801618225565228
charge,DC Charging,97.57933085161052,0.0,30.96355341480738
trip,0,123.50779353707853,48.62909161560859,-10.579412635037158
trip,0,36.84382912703239,24.489244227719432,-4.598594311435292
trip,0,35.06035641385902,9.113710140308871,-1.5485071970636426
trip,0,31.83867196154952,17.62467832817134,-3.3944852438485924
trip,0,128.96182931122814,86.01078900827095,-18.66342289616061
trip,0,163.79420927996696,123.63282070784044,-24.58771494921325
trip,0,33.67705492473379,19.58348717918629,-3.657786002637309
charge,120,141.74139396074222,0.0,4.736729470061718
trip,0,45.76935532548427,33.0174124612233,-6.311277441971868
trip,0,16.534888560790012,11.083972304264956,-1.3450259459166318
trip,0,37.8791267034229,22.59981600885884,-3.669926431665914
trip,0,27.4922962370286,17.582409763701225,-2.495735444668952
trip,0,117.15919941512196,76.62673376757252,-15.79332721792244
trip,0,89.17215020661284,16.432047436866306,-2.9840171718556263
trip,0,63.18026901356564,40.48422580398079,-7.824984103326102
trip,0,40.56373199280951,19.62604315073433,-3.5116761890809443
trip,0,24.727505951509844,16.88210156144866,-3.1235405112270485
trip,0,28.05928850688624,12.26235259462288,-2.50524461473114
trip,0,62.37530842739424,38.84246077251441,-8.628063491446554
charge,120,51.04893137400669,0.0,5.134291050289008
trip,0,21.772954681128564,14.479870081517005,-1.9810911672047664
trip,0,20.95225345076964,14.048288905982451,-1.884850372477203
trip,0,150.00827292367777,110.7027594814361,-21.91066708071409
trip,0,44.13771493211467,29.964667464147794,-5.233035812791613
trip,0,34.091084239868785,14.351273729302532,-1.4681622041300812
trip,0,12.995219931664751,9.73939323566406,-1.2348711203887888
trip,0,14.217677113389,8.093908818483358,-1.6115991248756103
trip,0,32.541294460902044,21.725719509104565,-3.621672806000049
trip,0,17.86846233622352,12.580906710188785,-1.908456762255085
trip,0,16.009330843454986,11.426189602580015,-2.301696749433077
charge,DC Charging,37.66122118201904,0.0,36.39311465817494
trip,0,40.36996139045422,30.073160818348,-6.806449570407651
trip,0,17.357069727912663,10.306690428453734,-0.8838311979001077
trip,0,74.36536266286396,49.09681000461752,-9.72620609825259
charge,240,56.59136625293479,0.0,14.616782144990268
trip,0,25.077587291006072,9.269494638551748,-1.6612516477134989
trip,0,31.906480641789297,8.639397590377255,-0.8954303869514604
trip,0,16.70663108575041,11.090484751410584,-1.6551647796614333
trip,0,92.36762231311226,66.82909974174014,-13.428937030754618
trip,0,29.30900961681664,19.40715589258824,-2.3234212894438286
trip,0,34.42020746867383,18.723707496715704,-3.649667402978253
charge,240,74.10495997595683,0.0,6.873936258462535
trip,0,40.729477556623,19.71803454854368,-4.362522086887722
charge,240,43.06526634687791,0.0,17.212660670436634
trip,0,114.6962243078638,74.49984813030049,-17.640196228977665
trip,0,139.41591141334123,96.8568615126418,-21.00831595399338
charge,DC Charging,45.96921113366304,0.0,37.17720484986207
trip,0,111.28032435295452,67.66006686464874,-13.15430353951875
trip,0,128.38582689220408,80.31310148053088,-16.211397629903836
trip,0,14.09803663544995,9.808207506811922,-1.405569882450976
trip,0,92.62862800530948,67.33953471213476,-14.962557159887956
trip,0,90.00711398282635,64.03008729329267,-13.83335570515547
charge,240,52.85888484388145,0.0,12.32671253347054
trip,0,59.63578921113521,24.66206886619516,-6.46989406238761
trip,0,93.4963305565395,68.33857298586754,-14.375315947934048
trip,0,209.8080280976485,144.7454628805591,-23.84316025617349
charge,120,208.70166046484576,0.0,4.708426782634916
trip,0,31.484777716652108,20.50572718220944,-3.300659212096548
trip,0,35.035864839242535,25.999250020255943,-4.521988037729329
charge,240,68.42006877411312,0.0,5.756625429692235
trip,0,39.6514254344225,25.348822443463824,-5.56504490500258
trip,0,17.483722899994827,9.7711763727937,-2.0696213739484364
charge,120,32.395201721938435,0.0,4.786773351037027
trip,0,24.66112389354168,16.902966751762715,-1.4835334194845586
trip,0,20.42224489255888,15.16683357866121,-3.5426184622430554
charge,DC Charging,31.3149177447924,0.0,31.55089871137229
trip,0,77.6747145245085,54.892413179003576,-11.783700728154804
trip,0,32.57453328908595,22.102155155991387,-3.233820238288104
trip,0,107.49581903018723,70.78762505119468,-13.278355742309117
trip,0,41.12418864130687,29.802020417490347,-5.140758560051452
trip,0,13.88118821173446,9.81595481819187,-1.8037476435754627
trip,0,20.79070318595589,12.75486970611041,-2.932232996184169
charge,DC Charging,38.49931029052859,0.0,21.90913318151368
trip,0,68.20505326586772,9.33868789256217,-1.0834987888995895
trip,0,108.01685972313908,82.06275687487711,-17.57520163447638
charge,DC Charging,47.87778906021666,0.0,22.66148173022613
trip,0,16.15189195692406,9.879859218425182,-0.7338993974273365
charge,DC Charging,30.321045528770696,0.0,29.165187832484463
trip,0,47.45546842234331,33.368263242741904,-7.614912214609717
trip,0,35.83840237366911,25.18054841705524,-3.7496718972400487
trip,0,14.61240842081125,9.512614258169943,-0.7826276489194299
trip,0,38.810369098662456,28.51126395966379,-4.477140060535817
charge,0,364.6682727819643,0.0,1.976305664756282
trip,0,38.07501517801644,18.19269333422671,-2.85059735407404
trip,0,23.17315870268316,14.30970114079563,-2.7402926467063367
charge,0,157.43900416098887,0.0,2.5416599647062696
trip,0,89.43831821239081,51.12838920067648,-10.719289862086022
trip,0,33.222146263166415,18.820672164059733,-2.486118026611294
charge,120,514.5409430526086,0.0,8.225270926635659
trip,0,84.97943971736579,53.5045582123016,-10.773026665060089
trip,0,20.487025677333005,14.404104503886384,-2.285684372874755
trip,0,67.3807744492452,49.21726174743256,-11.044412716432332
trip,0,108.07914575736866,85.28524956406467,-17.462053335535785
charge,DC Charging,36.33851437082198,0.0,36.15966536582491
trip,0,14.929660902183585,10.799630901837917,-2.219536520883437
trip,0,36.15106429342777,15.85363787482598,-3.2987523820227835
trip,0,23.54589870132577,15.112603807859813,-2.1766370076081074
trip,0,45.53031152717451,26.549674022512445,-4.74863435990352
trip,0,47.10392369196022,25.971103850634453,-5.472163961518547
trip,0,17.49378279312659,11.59705522369371,-1.4708267701720246
trip,0,59.9185876615897,40.76341360302033,-7.159371342663448
trip,0,19.3663899833834,12.80874726235553,-1.2079340230584847
trip,0,43.46366164680959,28.37534013582046,-4.608228383030706
trip,0,57.45088043354917,38.22772520999754,-6.853783088112166
trip,0,46.26861429076339,31.4319228627012,-5.725381003192268
trip,0,146.78406246750075,91.59016062226527,-16.676822376511943
charge,120,937.0921642658976,0.0,12.257233973926787
charge,120,255.61023618085656,0.0,6.39883580641461
trip,0,357.7983364644108,55.467390762407504,-10.430151139459312
trip,0,16.56736811706905,10.226460883536818,-1.2697852623071668
trip,0,19.531030650308704,12.878470247058598,-1.6987387612161342
trip,0,20.41795951045176,6.329802765322052,-0.6165252632795983
trip,0,31.74653716546188,20.62589151794656,-3.0116953516163534
trip,0,68.45038817424636,46.87824150948745,-9.032215709243218
trip,0,95.83851340898596,63.69534257900366,-13.393410871323477
trip,0,164.1948695265979,113.3185245582584,-19.80923625481085
trip,0,61.08378507878874,33.79237746968331,-6.181067593593951
trip,0,40.83831265775614,14.272931349978167,-2.0744758802061085
charge,240,22.51573770048537,0.0,23.88451754347953
trip,0,23.097408001549883,14.658378054072871,-2.829663857107008
charge,120,155.29133463692568,0.0,5.571637932230104
trip,0,88.23985990583873,60.90957903330524,-13.005541650073772
trip,0,77.67989154553538,48.33143932067059,-9.939729432670193
charge,120,340.3867793255626,0.0,7.020687233222731
trip,0,82.68217340530589,12.94161809042502,-0.7940269955176404
charge,120,234.8188785135493,0.0,6.745312659556447
charge,DC Charging,37.039456544457686,0.0,33.371421825687776
trip,0,33.13836529646305,23.26718651466628,-4.298905572636258
trip,0,46.0718286619578,30.59164600464097,-5.318730754731277
trip,0,139.51456896177382,61.69083600259864,-12.600386056626938
trip,0,39.09784819383798,26.5353036686162,-4.717567185208196
trip,0,47.07846510276273,20.91107541759222,-3.4601667967825733
trip,0,154.43402289636464,28.75772961756665,-4.23700437277428
trip,0,68.98555536917635,47.966945156099904,-9.799677343474826
trip,0,34.02148492806644,24.92625514285361,-3.440915307129501
trip,0,95.2548337030982,73.90400253886605,-16.64237869703534
trip,0,100.8294999501524,79.1212919535711,-16.287816551309966
charge,DC Charging,28.91253363860089,0.0,29.4889575868876
trip,0,15.841349747834428,11.096101869154149,-2.1108305531409144
trip,0,28.78874290321576,7.259622425596357,-0.6727975673779554
trip,0,35.59294980572169,21.63768700290781,-3.208715030111634
trip,0,177.0482361406371,116.1064521101906,-20.736072245426392
trip,0,17.444963264231482,12.811732632934564,-2.4700390359019337
trip,0,21.71910520566757,10.774281315793294,-2.143105109323983
charge,120,196.9965629975456,0.0,6.336768071175015
charge,120,102.12223298619956,0.0,4.197396322865117
charge,120,164.8628964358639,0.0,4.018678882370452
trip,0,225.49490186224284,146.9168515314463,-25.34279051473425
trip,0,87.04135747694833,50.366625193785865,-9.592844567853176
trip,0,103.4489034541203,30.1383994073205,-6.105406408155986
trip,0,38.703122401708015,15.480625753426205,-4.1440443249858845
charge,240,60.963290649760566,0.0,7.258083414022394
trip,0,157.38223341904646,127.966299545329,-26.32155639947665
charge,DC Charging,46.677757056931966,0.0,32.35344934966879
trip,0,95.87530408540282,24.16981662005395,-4.967607564553788
charge,120,805.5680625250733,0.0,12.42506832749389
trip,0,163.5340051435822,104.73072217380157,-20.18950729945657
trip,0,97.89183466632362,68.98514874427218,-12.877838159129048
charge,DC Charging,84.05248821952564,0.0,28.5639035248126
trip,0,15.745911291666784,10.840662488786371,-1.543236352361916
trip,0,32.06168096674976,21.45489328363112,-3.664922043568396
trip,0,124.6962875488985,92.3267229732249,-19.313568683626656
trip,0,132.15636014117723,101.28432810004468,-20.19543179551546
trip,0,15.436946456171276,10.033995352544665,-1.83135088241626
trip,0,28.737314641068824,20.00461321783221,-2.776822181787651
trip,0,13.938631819335912,9.934525030847256,-0.7498201795279726
trip,0,195.60904782511287,125.56809599106296,-21.87359214227107
charge,DC Charging,58.92295239046688,0.0,26.17177270711745
charge,DC Charging,52.51873470736362,0.0,27.157770390633075
trip,0,87.7446969642982,34.875389329066266,-9.338091237320896
trip,0,158.13922566976572,119.42414416736612,-23.906660195660628
trip,0,81.07800284438783,60.79617158161581,-12.364497020994754
trip,0,36.39611976033052,25.334815574989666,-5.130924646002896
charge,DC Charging,40.8921198493096,0.0,21.226604589869112
trip,0,17.001120117422904,11.63117565661883,-2.643602206459206
trip,0,203.0519127054557,119.1954695711301,-21.11556057379729
charge,120,109.15831932233422,0.0,4.545505222707661
trip,0,34.79972208467583,16.99174172624411,-2.763482698040164
charge,120,493.61865970012735,0.0,10.45677837261472
trip,0,30.41052195397593,18.31362690655474,-1.6767227842945545
trip,0,149.49345348042584,40.807654569005614,-7.692276224283859
trip,0,118.03565289678096,79.1306073241556,-14.957382073028365
trip,0,98.28125842413486,46.72948016949681,-9.632363412962787
charge,120,154.33321806080158,0.0,5.968358508800392
trip,0,115.728878220818,90.7953448014133,-19.057195796547006
trip,0,64.5067924070254,42.44276133650007,-9.211016417426691
charge,120,176.5632581055202,0.0,5.694599328297045
trip,0,18.62772872579586,11.97780831661142,-1.532245017438882
trip,0,107.6827139014912,76.23286772672448,-16.486289250975013
charge,DC Charging,91.29161084905802,0.0,19.464868463854074
trip,0,34.47813274513503,19.31832315491961,-2.3408075828675265
charge,DC Charging,45.35755418843328,0.0,16.88187977663563
trip,0,17.561858045826913,10.814051974630264,-2.01728763153082
trip,0,140.06097999924654,89.51610716843533,-19.240159889171032
trip,0,127.64436570456542,58.67815611572916,-13.234407056154764
charge,0,98.8836165865685,0.0,1.6367233762479714
trip,0,103.6295550145552,59.11286777423993,-13.589064959722272
charge,120,160.28360072590272,0.0,2.645045127133784
trip,0,90.79241806728632,52.1382531410111,-11.69750618008228
charge,240,102.59460674000955,0.0,12.294479611131877
trip,0,40.22690573911007,19.744863435724675,-5.3524708222374215
trip,0,89.36094233846359,65.50685248486565,-14.393322585639387
charge,DC Charging,44.56428234504912,0.0,16.868890017181144
charge,DC Charging,36.93235324510272,0.0,25.90933793229237
trip,0,38.090285183928806,28.286770854639933,-5.477193329922713
trip,0,19.83854312550193,10.965337988560329,-2.3628402133268764
trip,0,79.37001242145642,53.035295714677936,-11.866518771446051
charge,240,73.78680850194169,0.0,7.71264172724068
trip,0,96.61094847810928,44.23586591850906,-10.168336708915874
trip,0,55.39631272015464,35.27092064033639,-7.058251061371578
trip,0,62.90697525015266,44.77273952235634,-9.675433625000196
charge,DC Charging,39.96019355782644,0.0,17.66506235051473
trip,0,14.137115238950567,8.938980021083669,-0.8152186223199891
trip,0,36.91807231494052,25.19146143286704,-5.465419278724866
trip,0,142.814066834532,109.7644373617732,-21.888447097954923
trip,0,15.0139088303006,10.470289158842249,-0.9900474617471956
trip,0,54.65334769615236,8.705155343605718,-0.8991524526413031
trip,0,82.5631901663644,53.1110302974276,-10.785217054701995
trip,0,38.442473365078726,23.24061544854048,-3.2272587444098093
trip,0,125.3721976492736,90.40705220370384,-18.22681293326549
trip,0,78.26602739492172,47.09260210615623,-10.758238323527287
trip,0,132.62526293770787,97.94771225918932,-20.20706845502678
trip,0,90.7827332140301,65.93231076255381,-12.958574510200023
trip,0,13.324576641176623,9.540031343659932,-1.4112320852901092
trip,0,23.555043055937865,15.388077856617937,-2.064666946464186
trip,0,41.690337071444574,25.27803295308434,-4.735902730284352
charge,120,151.42318806819296,0.0,5.453980687940401
trip,0,33.530524639248725,17.05239729941029,-1.8810616926363224
charge,DC Charging,85.62693503187747,0.0,21.476599171985853
trip,0,27.01659860040019,15.166392606036748,-3.168488409647125
trip,0,44.94274905551656,32.405432625394766,-5.58129043108957
trip,0,9.78214668904626,7.817430958239836,-0.678068412079682
trip,0,10.354603694345084,7.597870970291245,-1.5142258895802314
trip,0,123.12786343572424,81.45724088058543,-18.82743942619574
charge,120,115.86030395915932,0.0,2.6706915752875204
trip,0,115.48077831257274,72.6398453243298,-15.73138854760051
trip,0,91.85592084843331,57.64444302335967,-12.498949358117592
trip,0,36.94632899575836,14.284707995881964,-3.905465743005095
trip,0,70.14057523367484,45.66624304416167,-10.191110421805632
charge,240,76.42138273656079,0.0,6.264758173891408
trip,0,104.51100167416485,58.72126717741789,-13.174470973748733
charge,120,212.53349434915987,0.0,6.730416070028184
trip,0,123.78791155548149,30.29335127035233,-6.5449099232372845
trip,0,35.83361142310234,12.28586221182549,-2.903513970313327
trip,0,32.322032177595545,20.75172509918156,-3.7029004364350016
trip,0,80.14152827519852,56.3581836409877,-11.093882050354845
charge,240,57.83300929809528,0.0,13.249701556863016
trip,0,151.05603138377572,110.58754869121852,-22.83165351619067
trip,0,25.457925523989616,16.9120003507022,-3.3532011237361843
trip,0,113.90881705861165,71.02150678743075,-14.107206480116515
charge,120,686.6317109217391,0.0,15.573902594026308
charge,120,412.5528052062173,0.0,8.925777012294489
trip,0,171.88962883627957,76.54676133928169,-15.084511016920288
trip,0,176.9641536712887,114.23980512883024,-20.563266810837284
trip,0,26.62722631865029,17.383900230923295,-4.488581040978431
charge,240,89.08388346884927,0.0,5.797376636596255
charge,DC Charging,44.69924890103879,0.0,20.086561682053457
trip,0,25.1321537544644,17.858886919515633,-3.4042192366705706
trip,0,37.262550117473,18.64184156297031,-3.738971999227857
trip,0,16.987364978458746,8.27952236749763,-1.4314578069022588
charge,120,66.05943543053534,0.0,10.017949325812792
trip,0,66.43240155616174,42.3583510048001,-8.245236128754343
charge,240,36.22414926995559,0.0,16.09298503930411
trip,0,94.34539141983898,72.884535820869,-16.413026174974803
charge,240,38.76686079623988,0.0,10.07593694430065
charge,240,68.56649610747549,0.0,6.048986611875918
trip,0,51.32828460521248,25.38464125497933,-5.063423694068405
charge,120,50.49646822246417,0.0,10.632706345534231
trip,0,173.78038869188416,82.14284201182595,-18.712446747947983
trip,0,175.83548955019978,126.89712267371674,-25.648874212033967
trip,0,113.41318347879594,92.34689218757576,-19.055193208631103
charge,DC Charging,34.352623076987065,0.0,34.48696737945528
trip,0,17.607572465164356,13.399122257301816,-2.966997256262701
trip,0,57.33817359723045,22.74435218303234,-4.149881389971512
charge,DC Charging,43.90385183169331,0.0,34.8162910887021
trip,0,35.354630349132314,22.10940654927609,-2.102095772584647
trip,0,68.75442785372944,42.23283019009107,-10.045067222400334
trip,0,160.90312247793395,122.79061653172826,-23.79928234755463
trip,0,36.965397199625805,25.85681727141255,-4.97850314163469
trip,0,77.04476519319303,56.06243612237007,-10.844432871599814
trip,0,21.447921960769825,15.11518906270291,-3.2124620761081246
charge,DC Charging,35.33736748427353,0.0,31.73196430069143
trip,0,14.653784143549466,9.18822958283937,-2.4634858687925174
charge,120,94.69338430198913,0.0,5.311234889012013
charge,120,47.05284473165814,0.0,13.897649077344454
charge,120,361.6255963329881,0.0,9.715129721914463
charge,120,227.5747994746815,0.0,6.135726563310158
trip,0,76.22234686850203,53.42123833686788,-11.41360083169733
