duration_minutes,km_driven,charge,event,charge_mode
67.78167001501372,48.25438041118932,-11.05341395359278,trip,0.0
68.85396784892795,19.614714521746123,-1.2289008271010573,trip,0.0
158.49398397712145,0.0,9.745097763117483,charge,
50.235183088791096,20.19155884229834,-4.596446005063967,trip,0.0
399.51912530300353,0.0,8.302759837843013,charge,
106.05152576208916,56.23627795648434,-13.305834079616687,trip,0.0
416.48266421878174,0.0,7.609997647243588,charge,
190.19922263393715,126.82070620358613,-25.39969981665201,trip,0.0
216.73839731122305,0.0,4.1158606019815664,charge,
44.73651021573079,17.783928617648012,-2.207146288788394,trip,0.0
298.10596035440943,0.0,8.55232142797793,charge,
125.41371676961128,58.970877406879225,-7.650933816789276,trip,0.0
99.7805428331974,80.30209548007623,-15.078041117499687,trip,0.0
50.38609251635216,24.788496985601167,-3.2177662278853774,trip,0.0
35.34976218447352,0.0,31.18616958084312,charge,
59.46005729142044,45.1005216592968,-9.994253115303522,trip,0.0
83.55419994568906,70.49286936876754,-14.992008941420345,trip,0.0
175.79283795651247,178.17257413136437,-30.524114124218976,trip,0.0
175.9443981885634,137.42069625949134,-21.31296744704555,trip,0.0
115.63028685589286,58.81928426185609,-9.36039032438444,trip,0.0
114.90698936418656,62.347910572496886,-11.251620196653631,trip,0.0
129.60866279066536,0.0,15.00247807956201,charge,
135.56048678548422,115.94386987101151,-23.48045869386685,trip,0.0
57.21368241972485,36.79993474804625,-8.414898208090833,trip,0.0
28.82147064764772,0.0,21.108156302535704,charge,
38.090351367436256,17.433084880420534,-3.060531851103889,trip,0.0
386.4607957201276,0.0,8.906941861085471,charge,
100.12723410636778,14.274454325719525,-2.7178020439585424,trip,0.0
156.5743386973783,76.77530068512809,-8.509019840138151,trip,0.0
38.75615009861822,19.47893581029998,-2.186720724723088,trip,0.0
34.854356570072355,15.590382853454342,-1.7469590798064871,trip,0.0
111.50221559225125,84.3104943707001,-17.74843173427842,trip,0.0
338.7581649892279,0.0,9.059438306373622,charge,
115.89803591212647,77.23799790342268,-16.51002470567054,trip,0.0
69.93657560255765,16.172923187810724,-2.7987382374826666,trip,0.0
144.48940672712345,96.15620814012408,-15.855116006404517,trip,0.0
62.99466104379533,36.288896786331264,-7.92014658148355,trip,0.0
30.52955299211725,11.222396851457878,-0.5825353927070154,trip,0.0
39.83293002673116,10.544221107492868,-0.9821620116168076,trip,0.0
42.491098681754686,0.0,14.526628218314784,charge,120.0
32.89393489601951,14.295140591038994,-1.703360117945138,trip,0.0
74.7073254921135,37.32866796906877,-5.82514818454095,trip,0.0
156.3869952489683,96.4566781515123,-15.365689348496687,trip,0.0
39.80143403091,0.0,21.041059198891944,charge,120.0
37.48753727417356,20.373174756098827,-4.092068633630163,trip,0.0
30.44043322247992,13.695627741644564,-1.2974967491434055,trip,0.0
52.38157674190519,35.59574417500409,-8.277144307106653,trip,0.0
34.8881211894543,15.568220104714946,-1.825155766368724,trip,0.0
34.25255361372898,0.0,19.72694518761726,charge,120.0
34.77495474544499,0.0,16.802808779340864,charge,120.0
102.02267092983188,59.57374474770767,-10.061529244478235,trip,0.0
212.06297373355832,148.5300618244059,-22.41466142077937,trip,0.0
91.5397916482568,70.52277097573753,-13.567802555384423,trip,0.0
83.5957264197498,66.67450291098103,-13.82942130685916,trip,0.0
100.6056820354167,75.08298018511142,-15.458482860907466,trip,0.0
254.82012276152216,0.0,8.922979217950441,charge,
136.32924499308274,103.41252679318252,-21.2622824048664,trip,0.0
51.5979934286388,27.130943566749767,-4.279545834987729,trip,0.0
46.76564875482003,0.0,28.30092751001025,charge,
131.6620281703413,0.0,12.525738963266178,charge,
101.85294700184858,85.73989374874448,-17.858186874899964,trip,0.0
227.14126808601915,0.0,9.813019216880464,charge,
46.24417051534673,22.135731065212497,-5.241262660446125,trip,0.0
132.13172516896128,129.46890883218362,-24.914424053031404,trip,0.0
146.90153083949406,148.17041976756252,-27.772908052064903,trip,0.0
66.96428899061165,0.0,21.546377495209327,charge,
52.36677002054495,27.371892135843048,-3.849010249991366,trip,0.0
28.165595765721097,0.0,14.81509247266213,charge,120.0
98.74939643346836,82.6303689474801,-17.48080105567154,trip,0.0
45.24311922719792,23.4035921680226,-5.684758861205907,trip,0.0
24.453202889608324,0.0,21.95800298807676,charge,120.0
79.90035557406593,0.0,10.531602717780132,charge,120.0
61.896794314837855,14.388236533696835,-4.778131938664757,trip,0.0
69.1030310948927,50.1223573547142,-11.956814253192512,trip,0.0
134.420203781977,130.70502976803994,-25.78061202250157,trip,0.0
141.10790013491683,144.46571999137888,-28.094129815190428,trip,0.0
36.420041421410666,17.710034003740358,-2.8215535842168293,trip,0.0
75.24283831202683,13.4130516385736,-2.545737691799843,trip,0.0
59.09340433703208,0.0,11.093959380932915,charge,120.0
94.03138009190072,37.105113163622846,-4.6496790385207305,trip,0.0
63.44058345579617,0.0,11.095016880580816,charge,120.0
33.90629988708003,16.266334714710997,-2.305477102505094,trip,0.0
22.70230533111363,0.0,21.628546050527845,charge,120.0
35.67111620487674,18.67711373749447,-3.245869072859037,trip,0.0
24.30266666349203,0.0,22.908095644177152,charge,120.0
72.60646976898366,50.69605005941681,-11.113354199383252,trip,0.0
82.33853392720106,0.0,7.723191743413025,charge,120.0
135.59522577317023,86.31266224245141,-14.087509508328315,trip,0.0
60.214953731070594,35.569821183661844,-7.265816592654772,trip,0.0
31.466591959550605,14.766438888797962,-1.318272037501714,trip,0.0
31.750214026986647,13.927694868486675,-0.9913880715370595,trip,0.0
58.951554696268055,26.962342685232954,-4.16413681829593,trip,0.0
163.63667782479982,168.32046237568295,-29.25013513895112,trip,0.0
122.60216783608205,121.24544845560916,-23.37925098150174,trip,0.0
32.744841838051684,15.171147502546534,-1.5759105934512831,trip,0.0
55.83677131592967,39.89076681837971,-9.436355436886558,trip,0.0
32.3524729141591,14.952065821965371,-1.031406522779534,trip,0.0
31.286933151727386,14.434745761424567,-1.4065441144100674,trip,0.0
37.95591795636768,17.139950793810506,-1.4534488035172046,trip,0.0
64.05916393127707,0.0,12.00346736550692,charge,120.0
94.14525984704584,23.26148627428743,-5.986371083616476,trip,0.0
39.4600117003046,14.880979062500389,-1.8672808901381188,trip,0.0
43.95219888388249,24.62423820513418,-5.196785224467817,trip,0.0
29.0328552551374,13.209160267375704,-1.3416702580575477,trip,0.0
34.18299842426494,12.51957911164922,-0.687469334146428,trip,0.0
401.5081308985499,0.0,8.497223198291806,charge,
45.1034683496257,13.416716078817142,-1.462408406833248,trip,0.0
55.31093599554952,21.60253176361634,-1.5310959233332966,trip,0.0
63.40324860387368,0.0,8.093766265696715,charge,
111.25436571058968,102.36981391447095,-19.983727860098384,trip,0.0
43.44899832304881,20.057073462702856,-3.850159344096952,trip,0.0
278.75716783028355,0.0,9.500923592448617,charge,
137.98317084415396,109.05427137851945,-22.453926299438123,trip,0.0
35.724592478892966,18.411932806929087,-3.2956131901546115,trip,0.0
67.68346104368716,52.36660088213888,-11.810850158091576,trip,0.0
183.8827128056457,100.54653722471276,-17.11704199371701,trip,0.0
271.41524015251866,0.0,10.228716499730751,charge,
37.42466294210003,13.969952162090989,-1.5792829348481234,trip,0.0
31.24177393848018,14.09924871684334,-1.4548310471514585,trip,0.0
42.67186422489687,24.2372952936044,-4.921689597559052,trip,0.0
115.64907561828444,112.1889922002819,-22.63268121039276,trip,0.0
35.80067777442499,19.277508532137823,-3.5417941121238243,trip,0.0
78.26661569276568,64.65829717587461,-14.043156973883228,trip,0.0
40.152644166894326,21.35405284730978,-3.4244865921271384,trip,0.0
70.73147629559728,27.871616966010304,-3.5678902057971413,trip,0.0
103.1990460060662,75.29307475907454,-14.639332808846532,trip,0.0
29.31045462339588,0.0,23.354002444528007,charge,120.0
83.49612759476688,70.96214313725702,-15.684858563093016,trip,0.0
45.360223589900265,28.987311518499645,-6.98795231509304,trip,0.0
41.965553833435,0.0,17.173008597024918,charge,120.0
73.49225512519251,41.73784757670958,-7.399985819635646,trip,0.0
119.66973104934148,60.31352493085348,-9.61530186352546,trip,0.0
54.449723104910696,0.0,18.18102225746212,charge,120.0
39.8613043671178,19.176682184398736,-2.9859656357737947,trip,0.0
37.21550099740206,17.507917793906117,-2.1411483186369367,trip,0.0
32.64461794660956,0.0,20.60117265244212,charge,120.0
110.4996163454005,87.12907867761096,-19.11322246096337,trip,0.0
135.435164637274,132.51585215108807,-26.574939976528,trip,0.0
34.96070243595323,16.169251703276057,-1.5714807524065435,trip,0.0
58.33838288409009,20.80833443152519,-1.3614463341501164,trip,0.0
43.30129879559888,21.71458671140965,-3.482324328775136,trip,0.0
136.2916674682996,123.14214356519491,-24.27173072371393,trip,0.0
41.83451416555378,0.0,31.14663408219573,charge,
126.41426432773116,105.11174506306938,-21.21960355096641,trip,0.0
353.5794173062152,0.0,8.11161885817775,charge,
42.24944798862387,15.828647547628764,-1.8876481668212504,trip,0.0
36.53092085755158,0.0,20.06773485761333,charge,120.0
176.47193957269104,142.06897037880117,-23.20368522302856,trip,0.0
112.69721764897004,62.777516528799815,-10.405333204809253,trip,0.0
128.8484201943582,110.35274274398677,-20.28141401098152,trip,0.0
33.22186682169053,13.96593973386584,-1.1964430820025882,trip,0.0
85.8453994362331,66.68074133520187,-13.343987334629809,trip,0.0
47.58247824999337,0.0,26.714994455381515,charge,
188.25785445630564,194.099299344335,-32.703612571766804,trip,0.0
187.42064779456203,153.81082311986913,-23.92929651686385,trip,0.0
65.38518727156946,29.85017237390857,-4.401183274802591,trip,0.0
37.97288299544296,15.561484353540637,-1.2376522611950662,trip,0.0
32.882786651876415,14.27651830301933,-1.295556611994115,trip,0.0
67.1047598083039,50.83376876863895,-11.603700965252443,trip,0.0
39.44810969954892,11.953120893932605,-1.7752950743088007,trip,0.0
39.12094623793657,15.09285443326005,-2.219478233501277,trip,0.0
348.39995484328915,0.0,5.042263600615286,charge,
174.47756575931848,94.58545519863677,-19.01899674430504,trip,0.0
80.64536125621446,0.0,26.38705298976896,charge,
148.67536649861103,146.07660848598346,-27.60404117915656,trip,0.0
52.98185747757732,31.468913844260005,-6.497709633834873,trip,0.0
135.24142344981092,136.922817033599,-26.78849245463668,trip,0.0
65.29237593296126,48.5876880900887,-10.914989747713667,trip,0.0
38.26356463700656,0.0,23.82077612769484,charge,120.0
143.9414955301486,141.69717832862435,-25.97902643478445,trip,0.0
62.37483778911906,31.040592766658385,-4.229901638918719,trip,0.0
59.62608597357135,37.23408004555052,-7.428221892911409,trip,0.0
51.26388069874464,32.87464158640588,-7.121721857167643,trip,0.0
82.54928427607771,67.37076628126927,-14.19293056574726,trip,0.0
130.4137336826825,122.134336557869,-23.22901109058037,trip,0.0
35.527619330149605,0.0,30.13796260701692,charge,
59.74156148661822,42.32139101812225,-9.132274327502742,trip,0.0
36.51847835815176,15.35579668810571,-1.197908593325664,trip,0.0
56.59222296167006,26.19272852031196,-2.964041253309915,trip,0.0
179.71701989488264,75.91199181280358,-12.006658291714672,trip,0.0
248.5840185410544,0.0,9.869266540672186,charge,
36.47050634583811,13.400607193871096,-1.6010324551655088,trip,0.0
32.58386884049734,13.7641433348487,-1.5168238414711226,trip,0.0
44.4920871690103,0.0,16.649654519311113,charge,120.0
47.390693152861466,29.43000013228106,-6.535571451937159,trip,0.0
48.113468530231245,0.0,31.094458548386868,charge,
104.440957462118,66.81797539719457,-10.146553881522962,trip,0.0
47.28527385608484,24.802678552495244,-4.227570143632022,trip,0.0
30.11119784939836,13.738892368879837,-1.7315712109142396,trip,0.0
84.46501002143548,0.0,14.704896013289884,charge,120.0
43.84343731997985,12.864098484304126,-1.3208450090859714,trip,0.0
98.0655516659228,0.0,11.353180022969894,charge,120.0
39.76059145309287,18.985215533888194,-4.6614197826430654,trip,0.0
44.341747654985575,0.0,13.096439048837809,charge,
76.30752504258481,65.33411519559988,-14.78585063407806,trip,0.0
56.28894439252261,39.848546155089245,-9.305042291631878,trip,0.0
39.71870096974119,14.441728062788272,-1.4757229102741007,trip,0.0
432.544960252501,0.0,8.793681150764982,charge,
78.92503863972898,19.34711035503353,-1.4494019938409934,trip,0.0
188.877243841322,130.09683130768764,-20.150858601695028,trip,0.0
131.96256012392976,78.08043313228379,-15.49778937341062,trip,0.0
408.1066560057911,0.0,9.3994702404015,charge,
41.31937851221071,14.65289618671892,-1.9797921912593068,trip,0.0
80.36497850378174,66.45493517431221,-14.470149518720696,trip,0.0
56.6900716005672,41.963755175391455,-10.019937033917216,trip,0.0
28.253094039426006,0.0,20.12594729886098,charge,120.0
81.1348397698377,38.49856411519501,-5.975259010544676,trip,0.0
31.51165925125969,13.771665228912628,-1.196126664785112,trip,0.0
36.50974581203044,19.28966979633708,-3.690543511415484,trip,0.0
32.05578695772556,13.382108885375244,-1.334684098966321,trip,0.0
46.444938185183645,14.840801243636356,-3.800090482815008,trip,0.0
110.604943720639,89.11143800271707,-18.34454928185956,trip,0.0
152.75571209966114,12.33784203604137,-2.349042757290917,trip,0.0
164.5453626745849,107.49012316439148,-18.096224216903472,trip,0.0
75.96734916803631,19.29212120964879,-1.580548603718043,trip,0.0
70.29679772613919,41.56605140473819,-8.284650889252944,trip,0.0
35.199812417770424,0.0,14.01369092847122,charge,120.0
39.37189939072505,20.9169292235176,-4.030966803580782,trip,0.0
32.36441903725307,13.778889853891052,-0.9435091504708312,trip,0.0
77.33334734682599,58.58490097209187,-11.85219672897059,trip,0.0
89.7319376663127,72.3202261119457,-14.179345442317777,trip,0.0
103.57340198534897,63.57963587069083,-10.478279863591965,trip,0.0
401.7535981739434,0.0,7.514139883884553,charge,
56.8885081401974,19.06489210195175,-3.504673376451961,trip,0.0
236.12438496653343,0.0,7.366423003934159,charge,
41.612696463487566,17.728505543929934,-3.681725463170409,trip,0.0
106.73119361494254,79.60446269959317,-17.368685276072206,trip,0.0
269.50159551078394,0.0,10.708071930676908,charge,
119.72033937136838,80.42662164087832,-15.831472146166682,trip,0.0
69.82093095388063,33.46001936122766,-4.072109368622208,trip,0.0
144.17328488066997,7.950019310235188,0.8032387915582575,trip,0.0
47.09240408480312,18.870079413156542,-2.9927269721052454,trip,0.0
49.27594874676348,15.156212196502016,-3.3328921344352267,trip,0.0
145.2261321171182,134.07563854015103,-25.88055406599677,trip,0.0
33.91052460097199,0.0,20.075761862814687,charge,120.0
54.07350663369642,36.70259955098901,-9.03664971367239,trip,0.0
55.63190762235416,38.37283760718511,-8.646448997135977,trip,0.0
70.15183378366368,41.48446442492137,-8.996972659954025,trip,0.0
247.8297324604173,0.0,7.971221208073828,charge,
95.7052933622206,34.72726197527693,-2.0296112494748257,trip,0.0
128.21233785801942,111.57582328811137,-20.335433924097543,trip,0.0
36.79732418246713,16.69738052412,-1.63046758316014,trip,0.0
109.93681385925034,101.53208427208176,-20.596644663897106,trip,0.0
154.91780962834753,165.247043793012,-30.94881680761415,trip,0.0
61.94000479147693,44.42182393335938,-10.027381165296916,trip,0.0
28.5852598711428,0.0,21.25290885276445,charge,120.0
159.20926591070375,166.9432301999984,-31.556450276557825,trip,0.0
57.59113799327298,39.46918290081062,-8.483327594755579,trip,0.0
134.3645066835998,117.46317131011736,-22.843469201232928,trip,0.0
27.469878412312088,0.0,19.91160794109304,charge,120.0
106.47321030291872,100.97741115341827,-20.68762710407625,trip,0.0
35.537436550420736,14.950111735607129,-1.855273689411604,trip,0.0
60.55020996489896,0.0,16.081718921008004,charge,120.0
49.12570115427688,26.48398178119145,-5.310224960319246,trip,0.0
51.19218925273471,21.27465945974948,-1.2220062624675163,trip,0.0
112.11655296953256,64.19807391262333,-10.976441302056053,trip,0.0
40.71752407980598,14.792847936227876,-0.8945227691434212,trip,0.0
45.745319681696856,27.56197246986007,-6.226381869844801,trip,0.0
76.9294735232224,52.16334208828407,-11.421656980589772,trip,0.0
34.35054565022557,0.0,13.046719911848868,charge,120.0
54.291721011468354,22.739563473925152,-1.5740120901463968,trip,0.0
77.52046282982144,37.895130413360064,-5.9190325036751545,trip,0.0
43.310994679439695,19.771187951661084,-2.7581702194940334,trip,0.0
102.15213322411896,90.25690736493613,-18.353375656873503,trip,0.0
44.37988406272047,24.543448639072786,-5.015690491457605,trip,0.0
33.99211783506812,0.0,18.951281686037788,charge,120.0
37.78374891547041,19.79458626906391,-3.500243535407222,trip,0.0
91.95985101629245,70.86111109621706,-14.540897910518815,trip,0.0
35.89329423937238,0.0,26.203222913181307,charge,
43.56234493327285,0.0,21.37897613362404,charge,
54.54414123200522,39.33667978473789,-8.995369756944427,trip,0.0
64.51641843049724,47.35698844068264,-10.8437126060916,trip,0.0
26.3177669452797,0.0,23.021164838813377,charge,120.0
34.350560357671675,13.853526936083346,-1.3132010352531296,trip,0.0
199.36037314948072,0.0,5.905508057285985,charge,
112.8889806849328,60.026737750547625,-11.27710010942974,trip,0.0
103.32172081397856,0.0,11.113668842874446,charge,120.0
93.61443870243812,56.67357064326354,-10.9938733927086,trip,0.0
39.41252871057374,18.47973129129664,-2.557536723304338,trip,0.0
25.60502572301101,0.0,22.31554611706156,charge,120.0
125.8095676813678,122.64539142588268,-25.199482658906383,trip,0.0
156.66840752262794,115.35496713291047,-18.93132835814056,trip,0.0
145.11292890449363,86.5189585346396,-13.890252516919908,trip,0.0
53.29100064085678,23.504734100004114,-3.3413771119250413,trip,0.0
56.89206734215338,0.0,22.600005195577097,charge,
40.08568851852829,20.194182136313515,-2.3977127214008505,trip,0.0
96.83701663209813,88.90252686966305,-18.206200016900368,trip,0.0
48.49716741464843,30.070602331811173,-6.5773010541847015,trip,0.0
39.18530234520459,0.0,14.099956254079244,charge,120.0
143.53002531063484,137.63307318377915,-26.16805657853834,trip,0.0
70.73490313053837,37.09789417407732,-5.715917630358916,trip,0.0
162.55281258452865,123.3160868371014,-19.796771081795875,trip,0.0
48.85596291595836,0.0,20.14696406351684,charge,120.0
43.92353774829692,0.0,14.583566663923634,charge,120.0
78.63194865386666,56.89447961296268,-14.718645282438844,trip,0.0
67.93641440914512,0.0,7.141425381998431,charge,
34.5388744975242,16.586106083783406,-2.193773497965367,trip,0.0
43.10254604587753,0.0,12.47120695386397,charge,120.0
82.67167228879116,70.4231646992214,-15.065863218011105,trip,0.0
39.52937569296935,16.181072023784832,-1.6018318249780918,trip,0.0
53.53405221822853,0.0,20.21267892352633,charge,120.0
92.73388184331748,72.92419799762264,-14.513494514131176,trip,0.0
53.07869865641666,30.051582745772027,-5.536384166513898,trip,0.0
51.60435439907665,24.079415823180767,-3.665330055243558,trip,0.0
234.2102696865236,0.0,3.388400765454662,charge,
55.238178259697406,34.562301583413834,-7.769960814559909,trip,0.0
36.00145279798496,17.280151911225303,-2.106725456082529,trip,0.0
63.98820785757209,30.63828766504187,-3.966209521992596,trip,0.0
73.31799395008765,0.0,14.555247322959076,charge,120.0
49.79229041068667,24.63034701439831,-5.835623259793351,trip,0.0
33.027632934783135,0.0,16.90491994612958,charge,120.0
96.97179566815002,75.12678440504692,-15.664233156574577,trip,0.0
137.5067525426667,17.888370095592762,-0.9994067499695376,trip,0.0
30.68120330727555,0.0,25.24029037946628,charge,120.0
49.6542499984623,32.663574900267434,-7.632444226488829,trip,0.0
46.50664327529231,30.23828745548165,-7.130739747865846,trip,0.0
32.04645140631417,16.25737437639922,-2.672262944947903,trip,0.0
29.27132178618777,12.218314504222011,-0.6215379781460086,trip,0.0
30.05127787555998,0.0,16.400309425167094,charge,120.0
43.4321325592347,23.370105016869672,-4.3794920418673655,trip,0.0
120.65679187938854,98.85217669798612,-18.85934760454804,trip,0.0
122.923260799317,119.80800731481578,-23.16168083740793,trip,0.0
129.1989280497913,120.60362900257252,-24.40226947946266,trip,0.0
143.30479548107365,140.0396284496037,-26.082990307649204,trip,0.0
132.3487335361531,112.90142362756164,-20.84599392142556,trip,0.0
84.83074008358112,0.0,13.196027204655564,charge,120.0
73.4353078938969,26.54560242224184,-3.055893840837129,trip,0.0
156.0363844414125,0.0,1.4190699644653648,charge,120.0
25.96528645363856,0.0,19.550234498422924,charge,120.0
106.18449578227089,86.21945781771024,-18.11025065908365,trip,0.0
145.40715136370557,0.0,5.883350525293423,charge,120.0
199.99227857112737,178.88259359336269,-31.93894040511036,trip,0.0
146.22647377099273,136.79500541541591,-24.44683018312977,trip,0.0
105.3220732041904,70.65536144102022,-11.920447090104382,trip,0.0
54.06208262493896,36.7012808596903,-8.702459008014586,trip,0.0
109.88038874229125,96.5187693512099,-19.53292908302989,trip,0.0
39.5765167345784,0.0,31.01238158752605,charge,
134.00227699362574,137.2690693018708,-25.58582391806641,trip,0.0
71.08627872529131,53.81475498087609,-11.1826162629361,trip,0.0
86.87638405405504,0.0,13.71141256455016,charge,120.0
75.93858140346653,51.7101743870242,-11.482979470014506,trip,0.0
102.75408693178484,86.22782643556747,-17.07577869052681,trip,0.0
37.53199053000801,0.0,13.605937383133494,charge,120.0
119.4069457561663,112.335547268292,-21.908364729118475,trip,0.0
42.40089056110602,0.0,30.82437147296008,charge,
41.50018450082966,18.699679419686248,-1.673225541364502,trip,0.0
203.64254903334844,0.0,2.068116618439106,charge,120.0
74.09064227717938,17.203818563729964,-1.1670912216967793,trip,0.0
30.435688232682203,0.0,16.037520431787215,charge,120.0
109.81940431704145,102.07131630459789,-20.193433370984003,trip,0.0
114.71888848230248,107.70064039582212,-21.25378493722326,trip,0.0
42.17583722089801,18.02524630759628,-2.7013733289561657,trip,0.0
220.0676042251013,0.0,3.778784670906461,charge,
170.60968392461555,78.60645571008118,-11.3807558918459,trip,0.0
49.9594662736333,0.0,14.08267820865099,charge,120.0
40.78358625082149,16.694309213189236,-1.3376067948435804,trip,0.0
103.2982844986197,66.21063352264314,-11.618876501538216,trip,0.0
90.93307272805482,77.86664734977087,-15.811504554389842,trip,0.0
91.20679300740466,64.24681477177964,-13.62488671944869,trip,0.0
66.72941107640946,30.936272450520995,-4.450053081365667,trip,0.0
28.973131993390595,0.0,18.489678926346087,charge,120.0
130.2218897557662,130.62818500500887,-25.3828256195145,trip,0.0
87.60294659879533,72.15464018703065,-15.422652774412173,trip,0.0
96.02391547451089,82.9050568533486,-17.143296295999065,trip,0.0
43.92775510846583,15.846520323072664,-1.767492891867235,trip,0.0
434.60356148298825,0.0,6.957070718971252,charge,
205.42156171349228,146.4810747761173,-25.65601857973393,trip,0.0
74.13065388429192,0.0,9.685927743448502,charge,120.0
144.40651556090907,92.69464348099908,-15.189569859892906,trip,0.0
52.74155251576457,0.0,19.690224136851697,charge,
142.63323878474387,137.672949506983,-25.79264420353473,trip,0.0
34.8417890573807,0.0,27.346638162393788,charge,
33.96886903964701,15.3192931714928,-1.2741817962763804,trip,0.0
59.76794664491995,27.543330457825256,-2.9295351230666995,trip,0.0
120.76728892193088,99.89503609795308,-20.08121350677365,trip,0.0
73.5731754936296,0.0,5.662191543811872,charge,120.0
55.68346825151598,31.757639613483622,-6.761214398461164,trip,0.0
244.4311652307358,0.0,11.398036326932283,charge,
126.17715088172191,63.288588303112206,-11.915509316157902,trip,0.0
45.02037495602747,0.0,32.49194849646784,charge,
50.13699617863369,25.560306151636905,-2.663553144698284,trip,0.0
119.33974743493962,78.84689709021342,-13.132733044732303,trip,0.0
59.15956946017029,22.669730598280527,-2.1147441345150213,trip,0.0
52.93327510625056,25.468950148887085,-3.0206549549323967,trip,0.0
33.88555503435729,16.192664109261138,-1.938641299449003,trip,0.0
67.84666957304857,52.53572022348254,-11.763116955480768,trip,0.0
31.859141049657907,14.90547347160236,-1.4317825508886273,trip,0.0
31.3049130045835,14.543725171712437,-1.272274966202616,trip,0.0
40.30113054271057,0.0,29.903339240254667,charge,
43.62637012300363,16.236395068568925,-3.058841517021037,trip,0.0
136.21152659450576,127.36463818714124,-24.91252971311096,trip,0.0
127.96010515742032,105.80169111307616,-19.326471012007893,trip,0.0
48.34575793392,0.0,32.30237294935223,charge,
89.06052804444393,52.82383173052001,-7.551816123413317,trip,0.0
74.71430417528751,32.039974801798095,-4.499014482386428,trip,0.0
122.35369288796124,108.1502577743547,-21.82004685498127,trip,0.0
44.42167894767251,25.169364900464224,-5.195702744513284,trip,0.0
115.1983732863014,87.14730930304404,-18.01375173452079,trip,0.0
376.07480909345327,0.0,9.874995357662373,charge,
83.66576327807357,58.491645828454594,-12.842865729828503,trip,0.0
76.15441317497041,54.775072195149605,-11.377004682464973,trip,0.0
61.98532578663122,0.0,14.618955431668226,charge,120.0
70.10112986323712,30.927867202349915,-4.401499692020067,trip,0.0
59.90992865269888,20.06963343377982,-2.0809707599333507,trip,0.0
40.25203341077033,20.58555731581953,-3.485929819700644,trip,0.0
43.42485237341566,25.860209802018645,-5.762127034264481,trip,0.0
34.309317001948344,14.755373716297854,-1.8240732864141904,trip,0.0
96.20214766006252,0.0,15.066935597470476,charge,
174.84911997011938,164.00614401005606,-30.741317890482016,trip,0.0
49.45636866492232,23.097545895779326,-2.215797801655839,trip,0.0
122.65004792685755,118.05508336938728,-23.645083078030304,trip,0.0
41.64927020507444,21.48748580981109,-3.822481164336239,trip,0.0
106.22952998222624,87.95834389978363,-18.56480064553307,trip,0.0
73.74480403588274,54.16279931681025,-11.105127351728749,trip,0.0
48.53113793827576,0.0,31.69765801290137,charge,
103.09942511991412,66.93313546851604,-10.507852383273132,trip,0.0
57.12940875357717,0.0,16.327791594981747,charge,120.0
36.62925484216998,15.755331974451636,-0.8921413132434282,trip,0.0
107.56825320222516,96.64838430792112,-19.55373767846372,trip,0.0
167.51353120162318,0.0,9.25326050561857,charge,
132.27006340696917,51.73451382172141,-4.203372553263591,trip,0.0
165.76571301465546,112.99421666570107,-21.57329554934371,trip,0.0
356.7213101865757,0.0,6.91216445439558,charge,
53.17776433647849,12.307802360965317,-2.330948688512322,trip,0.0
80.12204090911726,0.0,6.769951568675566,charge,120.0
96.16276847313225,79.14543978354969,-17.091366401872193,trip,0.0
35.137750672093865,18.65413666870095,-3.43867540630049,trip,0.0
31.30373640889557,13.087464502747885,-0.8164426573455046,trip,0.0
42.72097238742167,23.42819224149145,-4.520739022397166,trip,0.0
151.4635600077349,114.78558553437674,-18.70175101332024,trip,0.0
73.29382226242383,29.63671908193677,-3.7090122847937153,trip,0.0
42.21490387459868,18.192169238966965,-2.036122782739838,trip,0.0
76.83077920617457,59.323210307250655,-12.525649142534782,trip,0.0
56.74348904479902,36.79109557154183,-7.968616703140341,trip,0.0
44.838407079166686,0.0,31.897175722061,charge,
122.67618305857562,120.459192857333,-23.03989767913766,trip,0.0
55.95131658301077,34.290724436506395,-6.781190317006889,trip,0.0
111.1671873238374,77.07626097917867,-15.094086801133535,trip,0.0
343.01664717743,0.0,9.8170993336322,charge,
47.66070347893282,0.0,32.56648973149129,charge,
69.02880996815374,44.83714124954312,-9.375066254537344,trip,0.0
33.660266375011695,14.680188588255987,-1.4809437943625454,trip,0.0
25.004906769245977,0.0,23.511528258220324,charge,120.0
36.84322612174233,0.0,15.041638873609742,charge,120.0
44.77533787343234,27.182282360473216,-5.771811066473177,trip,0.0
64.52991251229314,30.235362665806303,-3.2707244779690683,trip,0.0
62.23630100058885,31.61876282280044,-4.350248429557013,trip,0.0
58.96014384478991,19.03442554283348,-1.7562517538777769,trip,0.0
46.77448792992557,14.841480313300863,-1.7038347437713526,trip,0.0
379.8933915688321,0.0,9.185522240770965,charge,
48.29853232449587,29.908952756777115,-7.243450891440176,trip,0.0
33.91052460097199,17.73567804115403,-3.076386019053473,trip,0.0
77.52536040937242,63.75574314883109,-13.643472067591269,trip,0.0
46.68451512841449,21.732193212649,-2.180125923769282,trip,0.0
48.36395472160608,0.0,29.334937342894207,charge,
121.54685710241222,85.9524735486167,-13.929821322642816,trip,0.0
87.00680233233857,0.0,22.68332284500121,charge,
50.29971200855078,25.279613692012926,-3.2447532858289634,trip,0.0
125.26498036721134,117.70077243206777,-22.63626172101163,trip,0.0
