vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,13.363272851078664,5.991199188354433,-1.020406861087622
-2.47174e+18,charge,240,86.26581913669814,0.0,7.642963325243784
-2.47174e+18,trip,0,344.3309928055197,184.95617013099823,-31.56063864130501
-2.47174e+18,charge,240,93.24687020953009,0.0,11.389859439891069
-2.47174e+18,trip,0,108.50706625534424,93.25974215052848,-20.5655691624329
-2.47174e+18,trip,0,165.9557038033633,119.26467268714808,-23.9855063701956
-2.47174e+18,trip,0,139.63059600404938,98.42539409356633,-20.76328412612977
-2.47174e+18,trip,0,139.26451296319738,67.77765580755033,-14.788107188444831
-2.47174e+18,trip,0,72.79987268518647,48.81704457370567,-10.622270514468092
-2.47174e+18,trip,0,175.58791911001407,20.51279542392488,-1.4162614536942897
-2.47174e+18,charge,240,67.46048145337912,0.0,15.826878159402469
-2.47174e+18,trip,0,58.05194066386455,40.86018807450397,-9.430447594365432
-2.47174e+18,trip,0,187.82747046110848,125.99744835288536,-24.04184945182944
-2.47174e+18,trip,0,12.513244053982802,9.06202124531648,-1.6632583990138414
-2.47174e+18,trip,0,20.90800609918057,15.532622483940786,-1.7400478616351904
-2.47174e+18,trip,0,58.11839625906321,50.42532386287735,-9.329219065078108
-2.47174e+18,trip,0,13.413180730985106,11.695454813140024,-1.86354217091052
-2.47174e+18,trip,0,34.62324376207153,23.633247329583305,-3.5999482659892976
-2.47174e+18,trip,0,20.53476972423212,13.786969655812127,-0.7976657935186751
-2.47174e+18,trip,0,13.16292342424019,11.498777500483868,-2.2624943215409417
-2.47174e+18,charge,360,37.655371295333126,0.0,35.75874809773855
-2.47174e+18,trip,0,53.06615688175568,52.43994604133874,-11.840043809788646
-2.47174e+18,charge,360,49.12171543638402,0.0,33.63379831313068
-2.47174e+18,trip,0,153.9824454713387,135.80136588640178,-26.82375632084807
-2.47174e+18,trip,0,51.13645170888075,42.10852099345565,-8.167718073855909
-2.47174e+18,trip,0,25.20013340876507,16.798285767919694,-3.327204951289445
-2.47174e+18,charge,120,118.53425738070868,0.0,7.347313069352069
-2.47174e+18,charge,120,223.5167650693637,0.0,5.890877924361931
-2.47174e+18,trip,0,21.08059981758396,13.71155770159602,-2.574431737364065
-2.47174e+18,trip,0,36.08105684999619,25.181506440648324,-4.197668716580054
-2.47174e+18,trip,0,15.839287028519031,12.594035859988695,-1.2490349542555066
-2.47174e+18,trip,0,43.444155896420696,35.064770869403624,-7.139287176122281
-2.47174e+18,trip,0,96.55317762983212,75.7207928453558,-15.79055440388504
-2.47174e+18,trip,0,78.99940684092894,62.087085831563584,-13.295816976652752
-2.47174e+18,trip,0,111.11419639554244,23.07590019800855,-3.767599430641013
-2.47174e+18,trip,0,77.62606964653583,31.93220278300916,-5.515067638178323
-2.47174e+18,trip,0,49.66543501122064,31.71987094218456,-5.201718835029865
-2.47174e+18,trip,0,19.55875050934393,11.368471498813213,-0.809564746249734
-2.47174e+18,charge,120,436.8372401518388,0.0,10.853424008265094
-2.47174e+18,charge,120,307.62164856561725,0.0,4.527586016075574
-2.47174e+18,charge,120,210.15587390533767,0.0,3.699555465002959
-2.47174e+18,trip,0,341.6141157025302,39.31509889444547,-5.444115240542615
-2.47174e+18,trip,0,28.786742690546284,20.522103750218257,-4.340198019517544
-2.47174e+18,charge,120,46.90995086222108,0.0,6.475933359484543
-2.47174e+18,trip,0,95.9156539637756,24.51446842538202,-4.593972954706288
-2.47174e+18,charge,360,88.74346492144012,0.0,26.449345547768345
-2.47174e+18,trip,0,57.3238706058991,38.95877610758049,-7.41165162283805
-2.47174e+18,trip,0,56.24958358989996,25.62693387481937,-6.276209254829197
-2.47174e+18,charge,120,76.04482799408622,0.0,4.22373389283598
-2.47174e+18,trip,0,12.15652781786513,9.212368959668613,-2.2645177263790544
-2.47174e+18,trip,0,15.98469587123904,11.816536315581692,-1.6562888934603706
-2.47174e+18,trip,0,8.75919417522517,7.366311032410178,-1.646138562194338
-2.47174e+18,trip,0,21.56964446154727,5.200396147942157,-0.3865898673973902
-2.47174e+18,trip,0,11.15928575825598,9.016412982423716,-1.500986327059309
-2.47174e+18,trip,0,145.9729468151369,102.5722386642565,-18.686812789947574
-2.47174e+18,trip,0,24.91531268447196,18.95291886793549,-3.1956336761994635
-2.47174e+18,trip,0,117.18299606291026,87.24543346070735,-18.051551101856468
-2.47174e+18,trip,0,20.69766939722545,7.263550322327998,-1.970283021197119
-2.47174e+18,trip,0,21.207780619294923,14.200275122450396,-2.5967641315031216
-2.47174e+18,trip,0,41.70029033559212,28.50349269769401,-6.0021086768017256
-2.47174e+18,trip,0,160.57014589825096,127.47147472406871,-25.040886855412843
-2.47174e+18,trip,0,18.801149738042312,10.36672610400086,-2.478340824476362
-2.47174e+18,trip,0,192.60240461907952,141.12529459788277,-27.2912377793698
-2.47174e+18,trip,0,114.28393047136848,68.77992881976799,-13.128478065834074
-2.47174e+18,trip,0,63.771956923854376,47.907079952398014,-8.304143855203563
-2.47174e+18,trip,0,10.02500523118796,9.206340455323314,-0.8884359010913556
-2.47174e+18,trip,0,103.23766775952237,92.34557913170994,-19.08109362323571
-2.47174e+18,trip,0,97.02006550624718,79.16512998610399,-16.89041232508059
-2.47174e+18,trip,0,263.945681257506,26.73751427195152,-2.0910211699728194
-2.47174e+18,trip,0,20.800612327765148,14.79157291953414,-2.8874349796039525
-2.47174e+18,charge,360,50.89444803704355,0.0,31.19705266777069
-2.47174e+18,trip,0,163.29340603284746,121.60695020530969,-21.97579906690192
-2.47174e+18,trip,0,23.392018369652696,15.657579755359764,-1.9506984607888145
-2.47174e+18,trip,0,36.99226402678729,28.75678568255581,-5.864600415499524
-2.47174e+18,trip,0,11.557236157943166,8.26870726733248,-2.0673315125061293
-2.47174e+18,trip,0,63.1347641753351,35.75993251255982,-7.82208638775549
-2.47174e+18,trip,0,23.20184189943788,5.003548715655317,-1.0606001744766047
-2.47174e+18,trip,0,50.19254987941141,23.572967921563222,-5.80953132950448
-2.47174e+18,charge,120,81.08743767106039,0.0,3.881728514583287
-2.47174e+18,trip,0,26.17568014694732,16.01719363503863,-3.2416224207296835
-2.47174e+18,charge,120,188.33671578228888,0.0,5.344483677154173
-2.47174e+18,trip,0,50.59854892897632,34.234488451592426,-7.341827502385726
-2.47174e+18,trip,0,94.00524496018268,16.444591910502794,-1.009315604938024
-2.47174e+18,trip,0,21.266803438921265,14.728777290724,-2.2750843960891416
-2.47174e+18,trip,0,153.59640442613025,107.09864091166035,-21.478836683156715
-2.47174e+18,charge,120,763.5593018918607,0.0,13.396219382094545
-2.47174e+18,trip,0,198.17148203661608,141.55523304472683,-27.239091389252025
-2.47174e+18,trip,0,131.01606243022394,103.4735923440922,-21.193424189604286
-2.47174e+18,trip,0,15.305113505416092,7.01753620348629,-1.613139577118602
-2.47174e+18,charge,240,88.99802139852288,0.0,10.639092977266031
-2.47174e+18,trip,0,32.650482540741564,23.49312088165443,-4.216878572388708
-2.47174e+18,trip,0,23.682205473341213,18.50195039436504,-2.238404979167967
-2.47174e+18,trip,0,77.76448142177419,62.36341928383903,-13.228245247182764
-2.47174e+18,trip,0,20.9942376940902,3.876149369031664,0.9876517419675964
-2.47174e+18,trip,0,28.64201590563912,22.14146089161407,-4.760383430794732
-2.47174e+18,charge,240,61.96760331408184,0.0,10.133624799108787
-2.47174e+18,trip,0,125.94099341970912,82.91472725620584,-16.417493486479508
-2.47174e+18,charge,240,119.28001314260824,0.0,8.252541094721195
-2.47174e+18,charge,240,72.35344286629521,0.0,8.424963497941775
-2.47174e+18,trip,0,179.7955576570517,139.9821921174819,-27.59314560207565
-2.47174e+18,trip,0,137.75526425940274,101.9261137404839,-21.27888181863084
-2.47174e+18,charge,360,39.07578702468937,0.0,35.46915972959225
-2.47174e+18,trip,0,56.642948943265765,49.09340056771273,-12.163580414663109
-2.47174e+18,charge,240,65.61004206125514,0.0,9.849415523659689
-2.47174e+18,trip,0,69.41178451085054,56.50741553962553,-12.17856443526462
-2.47174e+18,trip,0,68.18590417104673,53.33661104100125,-10.508651753085717
-2.47174e+18,trip,0,9.169173427390634,7.242631595401384,-1.965495129090499
-2.47174e+18,trip,0,10.555559803335148,5.256467648658347,-1.68738937523122
-2.47174e+18,trip,0,13.808423122159295,8.892407394735807,-2.24385901278508
-2.47174e+18,trip,0,56.96222553690748,45.918532921967184,-9.741731358831371
-2.47174e+18,trip,0,83.09331270728242,56.73458547527712,-9.87315691546594
-2.47174e+18,trip,0,13.657544947921195,10.082441055902825,-1.6872644736980078
-2.47174e+18,charge,240,50.16013834507058,0.0,9.204640502121933
-2.47174e+18,trip,0,223.18118527172112,123.6772842734253,-24.73684737987344
-2.47174e+18,charge,120,287.4699471440508,0.0,5.36434302093555
-2.47174e+18,trip,0,150.05342478320193,115.45589773615822,-24.04792799311263
-2.47174e+18,trip,0,67.31275251103698,36.544545382145465,-7.998426535734609
-2.47174e+18,trip,0,47.53638879078041,23.73328753443277,-5.117630959484245
-2.47174e+18,trip,0,160.7436790547739,111.25822156070564,-19.7903344894508
-2.47174e+18,charge,360,102.74908640011115,0.0,18.40462098222584
-2.47174e+18,trip,0,70.98215000690988,39.34156006962972,-9.352188457036576
-2.47174e+18,trip,0,65.41544784191831,52.04878500828294,-10.922379755095626
-2.47174e+18,charge,360,40.5682287944543,0.0,29.66227095437844
-2.47174e+18,trip,0,81.28045083994157,81.56339553013193,-17.857853804144725
-2.47174e+18,trip,0,26.81242615679134,20.47127355431408,-2.815108665102869
-2.47174e+18,trip,0,115.9183763100815,83.52515171255385,-17.232975596848327
-2.47174e+18,trip,0,25.81140796039625,13.115462742255737,-2.367328341753776
-2.47174e+18,charge,120,630.5958118162125,0.0,13.15582556449769
-2.47174e+18,charge,120,342.07084073369083,0.0,5.648102650865084
-2.47174e+18,trip,0,101.7994780815554,61.29723482709693,-11.42337229497928
-2.47174e+18,charge,120,229.1578648504474,0.0,2.4559108987688774
-2.47174e+18,trip,0,23.12660963577959,12.011988626011108,-2.528276457456215
-2.47174e+18,trip,0,45.91080786520362,40.51945853047464,-8.02872348430843
-2.47174e+18,charge,360,46.17143851752529,0.0,34.0990898314367
-2.47174e+18,trip,0,265.10527513774133,60.93470179317561,-11.917915752364536
-2.47174e+18,trip,0,17.56990118041234,9.379858956474914,-3.4666200426654115
-2.47174e+18,charge,120,51.77055221685769,0.0,9.041344237595029
-2.47174e+18,charge,120,337.8671879045461,0.0,6.7655050740930704
-2.47174e+18,trip,0,104.09211890181714,79.3347846935732,-14.466768850554978
-2.47174e+18,trip,0,116.5495757743154,84.68577475384232,-18.4479261175182
-2.47174e+18,charge,120,475.1843467595496,0.0,10.15487471329331
-2.47174e+18,trip,0,80.98986847363913,55.38778463725521,-12.318533256771175
-2.47174e+18,charge,120,129.87569118204013,0.0,3.0573617418183545
-2.47174e+18,trip,0,110.64248447680689,89.21932273016401,-20.5101545155293
-2.47174e+18,trip,0,175.75245130952442,140.93124410138736,-26.5893577768456
-2.47174e+18,trip,0,43.847691448764,29.9139372971776,-5.378396217148676
-2.47174e+18,trip,0,119.25971686699152,76.03379605951473,-14.30403464292754
-2.47174e+18,trip,0,17.544477521399333,11.99168557012887,-1.916558708376371
-2.47174e+18,trip,0,103.85485102762384,32.12397092917987,-6.518339203737753
-2.47174e+18,trip,0,60.11028451404502,52.6760481381376,-10.524426816730925
-2.47174e+18,charge,360,36.47312794810527,0.0,35.164608157766665
-2.47174e+18,trip,0,21.974687527115734,14.961754539979538,-4.171780792128772
-2.47174e+18,charge,120,138.17061724468664,0.0,3.6216002547382686
-2.47174e+18,trip,0,130.52855471437798,90.76748885658618,-20.467409047478263
-2.47174e+18,charge,120,48.60745487608385,0.0,1.282111269909322
-2.47174e+18,trip,0,89.54641794121899,23.82641024539689,-4.394979831986177
-2.47174e+18,trip,0,24.459201689185985,10.84443611554236,-2.178527184144116
-2.47174e+18,trip,0,33.18845885787649,20.94555440493563,-3.755542269301216
-2.47174e+18,trip,0,198.88226349169207,55.1707753871232,-10.746776526162478
-2.47174e+18,trip,0,123.39231067030862,95.08193683716978,-19.83431648268068
-2.47174e+18,trip,0,92.69426733724964,65.86188475759641,-14.690713136227252
-2.47174e+18,trip,0,216.1614389082025,68.73300257000562,-14.489534236675858
-2.47174e+18,charge,120,101.62600375481684,0.0,2.5544998423208938
-2.47174e+18,charge,120,239.04332767147807,0.0,5.822007218946496
-2.47174e+18,trip,0,74.38761502881187,60.96358338679062,-13.294405589327404
-2.47174e+18,trip,0,192.53767714879748,141.22998967030804,-27.464588617320626
-2.47174e+18,trip,0,55.67834638341198,43.64156443568936,-8.75946823115892
-2.47174e+18,trip,0,37.30240361953996,23.17846648565566,-4.545344624440773
-2.47174e+18,trip,0,177.45489702527647,119.4343104883186,-20.670378202339087
-2.47174e+18,trip,0,143.03601690361307,93.85976359774216,-17.604124666184816
-2.47174e+18,trip,0,87.1895349963965,69.77044631895524,-13.775084976525656
-2.47174e+18,trip,0,16.005999606913548,11.73242043525078,-2.1900264519688903
-2.47174e+18,trip,0,15.227916878488204,13.07335056104861,-2.674411251319213
-2.47174e+18,charge,120,19.344301237773355,0.0,13.317631337394886
-2.47174e+18,trip,0,12.359627537124132,7.048726211303156,-1.7282238498240474
-2.47174e+18,trip,0,25.795683862085586,18.5817114939221,-3.361144861248732
-2.47174e+18,charge,120,97.40383425103332,0.0,3.677006574872991
-2.47174e+18,trip,0,86.26109804650034,55.76066432598182,-10.492443697458697
-2.47174e+18,trip,0,118.6541671887544,20.92920037865841,-2.364055921583514
-2.47174e+18,trip,0,115.33677035409366,92.836735286152,-18.930208407726056
-2.47174e+18,trip,0,18.96112262926193,4.98848062472308,-0.971928412661967
-2.47174e+18,trip,0,103.17409482375912,85.36104050114335,-18.528108738458577
-2.47174e+18,trip,0,69.75916703398758,18.7095019792318,-3.170628389249572
-2.47174e+18,trip,0,86.24586848606475,55.9588512302262,-12.37088365272654
-2.47174e+18,trip,0,60.08761666274483,45.89542764707518,-9.64719338834
-2.47174e+18,trip,0,140.845166317803,107.31628133027722,-21.698779956381628
-2.47174e+18,trip,0,203.1965898527324,138.51601026889605,-23.861629029551736
-2.47174e+18,charge,120,129.4812080627708,0.0,8.271309631779161
-2.47174e+18,charge,120,419.8227840576656,0.0,7.531384622237283
-2.47174e+18,trip,0,58.74916920736024,39.62539991852861,-7.678903433460832
-2.47174e+18,trip,0,173.5305680124453,71.06203682085106,-14.413743986320249
-2.47174e+18,charge,120,401.49986531384224,0.0,8.26368231148409
-2.47174e+18,charge,120,79.80368353085673,0.0,3.558591594615109
-2.47174e+18,trip,0,13.174331806336165,8.622139781548624,-1.739798058568752
-2.47174e+18,charge,120,229.62476743430847,0.0,6.828555368060634
-2.47174e+18,trip,0,54.23591728410695,34.63183718997296,-6.926667296128272
-2.47174e+18,trip,0,62.04438353644205,39.764859976517,-6.701115944061954
-2.47174e+18,charge,240,87.63533974882854,0.0,14.079180965720935
-2.47174e+18,trip,0,51.86296277755969,41.30109589148883,-8.44718525442724
-2.47174e+18,trip,0,67.08522096616127,25.49818395705837,-5.530509631068284
-2.47174e+18,charge,120,24.197190375361767,0.0,10.338896305565244
-2.47174e+18,charge,120,63.29117786459874,0.0,2.0734624040607628
-2.47174e+18,trip,0,38.38201840788849,32.70242839239985,-5.277026132790368
-2.47174e+18,charge,120,271.3256718057753,0.0,6.892763082902661
-2.47174e+18,charge,240,103.81226561744398,0.0,7.588539563837031
-2.47174e+18,trip,0,21.79496988950812,15.21386549279046,-2.619213100406526
-2.47174e+18,trip,0,105.27613449629992,84.12562399439958,-17.87093932144134
-2.47174e+18,trip,0,160.5948397002513,128.48701354533412,-24.99709637786723
-2.47174e+18,trip,0,43.03742882827389,30.802594346688508,-5.78562101266246
-2.47174e+18,trip,0,16.404637579705863,13.41640472114939,-1.179631335631683
-2.47174e+18,trip,0,7.759521710148149,7.129583402559363,-1.1761590730082787
-2.47174e+18,trip,0,30.068355058911767,18.861678391560137,-3.490934207798176
-2.47174e+18,charge,120,218.8296637794963,0.0,5.40846656923641
-2.47174e+18,trip,0,25.882430217608675,16.246799486561454,-4.548941788597404
-2.47174e+18,trip,0,151.6557127910193,135.5152211454466,-26.752445872150474
-2.47174e+18,trip,0,17.786470162651952,10.348830786825362,-3.506555226219078
-2.47174e+18,trip,0,58.00695426310901,37.26503829618936,-8.807571974984924
-2.47174e+18,charge,120,39.59212133488952,0.0,5.947749755819714
-2.47174e+18,trip,0,44.770638844403685,12.206330756159122,-1.5478993429353238
-2.47174e+18,charge,240,97.35483639435428,0.0,15.13626427517437
-2.47174e+18,charge,240,56.40548251855014,0.0,8.317356663691541
-2.47174e+18,charge,240,41.518686468022295,0.0,15.88603985230256
-2.47174e+18,trip,0,33.7378628606304,25.91186136226807,-5.1860145489201415
-2.47174e+18,trip,0,19.85554677162322,5.925475952152488,-0.4812818831130556
-2.47174e+18,trip,0,25.921180661218205,17.284247462085734,-3.8041789263356094
-2.47174e+18,trip,0,87.26713883573825,82.71300130009996,-16.549531060626833
-2.47174e+18,charge,240,21.7212543312288,0.0,22.95462562868464
-2.47174e+18,trip,0,23.17787611601944,16.54598743696483,-2.1791849988857166
-2.47174e+18,charge,120,641.5113253322379,0.0,8.803381836511448
-2.47174e+18,trip,0,10.06886651231692,8.828190227976517,-1.4235557032341148
-2.47174e+18,trip,0,9.793269195158684,8.57943658431606,-1.726233752061475
-2.47174e+18,trip,0,7.931401198200343,7.378251105868088,-1.4088423026212382
-2.47174e+18,trip,0,112.41968814108054,91.25661061975116,-19.60660849747416
-2.47174e+18,trip,0,15.285218007705572,12.993230202644142,-2.1933488327524344
-2.47174e+18,trip,0,86.68608440897914,64.49252528167384,-14.835315804616137
-2.47174e+18,trip,0,83.92159930296694,47.60127882148591,-8.790281439403358
-2.47174e+18,trip,0,40.58092499729932,27.355817063494406,-4.352738133452448
-2.47174e+18,trip,0,24.05748066800515,18.03384597820242,-2.495727117900074
-2.47174e+18,trip,0,65.36464832309211,22.03898758860981,-3.547106590669955
-2.47174e+18,trip,0,27.26139301013468,8.516045008476691,-1.5051830185753658
-2.47174e+18,trip,0,16.301463006890106,11.202586191525324,-2.8953620635787445
-2.47174e+18,trip,0,127.45566917111432,82.85527343910569,-18.838110180516843
-2.47174e+18,charge,240,59.12894855739202,0.0,12.46447892460806
-2.47174e+18,trip,0,87.33820521528898,55.92864530987958,-13.150623107673312
-2.47174e+18,charge,120,260.3656829727464,0.0,7.224817972342464
-2.47174e+18,trip,0,23.37236554480281,13.994329635960275,-2.690023942971252
-2.47174e+18,trip,0,17.82896548972446,5.23663268592141,-0.3918024247169427
-2.47174e+18,trip,0,35.25537714913272,24.25255041046602,-4.074407556833393
-2.47174e+18,charge,240,114.16416773778374,0.0,7.51963555134607
-2.47174e+18,trip,0,48.44405147306163,27.115093911717143,-5.871186889684452
-2.47174e+18,trip,0,10.484452059092272,8.578569432078497,-0.6925736434705243
-2.47174e+18,trip,0,29.144795465828206,22.3350464648952,-4.068337342319083
-2.47174e+18,trip,0,152.8647089827014,122.01759292990246,-24.04704535561124
-2.47174e+18,trip,0,105.58283622352695,84.22353400561266,-17.528671649968885
-2.47174e+18,trip,0,30.09607124108547,23.11231495655328,-2.97740571736405
-2.47174e+18,trip,0,87.32868949766288,69.5391737881521,-14.80732953440682
-2.47174e+18,trip,0,220.41974460705143,162.93756449433127,-29.72315389877877
-2.47174e+18,trip,0,115.05730681704212,77.42927013149816,-14.652210156921129
-2.47174e+18,charge,120,179.77601146118602,0.0,7.210062937885183
-2.47174e+18,charge,120,218.5106886884996,0.0,6.755829368653252
-2.47174e+18,charge,120,454.78373652020247,0.0,9.808048135858456
-2.47174e+18,charge,120,225.9617309088735,0.0,5.410939619594089
-2.47174e+18,trip,0,145.18375996490676,110.54946443567702,-23.231767251080008
-2.47174e+18,trip,0,329.0719880628396,59.98400426286322,-11.3090540850109
-2.47174e+18,trip,0,89.81117403217145,62.8316110492116,-11.04825552027095
-2.47174e+18,trip,0,148.74503567078233,99.5166731330143,-18.524141033086742
-2.47174e+18,trip,0,37.88874537317169,29.225512814053936,-4.799144539936165
-2.47174e+18,trip,0,22.314510422957856,11.019499429737808,-2.087565560887157
-2.47174e+18,trip,0,125.8856345925922,102.5561213261611,-21.231248537246607
-2.47174e+18,trip,0,27.43684548837357,21.0126921347956,-3.0855537915915505
-2.47174e+18,trip,0,13.856430983872814,11.405494884111196,-1.087545598575801
-2.47174e+18,trip,0,9.521944391092228,8.48537346048667,-1.113991416542106
-2.47174e+18,trip,0,29.950311258089844,27.206125877075184,-4.446089539378264
-2.47174e+18,trip,0,147.25628914684978,111.38152483256832,-19.796371396889583
-2.47174e+18,trip,0,73.33912119640897,43.294692269798496,-8.111999499888142
-2.47174e+18,trip,0,55.22123160492975,39.512223519588105,-7.214207279129823
-2.47174e+18,trip,0,125.63321069519382,89.5458115352538,-18.30070468031621
-2.47174e+18,charge,120,640.1445329513589,0.0,10.412771399078196
-2.47174e+18,trip,0,12.918645613549929,9.209116610455917,-1.858779259110534
-2.47174e+18,trip,0,14.385159075057572,10.83621472336966,-2.0419848280321133
-2.47174e+18,trip,0,77.91661524422301,63.22697047977827,-13.169229272738091
-2.47174e+18,charge,120,366.43304865428416,0.0,0.6139130475090866
-2.47174e+18,trip,0,35.512312555622,8.869028801348131,-0.9845517942856788
-2.47174e+18,trip,0,50.84333230812623,35.193985710378925,-7.279884668679358
-2.47174e+18,trip,0,21.27128001782767,14.87968150407505,-2.0601954715750423
-2.47174e+18,trip,0,27.42675801878037,20.355168139123546,-3.070074328241617
-2.47174e+18,trip,0,93.67554078725672,78.34284706529503,-15.859395965609387
-2.47174e+18,trip,0,13.296131521205636,10.251268059164769,-2.0094854490892544
-2.47174e+18,trip,0,11.528766219156886,9.222540916053992,-0.5107170111076869
-2.47174e+18,trip,0,26.98081722247191,15.08327419732922,-1.9794258134285485
-2.47174e+18,charge,120,186.578631797944,0.0,5.513683620817773
-2.47174e+18,trip,0,20.7376313667074,8.294863424710986,-2.4483394761978303
-2.47174e+18,trip,0,12.859010596479717,7.983007725576422,-2.349367501277285
-2.47174e+18,trip,0,15.67581376512784,12.640466191655822,-2.1094316559688906
-2.47174e+18,trip,0,70.01565018650932,56.78671322960664,-12.492941594369888
-2.47174e+18,trip,0,81.1356854479884,67.63897343930222,-14.634103597989215
-2.47174e+18,charge,240,49.33728247385813,0.0,14.825026307937264
-2.47174e+18,trip,0,37.62556665581336,23.980654861599707,-3.842956689014813
-2.47174e+18,trip,0,146.43511360135415,104.65680783587877,-21.227380753101343
-2.47174e+18,charge,120,68.55189161349911,0.0,1.8342676411827767
-2.47174e+18,trip,0,12.291964092914585,8.857114087338275,-2.699408211500227
-2.47174e+18,charge,120,89.0222519159711,0.0,3.1984005531261204
-2.47174e+18,trip,0,122.24640206866852,114.70063701883475,-23.631064962619
-2.47174e+18,charge,360,36.357266364598296,0.0,35.21345298402309
-2.47174e+18,trip,0,12.656454133510998,12.312441731100645,-2.708384468354041
-2.47174e+18,trip,0,88.75555444213356,20.594018918319616,-2.744647546831146
-2.47174e+18,trip,0,19.732226674513257,7.085934861457742,-1.0501250992242035
-2.47174e+18,trip,0,78.77218415242132,68.48241741065252,-15.33346891631134
-2.47174e+18,charge,120,40.77676934955458,0.0,5.21037273755546
-2.47174e+18,trip,0,8.242141957812315,8.081481984508669,-1.5675588442635586
-2.47174e+18,charge,360,61.238775822642296,0.0,22.947706083744464
-2.47174e+18,charge,360,61.80838050261328,0.0,30.939813796727407
-2.47174e+18,trip,0,11.369341180304463,8.763366547751312,-1.002920646437346
-2.47174e+18,charge,360,39.55457690186011,0.0,33.28573104713256
-2.47174e+18,charge,120,75.03162467859805,0.0,7.24664243357978
-2.47174e+18,charge,120,259.6727857721268,0.0,7.947731393060295
-2.47174e+18,trip,0,30.52462599767406,22.112696233231752,-2.726212080528427
-2.47174e+18,trip,0,10.811790171627049,8.177524554144354,-1.2372692298265378
-2.47174e+18,charge,120,358.8596551898121,0.0,7.342308681254536
-2.47174e+18,trip,0,71.33264315489687,47.01678580962951,-8.917027351926762
-2.47174e+18,trip,0,77.49613671397357,62.17678501704066,-12.200938463248086
-2.47174e+18,trip,0,16.56717875870053,12.131765525736313,-2.4151489754378304
-2.47174e+18,charge,360,38.81699112626856,0.0,34.07886410982455
-2.47174e+18,trip,0,87.20313203031509,87.25920082328324,-18.20961815552605
-2.47174e+18,charge,360,52.49604111803275,0.0,34.8262832113594
-2.47174e+18,trip,0,192.4117078729589,74.88040891407047,-15.68617835596067
-2.47174e+18,trip,0,64.90459205539007,50.05295136311178,-10.28946621582898
-2.47174e+18,trip,0,59.37611821967151,47.50370130081396,-8.832893679152306
-2.47174e+18,trip,0,57.51284290396457,40.11573611748366,-6.057877211382774
-2.47174e+18,charge,360,47.12155424297149,0.0,27.028738780051825
-2.47174e+18,trip,0,15.03392842208758,8.972192444882698,-1.810525633444669
-2.47174e+18,trip,0,23.61041659050088,4.761823865679993,-0.4539201205698191
-2.47174e+18,trip,0,18.62223733310861,4.847747663328296,-0.787448848101576
-2.47174e+18,trip,0,107.20820021427376,69.41148614949283,-15.74382874030885
-2.47174e+18,trip,0,106.53073847833524,81.27326090268319,-17.10971027371722
-2.47174e+18,trip,0,28.20884301097542,21.395845217699804,-3.205434283172494
-2.47174e+18,trip,0,26.24064109793617,20.21114901591866,-3.092448356225092
-2.47174e+18,trip,0,164.19688444671348,113.221764175357,-19.830769279137336
-2.47174e+18,trip,0,25.210101380358715,12.946017954662077,-1.874999804890891
-2.47174e+18,charge,120,77.88850196100464,0.0,3.9217386390568834
-2.47174e+18,charge,120,114.58300638779312,0.0,4.3093330769335125
-2.47174e+18,trip,0,127.9984180545084,101.71996960498404,-22.341173522019385
-2.47174e+18,trip,0,160.878634580179,68.08036872123297,-15.085297896579554
-2.47174e+18,charge,120,136.26097302829083,0.0,2.998108454460564
-2.47174e+18,charge,360,53.21826864303534,0.0,35.05682646136992
-2.47174e+18,charge,360,94.9943060028992,0.0,27.55011108677192
-2.47174e+18,trip,0,53.0207182270326,35.53920387671349,-7.0670149856189255
-2.47174e+18,charge,120,626.0087358672649,0.0,13.08371574598752
-2.47174e+18,trip,0,84.89426889700607,61.32671377659938,-12.474972427124513
-2.47174e+18,trip,0,40.16341001743885,30.763089962056085,-6.230857508118376
-2.47174e+18,trip,0,154.76054290721015,125.78704383011274,-24.78063785741905
-2.47174e+18,charge,360,42.114757197248565,0.0,32.08021475560494
-2.47174e+18,trip,0,41.55483001681077,34.944857310430585,-8.27375114878761
-2.47174e+18,trip,0,179.77233459966126,123.39733850866064,-20.975874862432683
-2.47174e+18,charge,120,198.99558436388543,0.0,6.076406661801329
-2.47174e+18,trip,0,122.1623784291045,95.31164835305948,-20.565731534426085
-2.47174e+18,trip,0,17.361606975034224,11.081238414879108,-3.20712461725536
-2.47174e+18,trip,0,66.77760002355308,13.333287721300088,-1.5779673053649077
-2.47174e+18,trip,0,34.26778685102609,29.18349502634789,-6.709480183403002
-2.47174e+18,trip,0,25.59434995557385,15.81958013609188,-2.1694676596014943
-2.47174e+18,trip,0,43.81552258728381,26.621925907729604,-3.929754927831226
-2.47174e+18,trip,0,132.6692087866519,64.82342099529181,-13.05043126111169
-2.47174e+18,trip,0,101.05614169453912,67.13305808609377,-13.161556155214171
-2.47174e+18,trip,0,21.7987827949093,18.5142130963565,-3.720070233867801
-2.47174e+18,trip,0,109.30093007343388,91.23357860548688,-19.603415181608256
-2.47174e+18,trip,0,138.2506992886961,112.66233475132552,-23.43118920239749
-2.47174e+18,charge,360,43.03600220600228,0.0,23.27795406433708
-2.47174e+18,trip,0,22.819979607352312,12.968714660668793,-3.0595659459136897
