vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,118.81539756661547,75.92821622412409,-14.194720821056691
-2.47174e+18,charge,120,324.43205355261193,0.0,5.5089207090177865
-2.47174e+18,trip,0,231.41659030000469,137.59767139429826,-27.810007970814567
-2.47174e+18,trip,0,103.08129819259702,67.42042571598837,-13.823138759738384
-2.47174e+18,charge,0,222.0586247407633,0.0,2.4791342571782167
-2.47174e+18,trip,0,303.77459247459063,171.15706879700957,-30.24103312595326
-2.47174e+18,charge,360,53.41520134630192,0.0,28.019241245532115
-2.47174e+18,trip,0,67.4194035564244,43.77698670600454,-7.425340830878554
-2.47174e+18,trip,0,21.49888693836463,11.91763175524178,-0.8205394276349978
-2.47174e+18,charge,120,147.13046694547222,0.0,7.47163172874663
-2.47174e+18,trip,0,51.30667201316989,20.23388516995568,-2.1640469330599075
-2.47174e+18,trip,0,63.0721766384605,38.941633120697205,-7.142018356315276
-2.47174e+18,trip,0,30.204330913389978,13.871016502090011,-1.7133522406024326
-2.47174e+18,trip,0,212.61263511661892,64.19248356318604,-13.092764554103113
-2.47174e+18,trip,0,112.04250097842372,87.36205310915005,-17.27054597803977
-2.47174e+18,trip,0,160.68767310002863,137.37660463247792,-26.795178850048195
-2.47174e+18,charge,360,56.18092187778644,0.0,28.956785460928728
-2.47174e+18,trip,0,165.11901190223315,108.60216313864488,-22.05971624368547
-2.47174e+18,charge,120,448.11299785261485,0.0,4.998131725545548
-2.47174e+18,charge,120,111.69894974499547,0.0,2.6847138540832702
-2.47174e+18,trip,0,250.9043534823207,162.02198698185472,-32.261336242648106
-2.47174e+18,trip,0,142.32395590072647,94.39893927592928,-18.963836063852305
-2.47174e+18,trip,0,211.53322623251583,47.60958544958123,-9.903886856021572
-2.47174e+18,trip,0,82.1196797755238,57.36643584751278,-11.838490867392323
-2.47174e+18,charge,120,72.98702493679717,0.0,6.096149430818372
-2.47174e+18,trip,0,30.336810072558137,17.198708634947447,-2.715045883458899
-2.47174e+18,trip,0,138.06406179769886,41.645725155085294,-7.166357501754675
-2.47174e+18,trip,0,294.9498012513328,104.35546996782384,-20.324646595012105
-2.47174e+18,trip,0,162.5250449262936,17.636893128983147,-2.8160329364486643
-2.47174e+18,trip,0,103.64582880366385,71.301418739598,-14.976870875594535
-2.47174e+18,charge,240,86.28771117021661,0.0,6.146717898233192
-2.47174e+18,trip,0,29.0261743977469,17.970004976589237,-1.385677231594073
-2.47174e+18,trip,0,158.80954694062316,99.63169231851326,-19.53661367825977
-2.47174e+18,trip,0,179.40270706429936,107.19297805841454,-19.679018079664047
-2.47174e+18,charge,120,377.4699280155192,0.0,5.566725138590257
-2.47174e+18,trip,0,499.10659613753535,52.20515700040569,-8.7776538943952
-2.47174e+18,trip,0,108.85318393811676,63.26350499127213,-13.75318141098397
-2.47174e+18,trip,0,120.50545961275212,90.2231229446977,-18.054161543900683
-2.47174e+18,charge,240,87.16828273678334,0.0,7.29106574556036
-2.47174e+18,trip,0,149.62980621321034,102.64767456906245,-21.45817380617831
-2.47174e+18,trip,0,91.86408348101833,32.72291882642603,-7.694786745101496
-2.47174e+18,trip,0,346.5134307321611,43.41097942770008,-4.061384490303368
-2.47174e+18,trip,0,116.87046283330496,70.32231862746715,-14.64835069954475
-2.47174e+18,trip,0,118.01173858942386,83.16753277612175,-16.892693859754004
-2.47174e+18,charge,240,82.84019755991737,0.0,8.615471643172057
-2.47174e+18,trip,0,18.1068645221972,11.875764715365824,-1.7281072750597133
-2.47174e+18,trip,0,26.503533020095563,14.0626930724761,-2.406747265636824
-2.47174e+18,trip,0,171.92002912736635,66.23321470227539,-12.533497122205205
-2.47174e+18,trip,0,39.09230348665863,18.432442964970413,-1.351562459488278
-2.47174e+18,trip,0,37.34201444874628,16.338021647779883,-2.618963297340088
-2.47174e+18,trip,0,160.0635626248145,65.34783747471256,-11.13370898591306
-2.47174e+18,trip,0,201.24058776623227,103.13915194317984,-21.78439163063248
-2.47174e+18,trip,0,31.04112392821205,18.086806367742987,-4.229185536794944
-2.47174e+18,charge,120,96.46273419004588,0.0,5.77500260861278
-2.47174e+18,trip,0,30.81128147586804,17.64266240341502,-3.0024942720027497
-2.47174e+18,charge,120,145.59209749840142,0.0,4.05545822051819
-2.47174e+18,trip,0,167.6951975758389,111.62419784412916,-23.67443910172056
-2.47174e+18,trip,0,59.0463919855764,22.041812349351183,-5.115782416792655
-2.47174e+18,trip,0,94.73549907389382,60.12257392245333,-11.178074010511466
-2.47174e+18,charge,240,97.84823444236292,0.0,7.247691606458801
-2.47174e+18,trip,0,29.280425695323093,16.730581677053227,-2.167477561838908
-2.47174e+18,trip,0,32.12875427468458,19.246389671661326,-2.1806838172843044
-2.47174e+18,trip,0,44.45532590748567,26.75765812685432,-4.641485497941744
-2.47174e+18,charge,0,71.52757564549398,0.0,2.226250286259741
-2.47174e+18,trip,0,22.89710913155737,12.85565801467742,-1.2806516956969745
-2.47174e+18,trip,0,55.070811199951486,27.92478445770996,-4.508515325679738
-2.47174e+18,charge,120,264.11219896223975,0.0,3.1888247689128804
-2.47174e+18,trip,0,20.92902671651768,12.168912890558106,-1.345100886836562
-2.47174e+18,trip,0,52.1609356355269,35.91196240363275,-5.864471350581866
-2.47174e+18,trip,0,29.835058195165225,18.08541159810012,-2.16912626207737
-2.47174e+18,trip,0,17.639996868520523,11.057937308693814,-0.8735892721763747
-2.47174e+18,charge,120,33.79043094985001,0.0,10.543168599755958
-2.47174e+18,charge,120,660.2548476196025,0.0,10.917290325582997
-2.47174e+18,trip,0,38.58489659624063,21.09704329445011,-3.6640144257603566
-2.47174e+18,trip,0,55.52941143048972,32.9521964139824,-6.057989622762662
-2.47174e+18,trip,0,36.60784447751125,15.621088918470877,-2.452019908043269
-2.47174e+18,trip,0,43.4409643806172,23.438561438028355,-3.734941843089416
-2.47174e+18,charge,120,368.15934984760895,0.0,10.78596885355944
-2.47174e+18,trip,0,36.25369652916863,13.42828703142007,-1.2941910218976176
-2.47174e+18,trip,0,99.59431715069093,64.69308470316932,-12.756450522380623
-2.47174e+18,trip,0,28.04276836805545,13.522597409867968,-1.4945580614831044
-2.47174e+18,charge,0,127.4703324948751,0.0,1.2895554012890074
-2.47174e+18,trip,0,98.77825244271472,47.52628248044621,-9.462859542235035
-2.47174e+18,trip,0,22.55633025171881,12.957424070852664,-2.070012732085843
-2.47174e+18,trip,0,231.21398052254384,114.00442436744264,-20.38266335719104
-2.47174e+18,charge,120,40.85264506397969,0.0,13.898864785601091
-2.47174e+18,trip,0,71.75990917152103,52.70809684504268,-9.75914263256172
-2.47174e+18,trip,0,165.09045004190875,118.31106727345906,-22.67751669743295
-2.47174e+18,trip,0,110.60066385382416,79.43853301327118,-15.22504189532632
-2.47174e+18,charge,120,297.278137043277,0.0,9.578828842100023
-2.47174e+18,trip,0,27.407483910667533,14.384646762939225,-2.257098575306003
-2.47174e+18,trip,0,36.07091606591088,27.19216690978068,-6.443964504091923
-2.47174e+18,charge,360,32.77449204938742,0.0,24.45325251159524
-2.47174e+18,trip,0,41.61186181592144,16.28409619035511,-2.179734565631861
-2.47174e+18,trip,0,232.7817501543667,88.95106485323497,-14.242458187051938
-2.47174e+18,charge,120,739.201476790205,0.0,9.885262263692738
-2.47174e+18,trip,0,380.4057989909238,55.500453847234674,-6.569940190493824
-2.47174e+18,trip,0,218.2361889145065,79.66231041831668,-12.62659872506459
-2.47174e+18,charge,240,65.82843292838027,0.0,14.289215383977364
-2.47174e+18,trip,0,24.03214525366873,11.148978431630317,-0.7518852182104752
-2.47174e+18,charge,120,973.3952594296514,0.0,11.53066510167018
-2.47174e+18,trip,0,75.43263790393537,41.53075105304953,-5.820564298271918
-2.47174e+18,trip,0,29.77437711099121,14.204322772131173,-2.2662913281507144
-2.47174e+18,charge,120,134.70841089573443,0.0,4.965432504149533
-2.47174e+18,trip,0,113.10659205741467,53.83768555734817,-11.469781541337994
-2.47174e+18,trip,0,33.9107783044172,18.120176583663227,-3.3225253071782817
-2.47174e+18,charge,0,98.47069032989091,0.0,1.6921130428449374
-2.47174e+18,trip,0,179.75553869621612,78.64831570566601,-14.40422232610473
-2.47174e+18,charge,120,565.940996317923,0.0,11.826423605557352
-2.47174e+18,charge,120,236.9849323452363,0.0,7.856012033835171
-2.47174e+18,trip,0,38.29524815276548,20.81525756084344,-2.4358659764139645
-2.47174e+18,trip,0,66.28107664324838,38.42993299561641,-7.105826055373655
-2.47174e+18,charge,360,48.5040357919767,0.0,32.442029517025745
-2.47174e+18,trip,0,28.68968641530774,19.3135555786858,-2.72239009361202
-2.47174e+18,trip,0,115.56379449207896,74.53585854653461,-15.637637456768402
-2.47174e+18,trip,0,39.93850375169183,23.22412476301542,-4.9554296650652105
-2.47174e+18,charge,360,56.75133179043135,0.0,31.586262498810257
-2.47174e+18,trip,0,396.2776041827679,77.81901103546303,-9.445506555886864
-2.47174e+18,trip,0,113.94189410488846,75.8949108156822,-15.369719504635128
-2.47174e+18,trip,0,238.4104956807272,67.29420328988324,-12.838373438017156
-2.47174e+18,trip,0,110.41847536527192,69.2414482325864,-11.677446993847752
-2.47174e+18,trip,0,51.82345122361453,22.027425089156235,-3.821581873297077
-2.47174e+18,trip,0,24.29931336578144,15.27495217657353,-2.77300019487123
-2.47174e+18,charge,240,58.64924314170162,0.0,17.21732366101004
-2.47174e+18,trip,0,160.70120395043978,109.38486841419368,-22.0769817989604
-2.47174e+18,trip,0,239.81224766098373,160.28646525322293,-29.239809945538568
-2.47174e+18,trip,0,576.615072398786,49.84250175687594,-7.557332607797022
-2.47174e+18,trip,0,230.32965120349883,152.15628256201734,-29.62421939431819
-2.47174e+18,trip,0,34.68831685733688,16.99196714356013,-3.725532594253792
-2.47174e+18,charge,120,230.67487908578235,0.0,5.769173870396017
-2.47174e+18,trip,0,47.80447979513583,20.745375375160933,-1.4938669396659776
-2.47174e+18,trip,0,36.46688831409774,17.040064154507572,-2.751458843775879
-2.47174e+18,trip,0,178.45572402487227,97.55936330715087,-19.87443901853417
-2.47174e+18,trip,0,175.87992074486507,106.3108862882327,-20.034208896439942
-2.47174e+18,charge,120,661.6284054256871,0.0,11.642085596067943
-2.47174e+18,trip,0,41.37727805064124,21.48851991174833,-1.6690371766173089
-2.47174e+18,trip,0,91.2142349751308,57.95178826288651,-10.15934796190875
-2.47174e+18,trip,0,27.15904756959276,13.610897599127496,-1.6609185769582524
-2.47174e+18,trip,0,73.53423753008232,45.77805848605671,-7.836504188073079
-2.47174e+18,trip,0,41.93160537097681,23.55736340786177,-3.494947710398847
-2.47174e+18,charge,120,295.685850098807,0.0,10.594969428965172
-2.47174e+18,charge,120,75.92394749459794,0.0,4.48664329348729
-2.47174e+18,charge,120,137.33436656693948,0.0,4.5184598773819005
-2.47174e+18,trip,0,39.83682014622436,17.373487359781418,-1.5778007699872916
-2.47174e+18,trip,0,46.11272271583627,24.90213549003952,-4.187410137318551
-2.47174e+18,trip,0,50.88776350279153,31.67391962231397,-4.801463545069552
-2.47174e+18,trip,0,54.002094629162364,37.31806208435005,-6.23850564533565
-2.47174e+18,trip,0,20.90702989244575,10.157451485524776,-1.102258999188663
-2.47174e+18,trip,0,28.902118928331983,22.07539530286342,-4.973174009550789
-2.47174e+18,charge,360,36.11818947453482,0.0,28.062523790175987
-2.47174e+18,trip,0,63.06997052154564,56.32657449784887,-12.638197914115937
-2.47174e+18,charge,360,47.46286626773114,0.0,28.68839704635367
-2.47174e+18,trip,0,181.46339675213264,80.76186227326257,-12.063725802241166
-2.47174e+18,charge,120,106.52619387749064,0.0,5.060199460785128
-2.47174e+18,trip,0,51.531482680517264,31.96371330607224,-4.952128101203854
-2.47174e+18,trip,0,30.41546181743445,16.75974363345503,-2.3226802070134056
-2.47174e+18,trip,0,18.26096730399252,11.046696733344676,-1.1610210071824696
-2.47174e+18,trip,0,21.39534100253488,12.082448443565912,-1.2458541285429303
-2.47174e+18,trip,0,31.878293821340424,16.668617274595906,-1.9549784199936795
-2.47174e+18,trip,0,76.55580144018326,39.342546270387295,-6.874371024170642
-2.47174e+18,trip,0,35.88696636068825,9.832034117115189,-0.6157175666981374
-2.47174e+18,trip,0,28.478353283879404,17.515183275773072,-1.8503692225406496
-2.47174e+18,trip,0,23.440608094702508,14.853797960763108,-1.5135514213008603
-2.47174e+18,trip,0,28.59748543571265,17.946392512736193,-2.2423352140798443
-2.47174e+18,trip,0,132.07005684746787,97.64304948572313,-18.910269959640303
-2.47174e+18,trip,0,61.785032431931,44.5126699294317,-9.430564169129768
-2.47174e+18,trip,0,33.84979020230587,20.010965759569288,-2.3953062851942093
-2.47174e+18,trip,0,25.823291576844305,15.958118800801037,-1.4214157236316822
-2.47174e+18,trip,0,20.361225537124582,11.34554726220314,-1.0780114482069507
-2.47174e+18,trip,0,117.27637363819328,80.64501720750384,-16.691935462031104
-2.47174e+18,charge,240,81.44127676303492,0.0,12.601196142866556
-2.47174e+18,trip,0,41.21441514626316,21.14638573606856,-3.670742455016267
-2.47174e+18,charge,120,258.3822662067176,0.0,6.864085690876209
-2.47174e+18,charge,120,189.1791582948437,0.0,6.290621118036057
-2.47174e+18,trip,0,34.544878812394145,19.00240642195113,-2.120264782283172
-2.47174e+18,trip,0,19.62499468500492,9.898863307023854,-0.6316883094120556
-2.47174e+18,trip,0,21.79054110980153,12.357137758292644,-1.030607152966951
-2.47174e+18,trip,0,20.5719832397243,10.467157971436915,-1.0420481334095657
-2.47174e+18,trip,0,27.26117423687396,14.252332433868656,-1.3868179989307805
-2.47174e+18,charge,120,695.7019694203904,0.0,13.0294085593451
-2.47174e+18,trip,0,36.51738265341738,18.1706249789884,-2.933956637342561
-2.47174e+18,charge,240,80.96110070906936,0.0,14.736021475367366
-2.47174e+18,trip,0,26.38426666281666,13.62873374425754,-2.07571656876938
-2.47174e+18,trip,0,87.31113616074363,56.792754413675965,-10.836147736563134
-2.47174e+18,charge,120,176.24971006213406,0.0,6.318365911947822
-2.47174e+18,trip,0,76.66514394820682,48.9016098798104,-8.633026245699682
-2.47174e+18,trip,0,67.38592205537987,21.63840833831908,-2.301655115588673
-2.47174e+18,trip,0,102.22502332698596,69.35881175817197,-12.042867246194056
-2.47174e+18,charge,360,78.76852199834265,0.0,31.72827554207712
-2.47174e+18,trip,0,80.86656124554452,42.7091623382884,-7.421389779044475
-2.47174e+18,trip,0,37.88065995467873,21.68614327270266,-3.754976049017301
-2.47174e+18,trip,0,66.01081996745486,42.529363851598326,-7.575997060243978
-2.47174e+18,trip,0,71.47675406549864,38.78211092158308,-6.355326049352797
-2.47174e+18,trip,0,36.06520589996291,20.743846763986674,-2.5680451056322653
-2.47174e+18,trip,0,112.70995429729184,82.23991234353686,-16.201151540795664
-2.47174e+18,trip,0,29.122622152403093,15.826752633315976,-1.9762949483292545
-2.47174e+18,trip,0,30.595567363932936,15.650128304207094,-1.666147787815575
-2.47174e+18,charge,120,193.8536847182964,0.0,5.242705581120703
-2.47174e+18,trip,0,51.44157973937516,26.054883013849565,-3.9109780640043823
-2.47174e+18,trip,0,113.43013381042512,84.10246236517857,-16.92488931163271
-2.47174e+18,trip,0,27.43020323802908,11.68150289013664,-2.179809506551792
-2.47174e+18,trip,0,34.55230607267418,22.776440337967724,-4.491445449473517
-2.47174e+18,charge,240,65.56831703667207,0.0,10.326872451300956
-2.47174e+18,charge,240,130.1856211936859,0.0,5.60520313758974
-2.47174e+18,charge,240,70.77413524300763,0.0,13.510462651143
-2.47174e+18,charge,120,395.2018721601895,0.0,7.674630027298548
-2.47174e+18,trip,0,244.34122919784,148.49855975449216,-30.411552862484506
-2.47174e+18,charge,240,96.86619620515869,0.0,4.187096109759224
-2.47174e+18,trip,0,25.069595632481988,14.451202634352216,-1.6952498450549598
-2.47174e+18,trip,0,32.920581111489504,16.71515467948814,-3.393827429106992
-2.47174e+18,charge,120,118.72044629459988,0.0,6.128357372850402
-2.47174e+18,charge,120,164.7803141260176,0.0,3.1015352507324963
-2.47174e+18,trip,0,106.21282967718074,61.38594781181642,-11.703484800138895
-2.47174e+18,trip,0,121.3052505316197,75.01474072811942,-16.058072671112022
-2.47174e+18,charge,0,221.32164932418488,0.0,2.1817853404347574
-2.47174e+18,trip,0,38.41204733596127,22.253474982518853,-2.3013886589844788
-2.47174e+18,trip,0,56.10546900243668,36.99736650428196,-5.346554652947418
-2.47174e+18,trip,0,23.8608347599375,14.263645565416388,-1.793638946153834
-2.47174e+18,trip,0,126.00385304433657,84.95954971958095,-17.232655016246405
-2.47174e+18,trip,0,109.55243475545107,79.40119827030546,-14.741560550399583
-2.47174e+18,charge,120,82.63815401913136,0.0,3.4921689592507192
-2.47174e+18,charge,120,472.3158064723865,0.0,9.32092382954626
-2.47174e+18,trip,0,198.0970623593548,131.35691410423684,-27.152934311639463
-2.47174e+18,trip,0,33.607749761853434,14.51199064019156,-4.020799818776979
-2.47174e+18,trip,0,183.7677888218276,94.40097366720636,-16.42104069002285
-2.47174e+18,charge,120,209.1102186100319,0.0,7.274387227491545
-2.47174e+18,trip,0,41.626984747372816,23.7134141803092,-5.789488796807717
-2.47174e+18,charge,360,56.64120611090302,0.0,26.206054014600863
-2.47174e+18,trip,0,117.34151291696608,76.67882207387173,-14.339106993454664
-2.47174e+18,trip,0,36.5847537871357,17.629514938458183,-2.453726895663891
-2.47174e+18,charge,120,817.6595834311805,0.0,16.626439487670652
-2.47174e+18,trip,0,20.73917932540932,9.259765768078168,-0.7469058104195909
-2.47174e+18,trip,0,68.050705972781,38.17727117923946,-8.195292169005612
-2.47174e+18,charge,240,61.17266585242696,0.0,7.699418818257527
-2.47174e+18,trip,0,30.55724343626028,16.18247947315173,-2.328966917518628
-2.47174e+18,charge,120,187.71316419002648,0.0,4.782160321076901
-2.47174e+18,trip,0,46.687107315789454,23.151099414632668,-3.695006659535736
-2.47174e+18,trip,0,114.34014233035916,51.49836100602644,-8.05158046488701
-2.47174e+18,charge,120,156.54677694338864,0.0,5.725400046388174
-2.47174e+18,trip,0,178.28486762353933,72.51331294941514,-11.878134614035162
-2.47174e+18,trip,0,24.36049082626129,13.776582144118304,-3.071065213738464
-2.47174e+18,trip,0,84.71019785535312,68.88684988818896,-13.385658649495191
-2.47174e+18,charge,120,63.78339931691946,0.0,4.9177700790742165
-2.47174e+18,trip,0,103.5583856828818,77.8576757405933,-18.05084748988601
-2.47174e+18,trip,0,25.109910580670302,15.580602559655544,-2.398512091213433
-2.47174e+18,trip,0,69.9755356272741,24.87174923584008,-4.59187460894826
-2.47174e+18,trip,0,154.53718092330354,86.61635572145873,-14.94907612106948
-2.47174e+18,charge,120,40.29772944580015,0.0,14.426199058840057
-2.47174e+18,trip,0,32.15059850900323,20.573573567756643,-3.4762541142608256
-2.47174e+18,trip,0,93.35616124149227,70.38353069963226,-14.287518496851916
-2.47174e+18,trip,0,20.217548496182747,9.568974222607729,-0.8855714925962559
-2.47174e+18,trip,0,18.910981268648666,12.21909782939518,-1.2416074764135772
-2.47174e+18,charge,240,57.99927329938377,0.0,14.983792810192869
-2.47174e+18,trip,0,53.64683259177775,34.407921716821406,-6.037672306692826
-2.47174e+18,trip,0,45.16431673099909,25.48519991965565,-5.040579203643148
-2.47174e+18,trip,0,72.50787105033548,33.939724316015926,-5.480611468548403
-2.47174e+18,trip,0,22.92133781057484,13.071837447314827,-1.2011976670336963
-2.47174e+18,trip,0,22.69327312077804,11.711741214222435,-0.8385585554936625
-2.47174e+18,charge,120,140.480715803468,0.0,3.0184840579125733
-2.47174e+18,trip,0,30.58884606106566,19.831109509691974,-3.733218201931024
-2.47174e+18,trip,0,24.86802640683267,12.975832212422109,-1.9353189186654447
-2.47174e+18,charge,240,35.48986899287481,0.0,19.13427075896845
-2.47174e+18,trip,0,50.94450482984175,26.66733622604174,-4.6186951315142295
-2.47174e+18,charge,120,566.4048103381034,0.0,11.518449731721631
-2.47174e+18,trip,0,122.08464957647092,59.3605788628138,-9.11578316173376
-2.47174e+18,trip,0,60.54878334262735,40.52695365623229,-7.357594239262056
-2.47174e+18,trip,0,21.74198999179773,12.46562970363462,-1.367416627437862
-2.47174e+18,trip,0,33.86334311388617,21.355689940567373,-2.503554280648288
-2.47174e+18,trip,0,27.309405467925103,16.44305343732096,-2.033150126249282
-2.47174e+18,trip,0,43.714386834183536,33.78772260210751,-7.430070435603
-2.47174e+18,charge,360,42.41685917070809,0.0,31.322345559124344
-2.47174e+18,trip,0,27.91767234682903,19.74196823207205,-1.7660523608508072
-2.47174e+18,charge,240,55.20910163875954,0.0,17.00005328059595
-2.47174e+18,trip,0,109.42003832566722,47.98923329322133,-8.358234545855069
-2.47174e+18,trip,0,28.350887525400264,16.138414614444585,-3.073962929309076
-2.47174e+18,charge,360,39.16424495925224,0.0,26.70839965442769
-2.47174e+18,trip,0,19.877791783848068,15.897898564826416,-1.0374767372938436
-2.47174e+18,charge,360,40.62341113221802,0.0,30.9077307562286
-2.47174e+18,trip,0,34.29983437607597,23.06332332063289,-1.4255791080722275
-2.47174e+18,charge,360,94.02971079676848,0.0,18.722861762091924
-2.47174e+18,trip,0,48.12085534503451,29.667243404242267,-4.916006577797717
-2.47174e+18,charge,360,42.308634428588064,0.0,24.915438145108595
-2.47174e+18,trip,0,21.75351695267788,14.781867295221272,-1.3185135137992603
-2.47174e+18,trip,0,37.29835539500119,23.91570649742157,-3.4134786036663343
-2.47174e+18,trip,0,19.900661862532125,14.20231937573505,-2.326901878836125
-2.47174e+18,charge,360,38.92940749052683,0.0,27.06254546170902
-2.47174e+18,trip,0,30.684282678802543,16.71328089804873,-1.9192149476494365
-2.47174e+18,charge,120,825.6164882601321,0.0,15.179771642578018
-2.47174e+18,trip,0,59.57750360224459,26.224591257931323,-1.978085203638685
-2.47174e+18,trip,0,41.21340400934385,19.87070265239258,-2.3209482390861496
-2.47174e+18,trip,0,33.613518757585794,20.073304918314488,-3.378281351606006
-2.47174e+18,trip,0,21.694159538652784,12.312878477150432,-1.3825546932636712
-2.47174e+18,charge,120,169.74388598765535,0.0,6.612792132814022
-2.47174e+18,trip,0,30.25837158565026,16.998770519929245,-2.6332603595089097
-2.47174e+18,charge,120,75.66013268019583,0.0,5.130477390141465
-2.47174e+18,trip,0,25.908021173821066,15.19601385021994,-2.075616647542816
-2.47174e+18,trip,0,56.222724116461535,36.43536168741496,-5.836730720054533
-2.47174e+18,trip,0,39.33873042291012,20.988296345769385,-3.4475933757721293
-2.47174e+18,charge,240,66.7144536037267,0.0,19.00659641171481
-2.47174e+18,trip,0,74.6947653331449,54.104602201246905,-10.811313148375303
-2.47174e+18,trip,0,71.72872203206795,57.20839013181858,-12.510123881956003
-2.47174e+18,charge,240,61.22826367554298,0.0,16.101245194034135
-2.47174e+18,trip,0,87.19629306787903,64.07062296214588,-13.2046804912493
-2.47174e+18,trip,0,27.67280807672557,14.76371274813235,-2.7788622401635195
-2.47174e+18,charge,240,63.78298750842868,0.0,11.466074355459613
-2.47174e+18,trip,0,53.69237787548504,36.4601688630429,-6.29274621782703
-2.47174e+18,charge,240,93.02074322575685,0.0,10.057792914908774
-2.47174e+18,trip,0,144.99338678260037,80.08219525286627,-14.966483231415388
-2.47174e+18,trip,0,47.16601117566746,28.367199752995703,-5.339285383714227
-2.47174e+18,trip,0,39.79884919725808,21.77584245817973,-3.1854916717022945
-2.47174e+18,trip,0,97.0746080701056,65.74569340205414,-12.475880044932552
-2.47174e+18,trip,0,44.29082679972906,27.09058823174937,-3.9081719428914568
-2.47174e+18,trip,0,144.64670286315302,102.76288535928002,-20.625126376854844
-2.47174e+18,charge,120,67.75201244995493,0.0,3.2715595445153127
-2.47174e+18,trip,0,85.22234054341503,58.68912266815351,-13.155469287162106
-2.47174e+18,trip,0,23.00434479792724,13.608668785415352,-1.9506734804821664
-2.47174e+18,charge,120,331.6719409693415,0.0,6.850429789911232
-2.47174e+18,trip,0,34.28998406405112,16.662153433059046,-2.2028163689702325
-2.47174e+18,trip,0,116.37871201925942,28.239469848589685,-4.376103046932769
-2.47174e+18,trip,0,20.05549082447859,13.477526626388087,-0.6885684676387314
-2.47174e+18,charge,360,29.837648544109424,0.0,30.19246963611249
-2.47174e+18,trip,0,30.31844231081116,20.183111328380505,-2.999471654898912
-2.47174e+18,trip,0,48.55779518433033,32.69990935389333,-4.7336545026864485
-2.47174e+18,trip,0,40.76576817987247,21.982207784420943,-2.7069272837998426
-2.47174e+18,trip,0,53.45545930313661,15.85230932151969,-1.856172980450765
-2.47174e+18,charge,120,593.8404920998044,0.0,9.658066374772403
-2.47174e+18,trip,0,208.11078881781552,108.03343525032756,-20.300344920032664
-2.47174e+18,charge,360,50.711090306526415,0.0,26.07648116404235
-2.47174e+18,trip,0,36.70681823603496,20.329738248160087,-2.6079969427237017
-2.47174e+18,charge,120,247.83405644957045,0.0,7.305895720937571
-2.47174e+18,trip,0,80.8293881755291,48.28199966783461,-9.64570289671029
-2.47174e+18,trip,0,54.0171219622141,29.166752155200545,-6.0679234580377965
-2.47174e+18,trip,0,39.92192110621512,20.57914982861168,-1.0516905317738576
-2.47174e+18,charge,240,93.7644472989256,0.0,7.769696747613864
-2.47174e+18,trip,0,97.34608546392532,50.93583772933259,-11.011892520567264
-2.47174e+18,trip,0,60.47501446985593,41.25983888722436,-7.276641392200176
-2.47174e+18,trip,0,32.25220490037867,16.794793208379616,-2.0459150629439904
-2.47174e+18,trip,0,32.57868814260894,17.56155584425297,-2.354455157063626
-2.47174e+18,trip,0,97.05592961355975,43.84499511024764,-7.583686831305656
-2.47174e+18,charge,120,348.42275138474275,0.0,6.598137019583319
-2.47174e+18,trip,0,34.26276425818326,17.874788702302588,-1.5275487197899622
-2.47174e+18,charge,240,64.5250369939113,0.0,8.679995775231575
-2.47174e+18,trip,0,31.82078035337,21.371629762526403,-4.01223990036722
-2.47174e+18,charge,360,47.950498996868944,0.0,21.235164508278856
-2.47174e+18,trip,0,91.39141557828631,67.9296265265778,-14.379054667161654
-2.47174e+18,trip,0,28.358298239803435,17.329785986496358,-3.1720939005726336
-2.47174e+18,trip,0,60.8278497786342,39.16597970446565,-6.778371705740639
-2.47174e+18,trip,0,51.90045573452775,32.17191719229723,-5.114196167320799
-2.47174e+18,trip,0,180.4414204450464,60.92463691001534,-10.09769656511321
-2.47174e+18,trip,0,29.79724902810604,16.934744957888572,-2.014789600866507
-2.47174e+18,charge,120,116.23584388785302,0.0,6.007077984097435
-2.47174e+18,trip,0,34.10528795593896,13.173127309409985,-0.6816739030051906
-2.47174e+18,trip,0,18.72627412995193,9.952641538764102,-0.7227082200511603
-2.47174e+18,trip,0,35.62654161261197,17.39671661419723,-1.9589419619810824
-2.47174e+18,charge,120,630.6525825581549,0.0,14.770644180374916
-2.47174e+18,charge,120,139.0848909239894,0.0,7.967449181770689
-2.47174e+18,trip,0,25.457951262020288,14.86979554590937,-2.348118485945122
-2.47174e+18,charge,240,83.67378618992062,0.0,7.1355633367061415
-2.47174e+18,trip,0,25.52765168751456,12.591171651217024,-1.7202717855426073
-2.47174e+18,trip,0,23.15474314173636,11.436272800897214,-0.7553241737583676
-2.47174e+18,trip,0,71.01680810364233,20.283209296417205,-3.351394214888984
-2.47174e+18,trip,0,51.23671972266117,17.41822001728727,-2.5070848306538664
-2.47174e+18,trip,0,29.134720865250344,16.901180319533264,-2.710482814112069
-2.47174e+18,trip,0,45.53034461892824,36.42311025628929,-9.180952618381554
-2.47174e+18,charge,360,39.95339871772866,0.0,34.42868832405658
-2.47174e+18,trip,0,18.011411358583455,10.347373322991473,-0.8642716177984511
-2.47174e+18,trip,0,29.11386754511262,13.777806441915937,-2.497967018729085
-2.47174e+18,trip,0,159.98220103299442,105.02459872869622,-19.731160306397385
-2.47174e+18,charge,240,135.4083970853737,0.0,6.722114281453756
