event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed,charge
trip,0,-4.060285407304761,36.50454305112362,36.91138951247558,-2.47174e+18,60.66870547172529,-4.060285407304761
trip,0,-2.1868373513221684,33.7072162181139,27.609011420980096,-2.47174e+18,49.14498647825442,-2.1868373513221684
trip,0,-21.91144567131996,82.27693178504705,79.49134826939553,-2.47174e+18,57.96862854128128,-21.91144567131996
trip,0,-6.062477800250051,56.395775601267815,47.290062027052045,-2.47174e+18,50.31234505371952,-6.062477800250051
trip,0,-8.901618713140493,61.65361772105098,55.66962389275432,-2.47174e+18,54.17650345641909,-8.901618713140493
trip,0,-7.560463520884511,58.82884679362178,49.79447658453137,-2.47174e+18,50.78577531109797,-7.560463520884511
trip,0,-5.486719202995303,58.09700059890747,39.78290743986145,-2.47174e+18,41.08601858589881,-5.486719202995303
trip,0,-3.4781943023204747,58.15370515733957,27.892608946189284,-2.47174e+18,28.77815836916004,-3.4781943023204747
trip,0,-2.4274726450443325,61.46413433924317,20.1122682960704,-2.47174e+18,19.633174870792185,-2.4274726450443325
trip,0,-2.3936742901802006,65.61619712412357,16.81311540515162,-2.47174e+18,15.37405348866553,-2.3936742901802006
trip,0,-2.814758992195124,67.198924228549,16.08189826249145,-2.47174e+18,14.359067601554695,-2.814758992195124
trip,0,-20.705317363142967,0.7575003469828516,0.0079693234945352,-2.47174e+18,0.6312332549768939,-20.705317363142967
trip,0,0.1758250296115875,0.1295964279124746,0.0027719120471374,-2.47174e+18,1.2833279860195512,0.1758250296115875
trip,0,-0.8002055108547239,0.1248291902302298,0.003094801989846,-2.47174e+18,1.487537642824443,-0.8002055108547239
trip,0,-1.1162813305854795,0.1199226411481504,0.0033328653217949,-2.47174e+18,1.6675076315293296,-1.1162813305854795
trip,0,-1.0115055978298244,0.1156326916898251,0.0034242357625657,-2.47174e+18,1.7767825236227777,-1.0115055978298244
trip,0,-0.6479505419731169,0.112200039839081,0.0033814681788726,-2.47174e+18,1.8082711113413257,-0.6479505419731169
trip,0,-0.3634331762790737,0.110271712685062,0.0032869790570657,-2.47174e+18,1.788479915852965,-0.3634331762790737
trip,0,-0.2330026686191502,0.1088571479340316,0.0031642759670944,-2.47174e+18,1.744089034380349,-0.2330026686191502
charge,120,2.179753553867343,123.13942348212004,0.049064929555243,-2.47174e+18,0.0239070127995364,2.179753553867343
trip,0,-16.92789531648159,1.812409728183411,0.0142952964201867,-2.47174e+18,0.4732471757756992,-16.92789531648159
trip,0,-13.006536743044856,1.7096197321079671,0.0090382238169013,-2.47174e+18,0.317201199090881,-13.006536743044856
trip,0,-9.889485755562788,2.502083585131913,0.009558406192923,-2.47174e+18,0.2292107166136674,-9.889485755562788
trip,0,-8.25643151700497,3.7168554367963225,0.0125480728256661,-2.47174e+18,0.202559497495254,-8.25643151700497
trip,0,-7.51125231683254,5.56659139925614,0.0185455795367488,-2.47174e+18,0.1998951768498083,-7.51125231683254
trip,0,-7.286671033501619,8.377008318901062,0.0289327692817096,-2.47174e+18,0.2072298475561629,-7.286671033501619
trip,0,-7.270762741565704,11.993873574770989,0.0438048940845874,-2.47174e+18,0.2191363472934913,-7.270762741565704
trip,0,-7.403020974993709,16.001070773229003,0.0615116691524235,-2.47174e+18,0.2306533232338569,-7.403020974993709
charge,120,0.7306126594543514,312.2922039628029,0.0531768804048624,-2.47174e+18,0.0102167546413415,0.7306126594543514
trip,0,-13.172976362705228,4.002392000053078,0.007176083344234,-2.47174e+18,0.1075769191644221,-13.172976362705228
trip,0,-14.984235945343968,2.29259922564961,0.0487945058230252,-2.47174e+18,1.2770092202015613,-14.984235945343968
trip,0,-6.640039142966273,68.02578420192003,42.33197716763243,-2.47174e+18,37.33758691437851,-6.640039142966273
trip,0,-6.754419803619385,69.00571927428246,41.90904074627906,-2.47174e+18,36.43962371846302,-6.754419803619385
trip,0,-6.800887337326998,69.82592412829399,41.17680077254772,-2.47174e+18,35.38238952360323,-6.800887337326998
trip,0,-6.85775500535965,70.61926583200693,40.406696325168014,-2.47174e+18,34.33060016904429,-6.85775500535965
trip,0,-6.942750498652458,71.57822808623314,39.8121468834579,-2.47174e+18,33.37228200353992,-6.942750498652458
trip,0,-7.019627392292023,72.3559872508049,39.21933315508067,-2.47174e+18,32.521980263335614,-7.019627392292023
trip,0,-1.9940559983253507,37.03614001348615,21.777317526983097,-2.47174e+18,35.280108865102925,-1.9940559983253507
trip,0,-3.519403481483465,43.71664074808359,25.661194482352585,-2.47174e+18,35.21934994533288,-3.519403481483465
trip,0,-4.666890519857404,49.79616582021117,29.156523836776618,-2.47174e+18,35.13104676618611,-4.666890519857404
trip,0,-5.516991171240804,54.59096238389611,31.945595380850136,-2.47174e+18,35.11086156298335,-5.516991171240804
trip,0,-18.462831073999403,14.448350535705686,4.099261791910976,-2.47174e+18,17.023099412409543,-18.462831073999403
trip,0,-1.965603429079053,8.194706766866148,0.7215514947019983,-2.47174e+18,5.283055381208743,-1.965603429079053
trip,0,-6.1265855938196125,2.436805045232177,0.0967868650077434,-2.47174e+18,2.383125359916225,-6.1265855938196125
trip,0,-6.582938325405124,1.2918895409675315,0.035265413646357,-2.47174e+18,1.6378527356113943,-6.582938325405124
trip,0,-6.915700989961621,1.043481925386004,0.0264897210663548,-2.47174e+18,1.5231536122615108,-6.915700989961621
trip,0,-5.594963034987444,1.03577476402279,0.0362937838417565,-2.47174e+18,2.102413677320947,-5.594963034987444
trip,0,-4.083350557088849,1.133527000201866,0.0606488315434035,-2.47174e+18,3.210271914084239,-4.083350557088849
trip,0,-2.590127748250964,1.3682314124889672,0.1158583916821953,-2.47174e+18,5.080648958560416,-2.590127748250964
trip,0,-1.291559815406799,1.839409611769952,0.2417167049497948,-2.47174e+18,7.884596342318952,-1.291559815406799
trip,0,-0.1557302534580174,2.668126285308972,0.5414703118512989,-2.47174e+18,12.176417169592767,-0.1557302534580174
trip,0,0.8586367309093532,3.972164061851799,1.2518306733254576,-2.47174e+18,18.90904787163089,0.8586367309093532
charge,120,6.932448405027387,11.836675794795156,0.0034091527933242,-2.47174e+18,0.0172809639417003,6.932448405027387
charge,120,8.135350090265277,8.441290888935328,0.0030460667083502,-2.47174e+18,0.0216511911395655,8.135350090265277
charge,120,6.196203827857971,5.625547575764358,0.0026424893638363,-2.47174e+18,0.0281838096105045,6.196203827857971
charge,120,6.330298113822934,4.320027794223279,0.0024597152902003,-2.47174e+18,0.0341624925676092,6.330298113822934
charge,120,7.567522740364069,4.751223456580192,0.0025791775935033,-2.47174e+18,0.0325706961637168,7.567522740364069
charge,120,8.772639346122745,5.360482168849558,0.0027261752328229,-2.47174e+18,0.0305141419777315,8.772639346122745
charge,120,9.563032901287071,5.814823214896023,0.0028257037056675,-2.47174e+18,0.0291569005753654,9.563032901287071
charge,120,9.783134382963183,5.913585094269365,0.0028359490561342,-2.47174e+18,0.0287739062946679,9.783134382963183
charge,120,9.414866375923154,5.722300509922206,0.0027661550245454,-2.47174e+18,0.0290039471336643,9.414866375923154
trip,0,-8.782791557908055,211.7828557044268,43.74289514310658,-2.47174e+18,12.392758138313908,-8.782791557908055
trip,0,-6.635101369023317,0.1029290274018421,0.0075769324017755,-2.47174e+18,4.416790438830027,-6.635101369023317
trip,0,0.2089239358901977,0.2428688833024352,0.003288731874818,-2.47174e+18,0.8124709506048998,0.2089239358901977
trip,0,-0.9244908630847988,0.3055777566041797,0.0029811574179916,-2.47174e+18,0.5853483809398757,-0.9244908630847988
trip,0,-2.553181874752042,0.3474365270230919,0.0034437441150885,-2.47174e+18,0.5947119281778249,-2.553181874752042
trip,0,-3.502108782529831,0.3649045492638834,0.0039729574924649,-2.47174e+18,0.6532597360837769,-3.502108782529831
trip,0,-3.963045400381091,0.3631115334865171,0.0043615970186579,-2.47174e+18,0.7207036873952426,-3.963045400381091
trip,0,-4.1941132366657286,0.3524804628978017,0.0046242053024911,-2.47174e+18,0.7871424017901117,-4.1941132366657286
trip,0,-4.406279307603839,0.3369447462901007,0.0048107225156854,-2.47174e+18,0.8566489138625998,-4.406279307603839
trip,0,-4.599019026756281,0.3202999388740863,0.0049968022123607,-2.47174e+18,0.9360230719853496,-4.599019026756281
trip,0,-21.40617733597756,81.13451620191336,99.415302939713,-2.47174e+18,73.51887280055185,-21.40617733597756
charge,120,17.80380290746689,984.3040663003922,0.020966915650888,-2.47174e+18,0.0012780755278007,17.80380290746689
charge,120,0.3089201033115358,82.84972798079252,0.0068618997050862,-2.47174e+18,0.0049694065670393,0.3089201033115358
trip,0,-37.476599788665766,47.59181379899383,45.21944337012246,-2.47174e+18,57.009102734905824,-37.476599788665766
trip,0,-1.1762507200241146,14.747007289901376,2.634698193491204,-2.47174e+18,10.719591338218525,-1.1762507200241146
trip,0,-3.100125688314435,11.287014411762357,3.603513816429768,-2.47174e+18,19.155714797393166,-3.100125688314435
trip,0,-2.303853434324268,11.625850070267916,6.041903994278982,-2.47174e+18,31.181740471936507,-2.303853434324268
trip,0,-0.6627305567264585,35.63394680991769,8.951369517948478,-2.47174e+18,15.07220555561438,-0.6627305567264585
trip,0,-0.8332877635955782,38.5140471495688,8.446367809432559,-2.47174e+18,13.158369635833695,-0.8332877635955782
trip,0,-1.1062642276287136,39.49843857809901,8.371575752855279,-2.47174e+18,12.716820290962785,-1.1062642276287136
trip,0,-26.056686079502107,271.14012265205383,135.2501867003739,-2.47174e+18,29.92921564926851,-26.056686079502107
trip,0,-23.15685551166534,298.8805132806301,120.754590947181,-2.47174e+18,24.241377858007088,-23.15685551166534
trip,0,-19.902579373121263,330.19007751345634,105.7103407178074,-2.47174e+18,19.20899771075029,-19.902579373121263
trip,0,-17.1240115404129,355.46855932474136,93.57885978464036,-2.47174e+18,15.795297333030897,-17.1240115404129
trip,0,0.5401877820491734,0.3494239281280897,0.0033194539958572,-2.47174e+18,0.5699874099017698,0.5401877820491734
trip,0,-0.0070141613483372,0.4896377102122642,0.0026073310247909,-2.47174e+18,0.3195012520984858,-0.0070141613483372
trip,0,-6.97328059673309,0.8739883757662028,0.0038447685919891,-2.47174e+18,0.2639464344329631,-6.97328059673309
trip,0,-10.553458142280576,1.2203571192221716,0.0050720058674187,-2.47174e+18,0.249369915782594,-10.553458142280576
trip,0,-11.873783922195436,1.617492864257656,0.0059922709591546,-2.47174e+18,0.2222799651819695,-11.873783922195436
trip,0,-12.89819715321064,1.904426175286062,0.0069550969149076,-2.47174e+18,0.2191241752029442,-12.89819715321064
trip,0,-13.944197532534597,2.1230101925320923,0.0080175686337042,-2.47174e+18,0.2265905833680919,-13.944197532534597
trip,0,-15.10750543177128,2.246279502985999,0.0092026763703643,-2.47174e+18,0.2458111653014979,-15.10750543177128
trip,0,-16.516590404510495,2.269260576926172,0.0105768428371675,-2.47174e+18,0.2796552219179968,-16.516590404510495
trip,0,-17.948861265182494,2.219568023225293,0.0121115221450054,-2.47174e+18,0.3274021436136731,-17.948861265182494
charge,240,14.91406438350677,601.9544724225998,0.0657793923928693,-2.47174e+18,0.006556581476483,14.91406438350677
trip,0,-22.85421493351459,554.7088020443916,64.22223299648613,-2.47174e+18,6.946588850920734,-22.85421493351459
trip,0,-18.140456053614617,492.7078863680362,110.64506389014424,-2.47174e+18,13.47391429503072,-18.140456053614617
trip,0,-18.791838365793225,448.9324967265129,108.62631657533348,-2.47174e+18,14.517948783044949,-18.791838365793225
trip,0,-17.191508328914644,416.5742327570915,93.94525872543454,-2.47174e+18,13.531119018618936,-17.191508328914644
trip,0,-15.212439373135568,391.3191357851029,78.89724402688444,-2.47174e+18,12.09712024973065,-15.212439373135568
trip,0,-6.739036098122597,14.622455444186926,5.10032600350678,-2.47174e+18,20.92805557715432,-6.739036098122597
trip,0,-6.614197015762329,14.136934152804317,4.711231061141007,-2.47174e+18,19.99541489074468,-6.614197015762329
trip,0,-6.57199278771877,13.52577450312674,4.3234872138127685,-2.47174e+18,19.178881975948865,-6.57199278771877
trip,0,-6.559361079335218,12.732812435366212,3.8847715803422034,-2.47174e+18,18.30595526351428,-6.559361079335218
trip,0,0.1432257294654846,11.429409147240222,5.972048576921225,-2.47174e+18,31.35095699166524,0.1432257294654846
trip,0,-2.7302422881126347,29.751411432400342,12.986818485427648,-2.47174e+18,26.19066026148502,-2.7302422881126347
trip,0,-5.352412584424016,46.9168633595109,25.77145172702149,-2.47174e+18,32.95802389372283,-5.352412584424016
trip,0,-7.080104714632029,58.93693549185991,36.53847882896662,-2.47174e+18,37.19753515248156,-7.080104714632029
trip,0,-9.873972985148429,73.58138224482536,51.72753714211285,-2.47174e+18,42.17985764659968,-9.873972985148429
trip,0,-12.984816366434096,87.59778428077698,67.91021807771176,-2.47174e+18,46.51502453078445,-12.984816366434096
trip,0,-16.69449182152748,99.24198556691408,85.45506767649204,-2.47174e+18,51.6646662327451,-16.69449182152748
trip,0,-20.887423798441887,106.69259391725063,103.5467402357608,-2.47174e+18,58.23088731879756,-20.887423798441887
trip,0,-25.48743068873882,112.25356017798184,122.45091260410844,-2.47174e+18,65.45052775695935,-25.48743068873882
trip,0,-29.909740167856217,117.52223065495492,140.72339802794158,-2.47174e+18,71.84516354583427,-29.909740167856217
trip,0,0.116471821069723,16.20935946330428,2.218447861057939,-2.47174e+18,8.211729276829947,0.116471821069723
trip,0,-0.0358081281185178,3.1255678448360413,0.3994628621221636,-2.47174e+18,7.66829354446059,-0.0358081281185178
trip,0,-0.1030884206295041,4.771746778395027,1.1211122284439623,-2.47174e+18,14.096878319528692,-0.1030884206295041
trip,0,0.0794676601886692,11.271089005284011,7.846865526633337,-2.47174e+18,41.77164525781656,0.0794676601886692
trip,0,-1.4141631603240938,9.698909897357224,6.0001292346278206,-2.47174e+18,37.11837287773596,-1.4141631603240938
trip,0,-2.934406334161764,6.389245502650738,3.0562040954246186,-2.47174e+18,28.700140830306264,-2.934406334161764
trip,0,-4.424631506204605,3.469905696809292,1.2829689055943163,-2.47174e+18,22.184503286773253,-4.424631506204605
trip,0,-8.897068133950228,37.33567186072469,24.555066077504307,-2.47174e+18,39.461027248852126,-8.897068133950228
trip,0,-4.166285175085065,15.761552659794688,2.944738226506161,-2.47174e+18,11.209827953121922,-4.166285175085065
trip,0,-1.544826817512515,52.26333622634411,11.088532070978545,-2.47174e+18,12.729993381542918,-1.544826817512515
trip,0,-3.5445586502551976,67.3365785703063,17.575930420076475,-2.47174e+18,15.660965371199014,-3.5445586502551976
trip,0,-3.776234340667727,80.57121366262436,20.274115111213177,-2.47174e+18,15.097785566026294,-3.776234340667727
trip,0,-3.872708284854895,93.08219093084335,23.52067109802738,-2.47174e+18,15.16122742459019,-3.872708284854895
trip,0,-4.019450932741165,105.73945581167936,27.446894105058163,-2.47174e+18,15.574258763317678,-4.019450932741165
trip,0,-4.1424123287200985,116.58835930377244,30.763653497211635,-2.47174e+18,15.831934001433137,-4.1424123287200985
trip,0,-4.222948837280271,126.06416827440262,33.56158112408593,-2.47174e+18,15.973570404732028,-4.222948837280271
trip,0,-17.91503376662731,15.068870555609465,1.9391639075183773,-2.47174e+18,7.7212047194732065,-17.91503376662731
trip,0,-1.3113109111785946,0.0976239625451853,0.003719494748509,-2.47174e+18,2.286013383315042,-1.3113109111785946
trip,0,-0.4992844104766902,0.398822447808925,0.0026066769857493,-2.47174e+18,0.3921560082793765,-0.4992844104766902
trip,0,-2.534696447849271,0.5460542669752613,0.0034917787510266,-2.47174e+18,0.3836738172967845,-2.534696447849271
trip,0,-3.468760073184967,0.6174538046470843,0.0042641433096832,-2.47174e+18,0.4143607127455088,-3.468760073184967
trip,0,-3.873274505138397,0.6345986077794805,0.0048547496791684,-2.47174e+18,0.4590066495250237,-3.873274505138397
trip,0,-4.016911268234253,0.6311967065557837,0.0053106198785712,-2.47174e+18,0.5048144095252999,-4.016911268234253
trip,0,-4.2000918567180605,0.6069192516733892,0.0056965988778188,-2.47174e+18,0.5631654157068392,-4.2000918567180605
trip,0,-4.287980902194974,0.5819034944870509,0.0060889043246561,-2.47174e+18,0.6278261996027517,-4.287980902194974
trip,0,-4.380341422557834,0.5537321857991628,0.0065183501773162,-2.47174e+18,0.7062999418654404,-4.380341422557834
trip,0,-6.275605612993246,3.151314837858081,0.1432442401364824,-2.47174e+18,2.727323308016615,-6.275605612993246
trip,0,-4.70639271140098,6.153772396501154,0.57968013187201,-2.47174e+18,5.651949027574679,-4.70639271140098
trip,0,-4.041916555166239,8.173293644562364,1.2146944913256448,-2.47174e+18,8.917050169612635,-4.041916555166239
charge,120,7.365631902217871,4.694746863562614,0.0025822023735884,-2.47174e+18,0.0330011706526246,7.365631902217871
charge,120,5.47698749303818,4.680383663624525,0.0024968039301143,-2.47174e+18,0.0320076828254813,5.47698749303818
charge,120,4.399969899654394,5.575998649466783,0.0025986599770817,-2.47174e+18,0.0279626320640899,4.399969899654394
charge,120,3.88833158612252,6.571917498484254,0.0027163601757251,-2.47174e+18,0.0247997042843425,3.88833158612252
charge,120,3.68003746271134,7.044447978492826,0.0027670783838971,-2.47174e+18,0.0235681636858857,3.68003746271134
charge,120,3.7078238904476137,7.306670252233744,0.002797803600572,-2.47174e+18,0.0229746533289907,3.7078238904476137
charge,120,3.905168312788007,7.666569271590561,0.0028430791651601,-2.47174e+18,0.0222504674342054,3.905168312788007
charge,120,4.120864933729166,8.242427833378315,0.0029104338357797,-2.47174e+18,0.0211862370744237,4.120864933729166
charge,120,4.323330318927759,9.261416690424085,0.0030181021108433,-2.47174e+18,0.0195527458383158,4.323330318927759
trip,0,-6.197479704022413,0.1021950841895886,0.006306374111773,-2.47174e+18,3.7025503692958326,-6.197479704022413
trip,0,-1.918757027387613,0.1623710236017359,0.0038828837791129,-2.47174e+18,1.4348189817304526,-1.918757027387613
trip,0,-5.680624669790262,0.236008362393477,0.0071327313733036,-2.47174e+18,1.8133420276214944,-5.680624669790262
trip,0,-4.403606414794922,0.5683891325024888,0.0362262907274271,-2.47174e+18,3.824100988834632,-4.403606414794922
trip,0,-1.1001357257366209,2.0723251160234213,0.3851593849685741,-2.47174e+18,11.151514267442415,-1.1001357257366209
trip,0,-0.1997039198875398,3.855916407890618,1.313234966568416,-2.47174e+18,20.4345970345372,-0.1997039198875398
trip,0,-0.7462480485439329,4.996893418952823,2.434794947766932,-2.47174e+18,29.235703989986416,-0.7462480485439329
trip,0,-1.704559224843976,5.777956243604422,3.492948384024203,-2.47174e+18,36.27180515142034,-1.704559224843976
trip,0,-25.79852293729781,200.8098801970482,114.56414680369198,-2.47174e+18,34.23063049226679,-25.79852293729781
trip,0,-27.354683628678323,189.1639949083328,120.53252107836306,-2.47174e+18,38.23111934280264,-27.354683628678323
trip,0,-7.642823591828346,0.4457506048784125,0.0178848924454086,-2.47174e+18,2.4073855088031206,-7.642823591828346
charge,120,5.8198505282402095,5.324945761822164,0.0028079019083406,-2.47174e+18,0.0316386536194098,5.8198505282402095
charge,120,5.426926958560941,5.830941196996719,0.0028200988851665,-2.47174e+18,0.0290186313655745,5.426926958560941
charge,120,5.840692430734634,12.96129720658064,0.0035061204874864,-2.47174e+18,0.0162304147413869,5.840692430734634
charge,120,6.076198434829706,39.88599449023605,0.0048617131398032,-2.47174e+18,0.0073134139468328,6.076198434829706
charge,120,6.525402635335922,92.52927184849976,0.0062679586479816,-2.47174e+18,0.0040644167123097,6.525402635335922
charge,120,7.298951137065885,159.98677504062653,0.0074597206256612,-2.47174e+18,0.0027976264752259,7.298951137065885
charge,120,8.177308678627014,227.24195525050163,0.0084073415065404,-2.47174e+18,0.0022198387170025,8.177308678627014
charge,120,9.04577401876449,282.67381954193115,0.0091066002192974,-2.47174e+18,0.0019329558501147,9.04577401876449
trip,0,-9.67761528491974,30.16826090030372,1.356363550919923,-2.47174e+18,2.6975970979611907,-9.67761528491974
trip,0,-1.7014450132846832,20.979443840682507,6.467104450799525,-2.47174e+18,18.495545925556247,-1.7014450132846832
trip,0,-2.670364493131644,31.103733524680138,11.752774206921458,-2.47174e+18,22.67144077272117,-2.670364493131644
trip,0,-4.528841018676758,43.59580437093973,22.957155985292047,-2.47174e+18,31.59545692510941,-4.528841018676758
trip,0,-7.034511491656303,61.72687918692827,37.842174240387976,-2.47174e+18,36.78349666030261,-7.034511491656303
trip,0,-8.724624913930896,84.68839406222105,49.46188460569829,-2.47174e+18,35.04273648360248,-8.724624913930896
trip,0,-9.030308926105503,106.71545664221048,53.03707086201757,-2.47174e+18,29.819712643785376,-9.030308926105503
trip,0,-8.374188682436937,121.48844647407532,49.46615062840283,-2.47174e+18,24.43005177728988,-8.374188682436937
trip,0,-7.432302057743072,128.10397338867188,43.01392090274021,-2.47174e+18,20.14641065296288,-7.432302057743072
trip,0,-4.45424982309342,0.1691930092783877,0.0032614218322919,-2.47174e+18,1.15658035028821,-4.45424982309342
charge,120,0.3136413812637357,2.864376930752769,0.002145374805508,-2.47174e+18,0.0449390884797592,0.3136413812637357
charge,120,3.0501756846904726,3.4120737207122147,0.0022908301303061,-2.47174e+18,0.04028336403871,3.0501756846904726
charge,120,8.557858669757849,5.400627521798015,0.0027325599815526,-2.47174e+18,0.0303582497092062,8.557858669757849
charge,120,13.308263659477234,8.809889822266996,0.0033896822763495,-2.47174e+18,0.0230855255495845,13.308263659477234
charge,120,11.16705169677735,9.213975065387784,0.0038273332835387,-2.47174e+18,0.0249230104686263,11.16705169677735
charge,120,7.407923561334613,9.230700189247727,0.0044382618137888,-2.47174e+18,0.0288489175650531,7.407923561334613
charge,120,4.9950757443904905,9.300764624029398,0.0049134277987263,-2.47174e+18,0.0316969281387811,4.9950757443904905
trip,0,-0.6979527890682249,0.1980686236638575,0.0024694577718378,-2.47174e+18,0.7480612707327293,-0.6979527890682249
trip,0,0.1810542404651585,0.1322887523128884,0.0028216348364367,-2.47174e+18,1.279761787954424,0.1810542404651585
trip,0,-0.8350863456726074,0.13361338476534,0.0029725099315101,-2.47174e+18,1.3348258200616372,-0.8350863456726074
trip,0,-1.2463204801082668,0.1346690749051049,0.0030946042131176,-2.47174e+18,1.3787593990520357,-1.2463204801082668
trip,0,-1.3738116383552494,0.1358262234425638,0.0031436125984782,-2.47174e+18,1.3886623004610854,-1.3738116383552494
trip,0,-1.3495640873909025,0.1367468750977423,0.0031287779680155,-2.47174e+18,1.3728041532704054,-1.3495640873909025
trip,0,-1.2681449413299504,0.1382279896060936,0.0030874381603211,-2.47174e+18,1.3401503570091688,-1.2681449413299504
trip,0,-1.1447755336761531,0.140343046747148,0.0030180216243138,-2.47174e+18,1.2902762313909069,-1.1447755336761531
trip,0,-1.0006891250610297,0.1431619212526129,0.0029425479610267,-2.47174e+18,1.2332390912110622,-1.0006891250610297
trip,0,-0.047224128246313,0.1242351760156452,0.0037568016307432,-2.47174e+18,1.814366148732352,-0.047224128246313
trip,0,-1.863384014368052,0.1180670038229436,0.0041859451429786,-2.47174e+18,2.127238774987102,-1.863384014368052
trip,0,-1.766860109567645,0.1193936326963012,0.0049481632395327,-2.47174e+18,2.486646797381177,-1.766860109567645
trip,0,-0.8958884119987545,0.1247995598969282,0.0056137727356713,-2.47174e+18,2.698938717560082,-0.8958884119987545
trip,0,-0.2845287144184141,0.1298746772808954,0.0060979931112115,-2.47174e+18,2.8171741738488305,-0.2845287144184141
trip,0,0.2224549353122711,0.1344688726676395,0.0064725671004453,-2.47174e+18,2.888058911496899,0.2224549353122711
trip,0,0.6807936012744875,0.1401428445096826,0.0067834129563379,-2.47174e+18,2.904213759926599,0.6807936012744875
charge,240,10.556508022546764,231.8949205577373,0.0540804538286465,-2.47174e+18,0.0139926619432394,10.556508022546764
trip,0,-17.38010964393616,35.049535408616066,0.371915677387733,-2.47174e+18,0.6366686571765058,-17.38010964393616
trip,0,-18.852931869029995,3.613938703900203,0.0916947120549593,-2.47174e+18,1.5223508681428604,-18.852931869029995
trip,0,-18.29487181901932,6.2008509314619005,0.1821157062076963,-2.47174e+18,1.7621682077568768,-18.29487181901932
trip,0,-18.304318538308145,5.709942578338087,0.1255974433552182,-2.47174e+18,1.319776249572451,-18.304318538308145
trip,0,-18.17207695841789,4.8392585520632565,0.0808208305852531,-2.47174e+18,1.0020646309645245,-18.17207695841789
trip,0,0.0806167542934446,0.1236938730580732,0.0045635817478455,-2.47174e+18,2.213649699061297,0.0806167542934446
trip,0,-3.374076384305951,0.3937480054737534,0.0167329307125783,-2.47174e+18,2.5497928339896605,-3.374076384305951
trip,0,-4.074773985147473,1.9702814079355448,0.3802453315074672,-2.47174e+18,11.579422004673551,-4.074773985147473
trip,0,0.7839872479438839,4.874438303522766,3.69792845036136,-2.47174e+18,45.51821014153192,0.7839872479438839
trip,0,-0.7241571307182255,5.25315320212394,5.475875478470698,-2.47174e+18,62.54386957064235,-0.7241571307182255
trip,0,-1.489478784799573,4.239920931402594,3.978950582735706,-2.47174e+18,56.30695449907047,-1.489478784799573
trip,0,-1.5290226101875248,3.125765935750678,2.4645947647222783,-2.47174e+18,47.30862416536738,-1.5290226101875248
trip,0,-1.648686605691907,2.074955450836569,1.2482720735570183,-2.47174e+18,36.095389124245926,-1.648686605691907
trip,0,-2.1178417444229183,1.209868756821379,0.4969347184014623,-2.47174e+18,24.64406402428465,-2.1178417444229183
trip,0,-5.398709419369695,0.3254656420613173,0.0140681881991895,-2.47174e+18,2.59348816853714,-5.398709419369695
trip,0,-7.389340093731875,0.3170476974046323,0.0044746750891704,-2.47174e+18,0.8468142413523843,-7.389340093731875
trip,0,-7.043904086947435,0.5045118215493858,0.0036769682804447,-2.47174e+18,0.4372902425738028,-7.043904086947435
trip,0,-7.264201247692114,0.6302394586382434,0.0035713565393962,-2.47174e+18,0.3399999625963902,-7.264201247692114
trip,0,-7.603837659955019,0.6989386287750676,0.0035672819948331,-2.47174e+18,0.3062313497611352,-7.603837659955019
trip,0,-7.829293254017827,0.7391112709301524,0.0035501531543218,-2.47174e+18,0.2881963753458142,-7.829293254017827
trip,0,-7.976510527729985,0.7572877209750004,0.0035399905261215,-2.47174e+18,0.2804738881726853,-7.976510527729985
trip,0,-8.075128614902496,0.770486677181907,0.0035243104431401,-2.47174e+18,0.2744481285021388,-8.075128614902496
trip,0,-10.603959995508191,2.314409678801894,0.1362250442998629,-2.47174e+18,3.5315712394630885,-10.603959995508191
trip,0,-0.6806497633457127,4.474942243192345,1.9413046675908845,-2.47174e+18,26.029001878772743,-0.6806497633457127
trip,0,-3.34749733805657,5.797082817647606,2.935269466484897,-2.47174e+18,30.380136618534607,-3.34749733805657
trip,0,-8.159599521756178,19.6521961055696,1.019067746688961,-2.47174e+18,3.111309518431322,-8.159599521756178
trip,0,-9.112927126884458,19.80070821940899,1.6036011750111356,-2.47174e+18,4.859223692128119,-9.112927126884458
trip,0,-9.667585691809649,19.686061838641763,2.0214628890389577,-2.47174e+18,6.16109886967142,-9.667585691809649
trip,0,-10.07930277884006,18.89702757820487,2.278095220040996,-2.47174e+18,7.233185887928108,-10.07930277884006
trip,0,-6.760044535994524,0.1003869085398037,0.0060464714135832,-2.47174e+18,3.613900359040795,-6.760044535994524
trip,0,-1.2749146044254331,0.4754196026769932,0.0167081353581579,-2.47174e+18,2.108638591771696,-1.2749146044254331
trip,0,0.4241958916187229,1.561215281370096,0.2906774780567502,-2.47174e+18,11.17120034086484,0.4241958916187229
trip,0,0.014535516500473,7.200622212141752,3.239323260902893,-2.47174e+18,26.992027900928207,0.014535516500473
trip,0,-1.6841336607933073,10.931659533642232,6.16265793715138,-2.47174e+18,33.82464255231754,-1.6841336607933073
trip,0,-3.111891412734991,17.136549957096577,10.237571136793122,-2.47174e+18,35.84468692621601,-3.111891412734991
trip,0,-41.90689880251884,34.657894503325224,45.64656128268689,-2.47174e+18,79.02366015622911,-41.90689880251884
trip,0,-2.022775024175644,13.239983087405562,5.5268352893181145,-2.47174e+18,25.04611336509399,-2.022775024175644
