event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed
charge,120,10.894300055503848,523.407709300518,0.0115853493698523,-2.47174e+18,0.0013280678710676
charge,120,13.53944807052612,714.8091185688972,0.0135305546925792,-2.47174e+18,0.0011357343666517
charge,120,15.49400718212128,832.8036053180695,0.0148340182147421,-2.47174e+18,0.0010687286740846
charge,120,17.03146178722382,920.5346978902816,0.0158925288956197,-2.47174e+18,0.0010358672366425
charge,120,18.267728835344315,985.78934186697,0.0167048209641507,-2.47174e+18,0.0010167377707196
charge,120,19.194306695461265,1037.397358417511,0.0174163975555075,-2.47174e+18,0.0010073130077413
charge,120,19.9034060060978,1077.1032271385193,0.0179918088249451,-2.47174e+18,0.001002233121485
charge,120,20.41581038236617,1106.3719861507416,0.018434634703226,-2.47174e+18,0.0009997343533993
trip,0,-9.25902445018292,50.83916642144322,27.07610516203567,-2.47174e+18,31.95501468798516
trip,0,-2.5960897147655544,35.67705433443189,6.324178601615131,-2.47174e+18,10.635707548610602
trip,0,-2.1719740688800755,35.89553712308407,19.74086790857837,-2.47174e+18,32.997196015016385
trip,0,-2.8277404248714504,41.24377488344908,22.82322569587268,-2.47174e+18,33.20242983631189
trip,0,-3.393319547176361,44.319300413131714,24.172017250210047,-2.47174e+18,32.72436661890258
trip,0,-3.9796323239803257,46.60658036917448,25.532881310675293,-2.47174e+18,32.87031287225188
trip,0,-4.513286614418036,48.4448567032814,26.821828794199973,-2.47174e+18,33.21941351811228
trip,0,-5.015328326821333,50.06671664491296,27.966033001430333,-2.47174e+18,33.51452007501094
trip,0,-5.511270681023603,51.4758775010705,29.02591704390943,-2.47174e+18,33.83244943417134
trip,0,-5.950299569964415,52.81960125267506,30.01962701557204,-2.47174e+18,34.100553169986334
trip,0,-0.9377304255962428,0.1367781715089222,0.0066823700296936,-2.47174e+18,2.931331786047908
trip,0,-0.2952369391918239,0.129830712932744,0.002846286071815,-2.47174e+18,1.31538339774324
trip,0,-1.792265081405645,0.1223204072884982,0.0033501179877362,-2.47174e+18,1.643283273167066
trip,0,-2.5362452268600464,0.1150877046893583,0.0039995950941147,-2.47174e+18,2.0851550241150267
trip,0,-1.7632962524890845,0.117209727759473,0.0047771242050771,-2.47174e+18,2.445423752649749
trip,0,0.9830553114414188,0.1430472778592957,0.0056059676060726,-2.47174e+18,2.3513768412650595
trip,0,-1.6005578815937014,38.31919922679663,17.404418837511912,-2.47174e+18,27.251747200407564
trip,0,-5.825768578052518,80.30410438030958,42.56182675156742,-2.47174e+18,31.800486722322628
trip,0,-11.17481828927994,101.12156040966512,64.87250559870154,-2.47174e+18,38.491794629684776
trip,0,-17.908655461668964,112.50532959401608,91.17502643354236,-2.47174e+18,48.6243772250902
trip,0,-26.310998091101645,124.39407894015312,125.4401152767241,-2.47174e+18,60.50454314810639
trip,0,-35.65548547506332,138.58179330825806,166.89200407080352,-2.47174e+18,72.25711260623085
trip,0,-44.24463708251714,157.65282100439072,208.43994318321347,-2.47174e+18,79.32872061099685
trip,0,-51.10321133434772,182.23528763651848,244.5625045225024,-2.47174e+18,80.52090493372505
trip,0,-55.96665429323912,211.65982791781423,271.12374244630337,-2.47174e+18,76.85645739584892
charge,240,11.58876923322677,468.01087814569473,0.0839293056542374,-2.47174e+18,0.010759917289116
trip,0,-1.089469134807587,126.64942167699336,0.4536684621853055,-2.47174e+18,0.2149248482203139
trip,0,-10.73939905464649,51.43195739015937,0.7139295717061032,-2.47174e+18,0.8328629995047027
trip,0,-7.927536636590958,32.10460464656353,0.8764157443220029,-2.47174e+18,1.6379253143971937
trip,0,-6.828782013058657,21.05434150993824,0.7097553008934483,-2.47174e+18,2.0226383253784226
trip,0,-6.469132211804393,13.298374406062068,0.4698700676090084,-2.47174e+18,2.119973704732593
trip,0,-6.615000548958776,8.122923399321735,0.2709666929695231,-2.47174e+18,2.0014963553058904
trip,0,-7.137334597110751,5.594248751644045,0.1684954152260616,-2.47174e+18,1.8071639933052024
trip,0,-7.477991038560873,4.454910701606423,0.1263291360755829,-2.47174e+18,1.7014366105703866
trip,0,-7.580726712942123,3.785835197428242,0.1042347389793576,-2.47174e+18,1.6519695160026835
trip,0,0.9593656539916964,0.1394116086739814,0.0055842558488166,-2.47174e+18,2.403353308349909
trip,0,-1.732145810127264,0.2288424608996138,0.0092438930405478,-2.47174e+18,2.4236480426426144
trip,0,-3.511609625816348,0.4200320788077079,0.0380734524505896,-2.47174e+18,5.438649242028929
trip,0,-5.47103989720344,39.6847929507494,0.151207282930045,-2.47174e+18,0.2286124306371461
trip,0,-20.978693512082096,2.732357379281894,0.0662004703981438,-2.47174e+18,1.4537001103905882
trip,0,-19.303343451023103,6.646890083793551,0.2962338167744747,-2.47174e+18,2.674036847668825
trip,0,-19.119542518258093,9.137796929106116,0.3673740467929747,-2.47174e+18,2.412227255496116
trip,0,-19.35270870029926,9.714499790221453,0.3647932386593311,-2.47174e+18,2.253085057615809
trip,0,-19.45180557668209,10.23220556974411,0.4101445610212977,-2.47174e+18,2.4050214290107625
trip,0,-19.38419637680054,10.573266648687422,0.4961149390219361,-2.47174e+18,2.815297989766622
trip,0,-19.1890752017498,10.777119205333292,0.6168114268948557,-2.47174e+18,3.434005406136436
trip,0,-18.84227360486984,10.815461517311633,0.7646897649538005,-2.47174e+18,4.242203240591127
trip,0,-18.416463461518283,10.472847883589566,0.903483432965004,-2.47174e+18,5.176147556085778
trip,0,-1.864716297388071,22.21867854148149,23.45571850729175,-2.47174e+18,63.3405406091116
trip,0,-3.602587902545934,26.22092024981976,28.659664624370635,-2.47174e+18,65.5804548840752
trip,0,-5.95054104626179,31.268938589841127,35.44809582363814,-2.47174e+18,68.01912202127916
trip,0,-7.521610817313189,35.64215724170208,40.7932588448748,-2.47174e+18,68.67136335476208
trip,0,-8.95381922721863,39.096914269030094,45.36389078618959,-2.47174e+18,69.61760277146541
trip,0,-10.27957406044007,41.86749193444848,49.5147111536935,-2.47174e+18,70.95917457566102
trip,0,-11.462058508396147,43.98533475771546,53.05053391121328,-2.47174e+18,72.36575672791625
trip,0,-6.103145739436144,34.60887826234102,30.74093143176287,-2.47174e+18,53.2942984145424
trip,0,-7.717860269546506,62.23744817823171,43.68891333136708,-2.47174e+18,42.11828853225489
trip,0,-11.363656917214392,101.42801946401596,54.16326704341918,-2.47174e+18,32.040416837263535
trip,0,-12.692675843834875,151.43683657050133,58.80588882230222,-2.47174e+18,23.29917481930171
trip,0,-15.55509423911571,215.02005283534527,68.14418998081237,-2.47174e+18,19.01520972083328
trip,0,-17.50844180583954,264.2335059642792,75.64798303227872,-2.47174e+18,17.177530023578154
trip,0,-19.46794285476208,300.18076917529106,82.8039064463228,-2.47174e+18,16.550808369333478
trip,0,-21.04823452234268,324.09478238224983,88.33907372318208,-2.47174e+18,16.354303467741406
trip,0,-22.30666742920875,340.5967133939266,92.70467452704906,-2.47174e+18,16.33098692056295
trip,0,-23.444208142161365,353.37724873423576,96.5564140174538,-2.47174e+18,16.394334558318597
charge,120,13.436304384469976,739.6952939629555,0.0136309647336929,-2.47174e+18,0.0011056686323362
charge,120,13.279294830560689,749.0741146802902,0.0138914273979935,-2.47174e+18,0.0011126878202637
charge,120,12.320392453670507,709.0750383138657,0.0134973818599064,-2.47174e+18,0.001142111719967
charge,120,11.346710062026972,662.1389890909195,0.0129724033122329,-2.47174e+18,0.0011754997237099
charge,120,9.87272208929062,598.711245238781,0.0123065623313323,-2.47174e+18,0.0012333052798857
charge,120,7.9486056447029085,527.4857311248779,0.0115840891021434,-2.47174e+18,0.0013176571518748
charge,120,4.106801021099088,416.61094254255295,0.010593480159514,-2.47174e+18,0.0015256651822243
charge,120,10.178580963611608,631.8517688512802,1.733767347468529,-2.47174e+18,0.1646367802961654
trip,0,-30.02168108522892,368.90125223994255,171.96071529574692,-2.47174e+18,27.968576563773667
trip,0,-27.19531343579292,293.3400418460369,142.69977815821767,-2.47174e+18,29.187923461151357
trip,0,0.8667136967182216,0.1359106907184468,0.0055152310827111,-2.47174e+18,2.434789075189005
trip,0,0.7124603033065853,0.1580914584046695,0.0046005800983834,-2.47174e+18,1.7460450342385534
trip,0,0.6400174140930233,0.1591479959461139,0.0051723959588798,-2.47174e+18,1.9500324568200509
trip,0,-6.187841469049459,0.9577646889374593,0.0242125796653454,-2.47174e+18,1.5168180626207934
trip,0,-2.5650558471679688,8.685176194645464,1.6030446760123596,-2.47174e+18,11.074349950440794
trip,0,-2.311455774307248,10.626298022456467,2.663811544276541,-2.47174e+18,15.040862990933231
trip,0,-2.935896825790408,12.437023633159695,3.875927825050894,-2.47174e+18,18.69865945120598
trip,0,-3.5461490631103487,15.447180999442937,5.328719180251937,-2.47174e+18,20.697831586659483
trip,0,-4.102785235643381,19.028821002691984,6.917696054675616,-2.47174e+18,21.81226904293328
trip,0,-4.659504675865179,23.93295823596418,8.89389232895337,-2.47174e+18,22.29701545775935
trip,0,-5.215087512135511,30.15029943175614,11.324575700098649,-2.47174e+18,22.53624523842224
trip,0,-5.834478378295898,37.97472510114312,14.365504602435976,-2.47174e+18,22.697472433321515
trip,0,-28.17750162184238,105.56706983596088,15.550879873568192,-2.47174e+18,8.838483381834397
trip,0,-15.336429125070572,249.2843576967716,92.58200242370368,-2.47174e+18,22.283468552724845
trip,0,-17.030664297938344,186.27898228168488,103.81131253950298,-2.47174e+18,33.4373673083063
trip,0,-15.277617156505585,118.22602607309818,89.0950726820156,-2.47174e+18,45.2159692622649
trip,0,-12.841316995024684,80.79143560677767,73.55512977484614,-2.47174e+18,54.62593594661328
trip,0,-10.750881668925288,62.12425231933594,60.90881823375821,-2.47174e+18,58.82612599086419
trip,0,-9.268292143940926,53.42294481396675,51.60918178036809,-2.47174e+18,57.96293928769968
trip,0,-8.04133442342281,48.76948680728674,44.14238252816722,-2.47174e+18,54.30737793398944
trip,0,-7.167848041653627,46.07348324730992,38.328016181476414,-2.47174e+18,49.91332994174813
trip,0,-6.611232686042783,44.42116050794721,34.0315029672347,-2.47174e+18,45.96661038760516
charge,DCCharging,52.264943593740455,94.80127812176944,1.485025679168757,-2.47174e+18,0.9398769986589962
charge,DCCharging,55.75240256786347,74.07872188836336,1.544448149157688,-2.47174e+18,1.2509245109427007
charge,DCCharging,56.01490395665169,82.68926974385977,1.2170605806604726,-2.47174e+18,0.8831089579800148
charge,DCCharging,57.461738336086256,77.10002841800451,1.002331831783522,-2.47174e+18,0.7800244843096238
charge,DCCharging,56.35987366437911,1374.0642127990725,127.04691244661808,-2.47174e+18,5.547640842249167
trip,0,-59.95773602500557,362.0549654960632,229.8014573380351,-2.47174e+18,38.082856898235335
trip,0,-45.5653292402625,363.6446345150471,189.48277520388365,-2.47174e+18,31.26394681278485
trip,0,-33.3320879727602,414.3153455257416,141.7466912046075,-2.47174e+18,20.527362947380965
trip,0,-30.286942797899243,439.46213686466217,129.7594942599535,-2.47174e+18,17.716132978243067
charge,120,7.884031552076337,281.380711466074,0.009407761550733,-2.47174e+18,0.0020060568121494
charge,120,2.812404799461362,20.498502999544144,0.0041787061707623,-2.47174e+18,0.0122312527042249
charge,120,6.2035480380058345,282.392142534256,0.0091652962247508,-2.47174e+18,0.001947355080598
charge,120,9.97100294232368,540.6574257016182,0.011938992045998,-2.47174e+18,0.0013249416149797
charge,120,14.335836899280553,768.3018649220467,0.0143188727820415,-2.47174e+18,0.0011182224151045
charge,120,17.08675153255463,911.7849440574646,0.0159435931270763,-2.47174e+18,0.0010491680015767
charge,120,19.23579065799713,1031.131162762642,0.017471509502684,-2.47174e+18,0.0010166413430396
charge,120,21.14595976471901,1135.956072807312,0.0189783824343976,-2.47174e+18,0.0010024181157373
charge,120,22.822188299894336,1228.0612775087357,0.0204863409023801,-2.47174e+18,0.0010009113361479
charge,120,24.459422576427457,1315.2147792577744,0.0221208186912917,-2.47174e+18,0.0010091500965542
trip,0,-15.116390094161034,3.2404582772869617,1.9242904151324185,-2.47174e+18,35.62996805643508
trip,0,-12.963866215944291,7.168004773557186,0.0319440496432434,-2.47174e+18,0.2673886303291973
trip,0,-11.615924707055092,3.396348703186959,0.162944260666336,-2.47174e+18,2.878578289327668
trip,0,-8.250144806504252,5.406162117607892,0.0450944286217236,-2.47174e+18,0.5004780948930577
trip,0,-11.550834354758264,3.577740461798385,0.1179432487006124,-2.47174e+18,1.9779508876056449
trip,0,-7.531640410423279,4.801382282283157,0.0560035563121346,-2.47174e+18,0.6998429163049739
trip,0,-10.536167606711388,3.696841819910333,0.100852521656634,-2.47174e+18,1.6368434448041411
trip,0,-7.212146452069277,4.662248463369906,0.0602488809081478,-2.47174e+18,0.7753625493987442
trip,0,-9.958960151672358,3.811740525299683,0.0927932802624127,-2.47174e+18,1.4606442329405491
trip,0,-7.075903859734538,4.597867537289858,0.0630632072925436,-2.47174e+18,0.822945073311728
trip,0,-3.484905678033826,0.8580113208736293,0.1158218274085811,-2.47174e+18,8.09932162368098
trip,0,0.7170067191123906,2.253491437062621,0.7350642501769471,-2.47174e+18,19.57134350956544
trip,0,0.1398284077644405,2.462376697920263,0.783610378697631,-2.47174e+18,19.094000833247147
trip,0,-0.4384906709194212,2.195570526877418,0.644684101906023,-2.47174e+18,17.617765241809057
trip,0,-0.6805664956569615,1.9651494284626096,0.5283343378978316,-2.47174e+18,16.131119504062205
trip,0,-0.7956091344356508,1.7198971345787868,0.4165288460935699,-2.47174e+18,14.530945056626784
trip,0,-0.8408984303474369,1.521561019239016,0.3428185284719802,-2.47174e+18,13.518427094436287
trip,0,-0.7718112289905577,1.3488312569679692,0.2876198154408484,-2.47174e+18,12.794179284696629
trip,0,-0.834178727865222,1.151393904467113,0.2240150837715191,-2.47174e+18,11.673594044699977
charge,120,5.871817892789835,20.728564225137237,0.0038779397048642,-2.47174e+18,0.0112249155206653
charge,120,9.054700314998628,10.03011055290699,0.0032075319733166,-2.47174e+18,0.0191874174650266
charge,120,7.149943608045575,8.09517780225724,0.0029515050110831,-2.47174e+18,0.0218760236020518
trip,0,-73.41624689074233,315.8777322471142,366.4930299818516,-2.47174e+18,69.61421953513468
trip,0,-73.0281977334991,505.16624039411545,371.7499646656215,-2.47174e+18,44.153777700060886
trip,0,-64.61430561542511,322.0223267376423,332.5647258795798,-2.47174e+18,61.96428600129828
trip,0,-56.81900109052658,279.5812260210514,295.4774911366403,-2.47174e+18,63.41144475438962
trip,0,-54.14333130419254,265.2661157548428,282.060945533216,-2.47174e+18,63.798788186100985
trip,0,-52.51625776737928,258.2531642317772,274.1175999864936,-2.47174e+18,63.68578696069219
trip,0,-51.54642026126385,254.32354053854945,269.3069690465927,-2.47174e+18,63.534889883094905
trip,0,-50.648369911313054,252.5754134953022,265.16287456825376,-2.47174e+18,62.99018678788045
trip,0,-49.83566269725561,251.07122415304184,261.41679944470525,-2.47174e+18,62.47234433015482
trip,0,-48.9747434914112,248.94843962788585,257.3526604883373,-2.47174e+18,62.02553288697377
trip,0,-34.321961766481394,255.1716601252556,19.243580403272063,-2.47174e+18,4.524855243053089
trip,0,-18.58758688867092,397.99393370747566,123.90634204633534,-2.47174e+18,18.67963276104697
trip,0,-19.584480148553844,367.8661715984345,112.84674862772226,-2.47174e+18,18.40561987051747
trip,0,-16.322168678045273,352.79439264535904,92.67094082571566,-2.47174e+18,15.76061458304497
trip,0,-13.247933936119082,341.8762317895889,76.64848651830107,-2.47174e+18,13.451971103766311
trip,0,-11.130041089653972,323.76201170682907,66.05080135725439,-2.47174e+18,12.240621005974775
trip,0,-9.82212219536305,302.62479373812675,59.36114239040762,-2.47174e+18,11.769255583554433
trip,0,-8.929842296242711,282.367463439703,54.916296129114926,-2.47174e+18,11.669112749778652
trip,0,-8.230235502123833,263.57331812381744,51.55317121278495,-2.47174e+18,11.735597118802538
trip,0,-7.676701050996783,246.20614805817604,48.82424100860953,-2.47174e+18,11.898380619741353
trip,0,-17.161985769867897,74.67882981151342,56.552189039066434,-2.47174e+18,45.436321791706206
trip,0,-1.8784554660320223,57.50261019542813,25.97574180504307,-2.47174e+18,27.10389151041529
trip,0,-3.79735102653504,57.97980431467295,31.5219319886528,-2.47174e+18,32.62025358096168
trip,0,-4.906855508685112,57.32844094187021,35.81056123226881,-2.47174e+18,37.47936693612157
trip,0,-5.517528247833255,58.74522025510669,37.808085506781936,-2.47174e+18,38.61565452569255
trip,0,-5.905439102649694,60.001346457749605,38.39049059059471,-2.47174e+18,38.38962909036816
trip,0,-6.182824590802198,60.97464111819863,38.68767796223983,-2.47174e+18,38.06927987053918
trip,0,-6.4589111030101805,61.744278095662594,39.09560159035027,-2.47174e+18,37.99114942742847
trip,0,-6.777651488780975,62.28676224499941,39.5387213146314,-2.47174e+18,38.08711824747869
trip,0,-7.035173469781881,62.7459287121892,39.88655432173982,-2.47174e+18,38.14101262699903
trip,0,-5.341633582115179,12.993871442042291,2.317758453427814,-2.47174e+18,10.70239211046184
trip,0,-0.2760354101657896,8.338000494986773,3.1288155916845426,-2.47174e+18,22.51486259972576
trip,0,-2.179593062400812,7.977326117455959,2.192807169689331,-2.47174e+18,16.492798243945707
trip,0,-1.9799837589263944,8.149969473481178,2.3920963293348905,-2.47174e+18,17.61059108590597
trip,0,-2.363939398527151,8.253558612428606,2.4482019948482048,-2.47174e+18,17.797428550358273
trip,0,-2.6758851408958435,8.345760511234403,2.580480221891776,-2.47174e+18,18.551792027232057
trip,0,-2.900083392858505,8.36142302211374,2.698934555926826,-2.47174e+18,19.367047083652118
trip,0,-3.145206815004343,8.3240753011778,2.803534530394245,-2.47174e+18,20.20789886413616
trip,0,-3.312499928474423,8.54721115808934,2.972913806035649,-2.47174e+18,20.86936019982607
trip,0,-71.72251171432436,617.8059225082397,365.7862790711224,-2.47174e+18,35.52438710066693
trip,0,-47.98092072755098,398.68697798252106,265.71467361599207,-2.47174e+18,39.988465381125344
trip,0,-54.90393584370612,434.4869902431965,293.0825899466872,-2.47174e+18,40.47291585637205
trip,0,-57.06346253454685,431.0447124838829,302.4156557880342,-2.47174e+18,42.09526024045709
trip,0,-57.930025207996366,421.1332763135433,305.99773981422186,-2.47174e+18,43.59632786458787
trip,0,-56.81821212917566,404.0809338390827,300.8530629538,-2.47174e+18,44.67219872446773
trip,0,-54.272090213000766,379.7732905447483,288.96105974167585,-2.47174e+18,45.65266704151663
trip,0,-51.38114430755377,353.8297380208969,275.180645506829,-2.47174e+18,46.6632308034963
trip,0,-49.603722631931305,329.90254694223404,265.7404613569379,-2.47174e+18,48.33072017539817
trip,0,-49.67818476259709,310.79572132229805,264.23244205489755,-2.47174e+18,51.0108261974854
trip,0,-1.4111072361469326,3.8551474842242897,0.7005247259658063,-2.47174e+18,10.902691461207665
trip,0,-4.327524727582926,1.0089129925472662,0.0521477479951499,-2.47174e+18,3.101223696018972
trip,0,-7.246173793077475,1.0003600381314754,0.0239160727942362,-2.47174e+18,1.4344479117083415
trip,0,-7.713447082042691,0.962449987186119,0.0199860930447357,-2.47174e+18,1.2459510609897768
trip,0,-7.424433261156082,1.0510908456053585,0.0228524550022939,-2.47174e+18,1.3044993264573093
trip,0,-7.03206342160702,1.0986855200026184,0.0273060470922246,-2.47174e+18,1.4912027106078285
trip,0,-6.538360968232155,1.125532239326276,0.0329153528255119,-2.47174e+18,1.75465535373102
trip,0,-6.032080930471423,1.1488173437537623,0.0399710468955163,-2.47174e+18,2.0875927986033456
charge,DCCharging,40.577965426445004,364.2787901759147,0.0306134463385205,-2.47174e+18,0.0050423105320631
trip,0,-3.309685480594638,34.18555016443133,6.260386205627583,-2.47174e+18,10.987776137312997
trip,0,-2.8122026741504698,38.48800026252866,16.618581670336425,-2.47174e+18,25.907163100675863
trip,0,-3.415468752384186,42.34135849401355,23.975191303063184,-2.47174e+18,33.97414559542712
trip,0,-3.7411703169345856,43.2249855324626,27.686202763114125,-2.47174e+18,38.430832198643145
trip,0,-3.1854334354400606,39.81336544454098,26.85308854049072,-2.47174e+18,40.46845310461844
trip,0,-1.602839416265482,32.29721336066723,21.344926258083436,-2.47174e+18,39.65343886431656
charge,120,9.412751376628876,183.99610720574856,0.0253926195023268,-2.47174e+18,0.0082803771953497
trip,0,-31.064729624986647,449.8804798722267,161.14656752161682,-2.47174e+18,21.491917262209515
trip,0,-24.709901991486547,305.3073436617851,142.19582393579185,-2.47174e+18,27.94478944993493
trip,0,-25.02085268497467,287.28357437253,134.93366697616875,-2.47174e+18,28.18128407185491
trip,0,-22.694045370817182,296.3790120184421,118.33084761165082,-2.47174e+18,23.955309144013416
trip,0,-19.072404679656024,325.2348153591156,98.23919936455786,-2.47174e+18,18.123373278365317
trip,0,-15.453062176704409,349.0140789449215,80.04144541639835,-2.47174e+18,13.7601518526185
trip,0,-13.32809990346432,355.43534991145134,69.156116489321,-2.47174e+18,11.674041398507436
trip,0,-12.395522606372836,355.4179068803787,64.70360603928566,-2.47174e+18,10.922962200843072
trip,0,-12.102183029055595,355.40190517902374,63.45500261988491,-2.47174e+18,10.712661079504551
trip,0,-4.624548900127408,0.2013835728575941,0.0136754166871924,-2.47174e+18,4.074438592922214
trip,0,-4.293076884746554,0.2868114288139622,0.0271396972580078,-2.47174e+18,5.67753468616728
trip,0,-4.235139226913447,0.3034083508537151,0.0316012898465487,-2.47174e+18,6.249259077602297
trip,0,-4.3634713888168335,0.2607316510984674,0.0261538294535057,-2.47174e+18,6.018562612552589
trip,0,-4.655832570791247,0.2171061630797339,0.0198868896136446,-2.47174e+18,5.495990348189513
trip,0,-4.916406312584883,0.1868706126260804,0.0156643750376588,-2.47174e+18,5.029482640698301
trip,0,-5.023763343691826,0.1665564697614172,0.0129490801045903,-2.47174e+18,4.66475308577534
trip,0,-5.162045994400984,0.151967846613843,0.0111279320404946,-2.47174e+18,4.393534140983586
trip,0,-5.223855599761009,0.1415926769695943,0.0098999401178616,-2.47174e+18,4.195106835922392
trip,0,-72.84003318352624,1149.3339657783508,373.11078646034,-2.47174e+18,19.477930570388857
trip,0,-68.6808710683137,558.1553449630737,354.2465580403805,-2.47174e+18,38.08042630825115
trip,0,-60.31736188679933,479.6065816283226,319.2964823283255,-2.47174e+18,39.9447999121624
trip,0,-56.714373157918445,488.96590027213097,304.9371513426304,-2.47174e+18,37.41821069807765
trip,0,-53.36866493374109,485.4856184720993,291.13428554311395,-2.47174e+18,35.9805861758822
trip,0,-50.067432063817975,472.9221650362015,276.7798235714436,-2.47174e+18,35.11526978866679
trip,0,-46.3439029470086,449.9648123681545,259.57374238595366,-2.47174e+18,34.612538836513416
trip,0,-42.9337892472744,418.14110523462296,242.60241079330444,-2.47174e+18,34.811561134202954
trip,0,-39.89904628843069,379.34450966119766,225.8996188491583,-2.47174e+18,35.72999420251239
trip,0,-42.23263159245252,372.1688349545002,235.7399187348783,-2.47174e+18,38.00531854264996
trip,0,-37.5444837719202,315.4722185432911,196.4545946605504,-2.47174e+18,37.36391031217063
trip,0,-36.7727713227272,335.86488676071167,194.715139400214,-2.47174e+18,34.78454826489907
trip,0,-40.507141892611976,356.1444253027439,210.60469329357147,-2.47174e+18,35.480778863441984
trip,0,-43.46284924298524,367.2589305639267,224.37825484201312,-2.47174e+18,36.65723055351928
trip,0,-45.63507841974496,372.01281836628914,235.0082592107356,-2.47174e+18,37.903251867952
trip,0,-46.82415766865015,369.1163045167923,240.49205388128755,-2.47174e+18,39.09207763598209
trip,0,-47.37996949106454,366.6906054317951,242.9398379735649,-2.47174e+18,39.751196410525765
trip,0,-47.55114704221487,363.6061010062695,243.42045023292303,-2.47174e+18,40.16771713553715
trip,0,-47.44594456255436,359.36297339200974,242.39189356192944,-2.47174e+18,40.470261798093006
trip,0,-47.19811702221632,354.73086324334145,240.55127101019025,-2.47174e+18,40.68739925431999
trip,0,-18.9527240306139,93.03606102615596,74.43847261089832,-2.47174e+18,48.00620649017213
trip,0,-6.451650160551068,27.61844935454428,7.23321548954118,-2.47174e+18,15.713877480998496
trip,0,-4.840428709983826,38.07699332758784,9.79863149486482,-2.47174e+18,15.440239323358716
trip,0,-3.817326945066455,37.01226615160704,13.373571200994776,-2.47174e+18,21.679685020444136
trip,0,-3.0026358783245115,36.61598137021065,17.74925238545984,-2.47174e+18,29.0844353551588
trip,0,-2.6424448370933504,35.97285416722298,19.941276582190767,-2.47174e+18,33.26054111162599
trip,0,-2.4626365900039677,35.43281513080001,20.490811594761908,-2.47174e+18,34.698024730668806
trip,0,-2.3119387269020137,34.893187902867794,19.980244191829115,-2.47174e+18,34.356696064770254
trip,0,-2.1290329217910795,34.347938753664494,18.95878534857184,-2.47174e+18,33.11776957192083
trip,0,-2.0145898103714046,33.85629456862807,17.88449432188645,-2.47174e+18,31.694834682455625
trip,0,-8.618808335065836,299.1773095428944,50.87578090745956,-2.47174e+18,10.20313625759749
trip,0,-9.451497712731369,158.0873672068119,57.284310668706894,-2.47174e+18,21.74151357474383
trip,0,-11.297425797581674,126.86525344848631,63.69989035651088,-2.47174e+18,30.126400393332087
trip,0,-11.7185771137476,108.21985188871622,62.82398065645248,-2.47174e+18,34.83130658193201
trip,0,-11.63396881520748,98.47974275797606,61.02798509784043,-2.47174e+18,37.18205392625134
trip,0,-11.379923260211946,93.0659980326891,59.056609231978655,-2.47174e+18,38.07401874822333
trip,0,-11.072457319498064,89.72138506919146,57.03935530688614,-2.47174e+18,38.144321064302645
trip,0,-10.631026157736777,87.29747293889523,54.54209211375564,-2.47174e+18,37.48705909409287
trip,0,-9.998953622579576,85.49331052601337,51.43676571082324,-2.47174e+18,36.09880028812713
trip,0,-9.23306158483028,84.00357860326767,47.57372154202312,-2.47174e+18,33.97978205193216
trip,0,-2.8298304438590947,0.1140787149997777,0.0059163350142625,-2.47174e+18,3.1117119513174893
trip,0,0.5021677553653774,0.2840481237508356,0.0022624710112211,-2.47174e+18,0.4779058522926316
trip,0,-0.0411872208118495,0.2809975064301397,0.0023978923486822,-2.47174e+18,0.512010027237381
trip,0,-0.4824310302734318,0.2757002118160017,0.0025148774554679,-2.47174e+18,0.5473069691682992
trip,0,-0.8848471164703398,0.2700605381978676,0.0026363928531907,-2.47174e+18,0.5857337478737611
trip,0,-4.9896194279193935,0.3307509294245392,0.0122609464187917,-2.47174e+18,2.2242017170063373
trip,0,-0.8028367698192653,3.51854620850645,0.5534832937191823,-2.47174e+18,9.438272415710996
trip,0,-4.852469217777255,18.88232564739883,4.254858559754212,-2.47174e+18,13.520130854242568
trip,0,-5.514497303962713,17.400175413116813,4.023135194380302,-2.47174e+18,13.87274012656516
trip,0,-7.015901163220406,19.97127598710358,4.758460215409286,-2.47174e+18,14.295912444899528
trip,0,-8.89768847823143,23.402392633259296,5.735658368677832,-2.47174e+18,14.705312722237707
trip,0,-10.82211301326752,29.52006146684289,7.666156917577609,-2.47174e+18,15.58158730703515
trip,0,-12.80142760872841,37.07252991199493,10.268664637813345,-2.47174e+18,16.61931030149235
trip,0,-14.813903561234476,47.23043346405029,14.16827994841151,-2.47174e+18,17.99892007240938
trip,0,-16.7752989500761,60.797857616096735,20.188815789995715,-2.47174e+18,19.92387552615067
trip,0,-18.79958226084709,76.13216080516577,28.01977530727163,-2.47174e+18,22.082474747284788
trip,0,-22.66820740699768,80.01579431444407,94.4051438625902,-2.47174e+18,70.78988192626014
trip,0,-14.8432804018259,64.51763914525509,78.73846570495516,-2.47174e+18,73.2250591448487
trip,0,-24.414176794886583,88.11287581175566,116.68512087129056,-2.47174e+18,79.45612020693319
trip,0,-34.91689274907112,114.1342895552516,164.33341609686613,-2.47174e+18,86.38950664374013
trip,0,-44.13779631108045,138.71099822223186,209.0087837800384,-2.47174e+18,90.407589791192
trip,0,-50.62182417213916,161.19024123251438,242.0158974789083,-2.47174e+18,90.08581250144202
trip,0,-54.36532712578773,182.11858405172825,261.329269900918,-2.47174e+18,86.09640952183915
