event,charge_mode,duration_minutes,km_driven,charge
charge,DC Charging,92.78431417657504,0.0,49.835977608838206
trip,0,278.33860595490205,119.50459122863808,-32.701945113833034
trip,0,189.5552316542704,70.45333711445679,-19.395704853913067
charge,240,79.01817606032563,0.0,28.896857696567693
trip,0,108.11026579976554,76.08924516914139,-23.87782710212621
trip,0,60.214908632125216,14.62160047708768,-4.823587492382018
trip,0,48.174027075358886,6.706524365124828,-1.6445368868997292
trip,0,55.374050383939135,14.078523511833776,-5.214295813957477
trip,0,172.23307606272746,151.43994651042593,-46.51962111674672
charge,DC Charging,58.80140694474122,0.0,61.18024063305754
trip,0,92.59000472960938,89.9194127665029,-28.72252770981068
trip,0,54.69965527905171,18.51731509884681,-7.158230312401344
charge,DC Charging,51.29998376724028,0.0,36.657779328668255
charge,DC Charging,69.33799822991871,0.0,17.869096355541572
trip,0,64.15835271753336,28.09125862747617,-11.127291626944512
charge,DC Charging,61.47811328217957,0.0,59.735582954748764
trip,0,82.86128964486772,51.42125887387322,-15.397015617174205
trip,0,96.3438829804234,40.10497730460219,-14.25750969367254
trip,0,120.2171750863056,15.745068802100043,-3.4930916572055537
trip,0,225.52526034990825,92.4463835712984,-26.11835769870036
trip,0,99.42356301725546,39.6516054536387,-13.480529316946653
charge,DC Charging,58.21141970026915,0.0,35.64111573498336
trip,0,74.2650691718206,39.67121838063671,-15.190594796094617
trip,0,41.48394027365162,3.4792661709328385,0.7647302719119864
trip,0,48.29687606201005,12.88436678078632,-2.385239742946524
trip,0,67.24899301477186,49.04179792528903,-15.346108979831628
trip,0,45.38807545438858,9.255298978328003,-1.4604126256446222
trip,0,72.0646966267158,59.18153524314711,-17.94357657976301
charge,240,40.63150474439782,0.0,22.547523393062093
trip,120,53.4632934224478,16.111385597602514,-4.168753278122665
trip,0,61.004743791812224,29.223736084654043,-11.574831210070856
charge,DC Charging,57.20704273001196,0.0,57.62387212489526
charge,DC Charging,64.63574753307991,0.0,29.6072460653768
trip,0,68.04246336395494,28.617757152168693,-10.130572027555672
trip,0,97.53228731702544,62.57637984736175,-19.667080489347825
charge,DC Charging,83.06160791057914,0.0,54.43189201131492
trip,0,149.96954212348265,30.176959931905863,-6.686516918181923
trip,0,193.6140720409436,89.52766679668578,-25.994723178450545
charge,120,60.40067884759658,0.0,3.2633757161871983
trip,0,106.85844071482376,60.90994312229937,-19.24069959251485
trip,0,162.44685424906697,53.8386891677002,-16.53975751856599
trip,0,139.57021661459274,23.73631319325832,-6.463047198752477
trip,0,83.90324360905323,11.804039776139804,-3.298025565666208
trip,0,223.08556326303483,151.46017879301334,-46.55839283700136
charge,DC Charging,66.59087422473947,0.0,51.63695774277437
charge,DC Charging,64.12285401649648,0.0,23.8794403698639
trip,0,63.897107654951945,25.522118249877515,-11.669193093531304
trip,0,53.70345657362871,17.92363607003508,-5.754660911219588
trip,0,217.78687896763265,98.19724259957168,-29.5831729985739
trip,120,150.84640670953053,28.371958411529825,-2.108554031033321
trip,0,87.91491768547444,28.665433294493788,-10.349859941729491
charge,240,63.04538676676257,0.0,6.641683820772741
trip,0,87.05976214482237,67.62761622564268,-21.148294155275806
charge,DC Charging,51.28837814219916,0.0,47.07250050222056
trip,0,66.22914917004893,38.73326485222725,-15.141541404249937
trip,0,43.64865004196495,5.094073022515305,-1.2481151918981084
trip,0,47.44597190646573,8.826519815681976,-2.092378942736886
trip,0,67.52313078553594,44.22913803195205,-16.376268617803042
charge,DC Charging,56.23279736055272,0.0,42.926780721109424
charge,DC Charging,50.747263595826745,0.0,48.96357909474115
trip,0,69.02929516685495,18.7292539541738,-5.072244066428013
charge,DC Charging,96.25600400626656,0.0,45.41301038077954
charge,DC Charging,211.1890938932003,0.0,31.016211963811514
trip,0,155.20555677288837,43.35959126053854,-12.863355355758609
trip,0,70.65050217503466,23.46380029343252,-7.007214810093174
trip,0,97.59688941079818,83.03204335069084,-27.17588391526771
trip,0,85.69942829418035,76.13017247125084,-24.15133925115311
trip,0,65.29014727267499,39.04215599414373,-12.433498423328544
charge,240,72.78849676437333,0.0,32.53831225839265
trip,0,95.08712103833248,60.38745617087848,-18.509834301300188
trip,0,89.93892702503753,66.7853851714311,-21.85069340359656
charge,DC Charging,51.09405775684986,0.0,52.01519266589503
trip,0,43.80396050512919,3.308082871122263,0.722648155878062
trip,0,79.75268852169376,67.28331147016846,-22.894757183956365
trip,0,44.88142046260735,7.202115622099807,-2.163570456319434
trip,0,52.29987235407754,15.284319856544291,-4.639237576882351
trip,0,53.219002854507046,18.11112817715475,-7.060238756411337
trip,0,58.37165972832676,19.909699433897057,-6.378594897436244
trip,0,55.23794043018946,15.368363562415414,-5.966324592619671
trip,0,46.15594998585608,6.046111551311537,-0.658427838159497
trip,0,75.499779332495,54.96129609011119,-16.98546786196514
charge,DC Charging,63.83249826892343,0.0,17.31483191704521
charge,DC Charging,58.005573904692085,0.0,47.67967365933573
trip,0,84.43997550971422,73.94466592905398,-22.841325139536337
trip,0,40.69019281874968,2.0003758355920773,0.8651080015093982
trip,0,68.41980843048218,46.0547420244632,-14.614187434706238
trip,0,78.78410923495959,61.64111019317306,-18.763580098734195
charge,DC Charging,56.2677199733846,0.0,43.552351900887686
trip,0,81.88079481222265,46.10394519867253,-14.958103708036788
trip,120,93.26630311325002,29.408585251974067,-8.052238821280909
trip,0,135.2771635574383,27.54038454487397,-9.39949548555886
trip,0,129.282462618822,29.37976741949206,-8.16335193153455
trip,0,67.10602104835256,9.106575327542046,-2.2549028115177663
charge,240,52.53957609314561,0.0,31.927374996432007
trip,0,128.03109694599306,119.4225800057644,-38.254302233621154
trip,0,52.90698546120063,12.387577747053657,-4.113098299335988
trip,0,84.66444572650086,64.0972324137638,-22.82256703031277
charge,DC Charging,63.395451504493785,0.0,13.04310104438514
trip,0,44.85847537986031,4.4842631621385625,-1.9655180469052311
trip,0,48.30634140998578,8.139803966650582,-1.9793021604401275
trip,0,103.52628819908884,104.33976928833468,-32.63948209847634
trip,0,103.28107880692242,103.29070906240877,-32.90552365166196
charge,240,49.71562452741295,0.0,6.765659222966477
charge,240,43.79929346144316,0.0,19.325612884575264
trip,0,50.587581425334726,9.869820746529356,-3.2585504763301003
trip,0,123.74895310345477,118.77783795621764,-36.89135059646073
trip,0,117.42701218763422,103.57963488535395,-31.98710127398234
charge,DC Charging,66.61512826739532,0.0,53.34760896272735
trip,0,74.94081334402351,11.024183880957178,-1.865702052342158
trip,0,113.09130672654294,56.72247286326412,-17.32745407133155
trip,0,103.4921677343905,73.61808043866071,-25.916545985594816
trip,0,47.58642075239226,3.298345818163453,0.9294626715971076
trip,0,57.764659651167946,18.01894920002157,-6.850990055543505
trip,0,72.49448759666481,56.18247309862541,-18.22862110103332
trip,0,46.86338630158947,10.906598866356074,-2.6505707253194686
trip,0,39.71025584367021,2.561441699179225,0.5681230098938101
trip,0,54.06297207482415,18.450364183437472,-6.990708442161107
trip,0,45.13544983811481,6.941961357943157,-2.3034232752529533
trip,0,61.483137646397815,31.96203172845944,-10.129381341329037
charge,DC Charging,53.70492231703636,0.0,20.765200544112574
trip,0,50.04130031575677,7.462494135694001,-2.329978458799289
trip,0,103.5152623083806,78.13291216233344,-25.59082128529936
trip,0,68.43093641277106,6.029931776416902,0.6593497397010708
trip,0,221.5490995590354,88.06140295050902,-26.515806840687866
charge,DC Charging,142.99999785043482,0.0,57.98327692148027
trip,0,95.92226662918068,61.27685791630197,-17.977218266819456
charge,DC Charging,56.44175694933905,0.0,42.44590672479157
trip,0,92.8559387126441,83.2590264956652,-25.532362432495127
trip,0,72.15638215837906,53.19848905914248,-16.70953593125187
trip,0,64.30952847168201,38.91308798453436,-12.31134265855374
trip,0,47.170609036734064,9.923065749886824,-1.5141999554709855
trip,0,89.02597306523626,86.57462206055432,-27.79858400487047
trip,0,46.25176658040706,9.198942958963954,-3.0084295502715293
charge,240,41.220146567682285,0.0,24.75919425210288
trip,0,60.43910903544875,30.048055659981053,-12.75059064848093
trip,0,45.45945205376184,6.654267127147023,-1.970083944492032
charge,DC Charging,53.08240796574937,0.0,42.61515701052208
trip,0,54.33688378565969,13.208095760487044,-4.610805142067406
trip,0,96.60445715547492,66.05714402179014,-22.893715333508062
trip,0,181.45961724685205,137.75772658960616,-43.37299750632354
charge,DC Charging,80.87968477254569,0.0,41.83810941763824
trip,0,152.9528477081982,29.293392231373453,-7.053080235589135
charge,DC Charging,204.20379834771208,0.0,13.095625670672774
trip,0,109.88285274525516,33.07101994693316,-11.932406766928665
trip,0,185.66070037436856,140.97804817917248,-44.21887924610738
trip,0,61.129798685830615,11.70345322485612,-2.321264364035841
trip,120,79.44273848289514,40.0377451875172,-14.317183238474094
trip,0,44.549961915446296,4.555536218492971,-1.9436535909533177
trip,0,62.97130474050257,37.89448652745089,-12.102286003851477
trip,0,44.53759789580619,8.256728691241136,-1.5174839449024944
trip,0,65.32113206739679,46.04599985591382,-14.335153958418765
trip,0,44.41816533097832,6.972219014194796,-1.4656218778861216
trip,0,94.1500297119675,96.7112519219207,-30.297618342631004
trip,0,84.22332988335745,78.60120905919577,-24.261938637913808
charge,240,59.0941472599476,0.0,3.0130963520420124
trip,0,66.82071154176504,41.239636744402524,-14.546635195961535
trip,0,95.61946300102628,89.66733504161277,-28.886981642555696
trip,0,55.64408626083854,11.701787371891497,-2.650013791439278
trip,0,116.5903570998438,16.59397394671475,-3.2629963450634136
trip,0,118.65337271546407,21.235828738697325,-5.738312981374122
trip,0,68.51013760257418,7.495008524380619,-1.554644877943289
charge,DC Charging,61.27355092361617,0.0,46.670787935357055
trip,0,55.18750354322939,10.997273948451747,-4.255452519576252
charge,DC Charging,61.349178908097166,0.0,17.38280665735421
trip,0,150.579437226178,139.3554789155118,-42.9177424684948
charge,DC Charging,55.037804470872025,0.0,38.30721583334086
trip,0,103.31096247102454,100.56031198212578,-30.92264219083735
trip,0,86.71818559279512,70.45367170885567,-23.72097819753838
trip,0,184.62982334668163,164.59417646981774,-51.61334078561471
trip,0,49.48323492087157,11.024988331320436,-3.310955073764248
trip,0,63.07381927196857,37.1197011612172,-14.60488279798362
trip,0,43.73750617839355,5.0398064383867975,-0.8816382952654038
trip,0,44.50078658873261,2.90790352067174,0.7276845665705309
trip,0,58.38517227824897,8.890936356495569,-2.2236040876814656
trip,0,304.1269683915573,125.60088693811792,-38.08628344392745
trip,0,269.06323582621235,112.92287735571504,-31.061659608950563
charge,DC Charging,137.71939834931598,0.0,2.6362489624676897
trip,0,181.1393559584096,129.74303745367976,-41.14296463327572
charge,DC Charging,60.343726330115466,0.0,60.2294872834016
trip,0,46.80085885458028,5.629710601666519,-1.1489713589145794
charge,DC Charging,49.12869638423195,0.0,24.7226286621754
trip,0,48.86446878904493,9.92526730984114,-4.188250765083737
charge,DC Charging,53.07216599253525,0.0,45.66295846528909
trip,0,44.305397887914566,3.907601284097376,-0.3023022298518469
charge,240,43.358527646576206,0.0,36.091761664838046
trip,0,53.43862736734154,17.719946390446367,-5.412794730706679
trip,0,69.26765713086328,47.63965518019068,-15.86016855356266
trip,0,76.29781463378349,57.949138643725874,-17.01240713784265
charge,DC Charging,57.19209725183301,0.0,58.241242933403015
trip,0,61.106532743830165,19.86945555864489,-6.09689678060127
charge,DC Charging,53.15318660015035,0.0,38.882374894652926
trip,0,219.2868813928349,69.69684765471489,-19.92797040414161
charge,240,100.6911904204279,0.0,11.422116179144012
trip,0,56.44088187864792,4.687673419809062,-0.832920984210503
trip,0,52.086599396009504,11.049965447245118,-3.5618393833310336
trip,0,138.60323433186986,132.6443126053722,-42.76669095753058
trip,0,46.49382571808543,7.43956374082628,-2.347358636784776
trip,0,83.23227586437274,77.51946536762635,-24.992098159469947
trip,0,46.465859917248025,9.979088954609438,-2.492862414140646
trip,0,48.159734254070415,11.82103823945722,-2.863209041009896
trip,0,51.59400751946031,15.80294117480368,-6.23840599771296
charge,120,52.65133720491457,0.0,1.8691349574987584
trip,0,98.70705513535736,83.43876775913003,-28.57504105579514
trip,0,60.7582728393994,22.115157057005675,-7.466536425478196
trip,0,67.76387002492186,9.389183011572277,-0.9772436776480192
trip,0,177.38359630560967,65.76511430186814,-19.940011698723826
trip,0,80.12181521598012,24.14574283300759,-6.661810178979351
trip,0,69.37854317194112,25.156641499887115,-9.885021800238022
trip,0,87.41628782115644,71.26339727316783,-24.832786262808483
trip,0,60.01082027018617,20.13136110412332,-7.395186473809048
trip,0,57.79916295929367,7.224428441135558,0.9589609626310392
trip,0,84.89498310007933,20.10930990943137,-6.509162284263695
charge,DC Charging,186.1729667569567,0.0,20.25272535124762
charge,DC Charging,173.36347779701904,0.0,25.657288543155275
charge,DC Charging,94.76069779377332,0.0,45.493477724159874
trip,0,81.72880232542894,29.3734492805771,-9.743603805054988
trip,0,54.962322331506215,9.476882339226872,-2.013702429850639
trip,0,59.56842463615699,19.50764510898261,-5.262216133425213
trip,0,73.4258982557932,44.43692827268445,-14.174814614771414
charge,DC Charging,62.88249964986428,0.0,28.049137114748376
charge,DC Charging,61.44771186791853,0.0,39.279545569700346
trip,0,61.38028767116688,27.974360599247227,-10.16370959342744
trip,0,42.32646927345624,3.4242743356471923,-0.270235321353212
trip,0,76.06072152227728,60.78167956305326,-18.906227189376978
trip,0,77.2352924497037,60.18231420921805,-17.96492731222198
charge,DC Charging,54.4887851192564,0.0,55.4296102507648
trip,0,69.25776153979776,42.68252525635135,-13.232636126408863
trip,0,70.6279763969938,43.3530737887902,-13.43712688352432
charge,240,50.37299950735788,0.0,23.82415027879182
trip,0,56.76345116603823,6.6082568377865485,-0.8955952503493307
trip,0,122.99163775832692,65.40996014503457,-19.88343489834233
charge,DC Charging,153.58870324139704,0.0,41.364869256402415
trip,0,93.84695627035003,42.823279153317245,-13.206801115983469
trip,0,52.240681114078285,6.627209474774006,-1.307375837443658
trip,0,50.22071897646168,8.32507493648409,-2.4055822330361707
charge,240,59.421106485305074,0.0,1.6117690898434631
trip,0,87.74998144470776,78.42803154117274,-26.423010133476943
charge,DC Charging,46.419925998219405,0.0,42.8469567323838
trip,0,75.85319850787555,59.37609120754945,-18.24671184983147
trip,0,62.58071693751622,29.67718268543004,-9.371605581161704
trip,0,77.46300772030328,65.53331869277375,-21.45089649723477
trip,0,91.1432138946836,85.01077767341145,-26.15570107559845
charge,DC Charging,54.807959861590696,0.0,52.37965787894322
trip,0,83.97693914575798,69.1850819621176,-22.167391934109496
trip,0,46.16989277886811,7.9739768468582,-1.4513960581703742
trip,0,61.25155748024574,32.29728819710445,-9.047114777480132
trip,0,77.61883593362644,63.15035874106087,-19.63696284942988
trip,0,62.16998792412234,26.32267806336938,-7.22899452326547
trip,0,63.6895335947599,17.380681908044593,-4.359613558635687
trip,0,118.22218163240925,62.8125892549094,-19.06723869460388
charge,DC Charging,224.62468134813068,0.0,2.663471506439436
trip,0,102.556972394523,83.061879204429,-26.246822180014647
trip,0,53.87012472513827,11.7283520314534,-1.441956989131853
trip,0,63.88667972921596,35.379258562250016,-12.834385191680036
trip,0,45.581112402724216,7.273471437175214,-1.5781417263026754
trip,0,45.42875530314254,7.392652894200747,-0.9068107464195236
trip,0,71.87962646779734,51.680676318449365,-16.375543643527955
charge,DC Charging,51.768029910903245,0.0,25.74074220441045
charge,DC Charging,56.34965211296963,0.0,61.76325438254207
trip,0,44.26710625292182,4.774077973925452,-0.3984021311108421
trip,0,42.45153145973039,3.5029138080492164,0.4836995155024226
trip,0,60.35002319296373,28.168685195182263,-10.590599412599218
trip,0,70.01509876169288,40.79699683080728,-12.771778141699158
trip,0,80.31651844475678,47.7836482356989,-15.39733729450156
trip,0,98.92184123649548,48.09231868769272,-16.302882976778676
trip,0,117.94463837820552,15.206531998077708,-3.1881463520264504
trip,0,67.27827871390171,9.66822762120595,-1.4992059510928897
trip,0,57.472954836279406,10.375125919616416,-2.064224974862043
trip,0,81.3997538687964,61.57399909959405,-19.67440224941077
trip,0,46.953489413752926,6.387922866611149,-1.2496803681476365
trip,0,95.83260834461856,90.39126917824692,-29.9157345423642
trip,0,66.04604062792976,41.042660309880645,-13.654945644531416
trip,0,46.57257843415934,7.827048971330047,-1.9568903729163047
trip,0,95.49174643365572,90.33395386962223,-27.96990838918932
charge,DC Charging,54.52115179644461,0.0,51.91835338689853
trip,0,59.87749231200872,25.33803793777193,-8.363564860311598
charge,DC Charging,50.06175144703408,0.0,53.66166205730934
trip,0,68.29523482534391,41.36890764636015,-13.323497968501512
trip,0,69.01128329512918,44.90056576456667,-14.503636059486936
trip,0,61.59279858850805,24.31551389528886,-8.393389629827027
trip,0,57.36099683360495,11.953001914422831,-2.9986351958266653
trip,0,74.08052405531681,16.85429906758572,-4.168998136983788
trip,0,113.65561793848607,18.825716807467064,-3.6272551084835953
trip,0,89.23946843710496,40.20980501786738,-12.42999358080661
trip,0,58.52138432357928,15.410668396784068,-4.249503889597236
trip,0,57.5773033700689,20.77423440835718,-5.989288512869564
trip,0,46.73492957025931,7.498676604466183,-1.689202023860787
charge,DC Charging,51.706413995863976,0.0,45.50463560638039
trip,0,96.44807473071404,92.6197675411846,-29.929657889369143
charge,240,48.20066933177595,0.0,14.389335062831336
trip,0,100.6958282950909,97.26056337748986,-30.848253108597795
trip,0,69.8567401356212,41.5287013884281,-12.827529143568633
charge,DC Charging,57.30744250730773,0.0,20.80239028407821
trip,0,85.07518932440625,46.336014890412805,-14.656091908036998
charge,DC Charging,87.76575459391539,0.0,55.71959996079892
trip,0,191.03717845421232,62.69922582495795,-16.71591186394931
trip,0,179.78632165578276,80.9840622254622,-21.92230261758926
trip,0,117.924708643215,75.13173566597203,-23.344226831046853
charge,240,46.77628030654313,0.0,20.05735678699748
trip,0,51.53929007836947,13.925608532274651,-5.566364447017136
trip,0,89.96005268997258,88.25363811120852,-27.60605772387099
trip,0,62.90571819220229,34.37261351565408,-14.147505650025153
charge,DC Charging,56.49599674767766,0.0,19.412532979119263
trip,0,74.57736731697375,57.56637688947008,-19.22885034409824
trip,0,67.86348953085137,40.444095846893816,-13.076838674577608
trip,0,71.60595540140186,26.115076476925708,-8.11230606072192
charge,240,71.14343678760454,0.0,31.036213571957248
trip,0,213.9475646483412,71.68124160609736,-21.16568393556957
charge,120,145.14142709223617,0.0,2.8526561841577376
trip,0,90.769062836179,59.66235451336316,-18.9038074076906
trip,0,76.298223000106,49.67993351521538,-17.464229350461558
trip,0,44.4778196292183,4.197174938751033,-0.8321431972398727
charge,240,42.44245624743778,0.0,33.52082044152816
trip,0,47.38204799247861,7.92275186819608,-2.7162745197204146
trip,0,55.01420673123452,17.336301876499924,-5.067217258043812
trip,0,77.92468043243251,64.02870463326188,-22.367206367092948
charge,120,43.039451349694666,0.0,15.22700202788225
trip,0,61.754256423277496,33.65094323048468,-11.588591317835052
trip,0,47.53120014565401,10.145289823464395,-1.4249801080940898
trip,0,50.97944172695109,12.303108679154176,-2.7653759231064896
trip,0,54.67150352569245,12.566616006329358,-4.071035387918613
trip,0,82.1955212785437,9.531896421480528,-0.5730729198650124
trip,0,416.6823526578285,154.98855503849896,-45.69058662683888
charge,240,156.34106308621156,0.0,8.493450563197982
trip,0,157.60870507389552,94.3435622890502,-27.81496554279492
charge,DC Charging,72.09881709141415,0.0,56.1962009299325
trip,0,79.90406116674791,41.02173748140618,-13.418128716593776
trip,0,71.91445428130436,41.70020237494187,-15.531433529621651
charge,DC Charging,56.16092488778782,0.0,46.8706023683405
trip,0,79.0703375657728,56.96983779045093,-17.030944393975794
charge,DC Charging,58.77998229732003,0.0,59.01630284847303
trip,0,82.23441817076447,65.80708098232303,-20.04203142303699
trip,0,48.48386408419324,9.806488077997232,-3.4579904192906668
charge,DC Charging,49.47542856108111,0.0,30.09154808575036
trip,0,61.47843414143298,29.96101484257957,-11.628676153746897
trip,0,77.34168646123372,60.31279178672057,-19.739208227987604
trip,0,54.81102990126541,16.050959272971276,-5.570075739167066
trip,0,68.04762628103262,39.70695591004868,-14.87539902682738
trip,0,78.45635879985221,52.58581111964983,-16.86666810393394
trip,0,66.99644761331143,21.415114384257304,-5.796541378779651
trip,0,74.04613377715536,12.376559268737443,-2.375848685449384
trip,0,183.51498328618067,57.987794975340805,-17.63052212524206
trip,120,201.4484340935247,44.12431031868686,-9.742273885358316
trip,0,94.06005056815196,45.96675437610319,-17.165549551434687
trip,0,53.70093345313595,6.4668729066866,-1.942890207445117
charge,120,52.14883515278832,0.0,16.942857698922623
trip,0,150.55617493030542,141.32903058456472,-43.60331367155612
trip,0,106.92927768727084,105.08669077207465,-33.50916315933036
trip,0,64.30397906504909,36.443581987988544,-11.294539831398794
trip,0,58.31988471243484,27.2678823235928,-10.644132281256176
trip,0,74.9002319407223,61.94185360552541,-20.55409851780008
trip,0,44.07736905031733,6.040930677401263,-1.422229046772074
trip,0,43.52373370080599,5.900911820258434,-1.2300772557954929
trip,0,44.10782151036869,4.628862225055382,-0.9026481457804608
trip,0,129.43933362471876,111.01763989627116,-35.75253603915517
trip,0,67.69677397967938,9.897346475109316,-2.673260979783393
trip,0,111.5408418914854,13.13951636701934,-1.7847545935478593
trip,0,135.22270499142692,29.438058035194302,-8.187252076841673
trip,0,72.17952777815947,14.744606632853568,-4.426666477349869
trip,0,51.89364995474298,6.234724905618933,-1.184730354946609
trip,0,48.35029183544784,7.13101431233844,-2.119807936336628
charge,240,45.55456859175991,0.0,13.68712786067617
trip,0,47.61810560366697,9.034756775532024,-3.088426380546167
trip,0,82.78936612631252,72.07485988074225,-24.34433604525828
trip,0,51.539410400589496,13.260602164506563,-4.816064083845205
trip,0,117.76069851892976,115.37686386737676,-35.54665294733921
charge,DC Charging,59.93926501054681,0.0,57.80470279441056
trip,0,106.87578899127544,104.5552053670329,-30.992090885467213
trip,0,64.33519721195519,38.14967170883273,-11.58794796318034
trip,0,70.88006967859714,52.881293569007056,-16.64876772330647
trip,0,69.22507035722825,43.75533812508266,-14.176893514513878
trip,0,62.29486051174674,25.82247367510775,-7.408178396910898
trip,0,64.28914661683442,16.338762068971302,-5.287417391504164
charge,DC Charging,88.55571007582243,0.0,36.12178808282735
trip,0,153.82322218662017,32.460431442676054,-9.06972821347783
charge,DC Charging,148.6496146620036,0.0,46.68192661296101
trip,0,87.23123953900526,18.867430762365363,-3.944913869824461
trip,0,86.36488309350672,43.66498695884122,-14.64838125448874
trip,0,95.48697729838904,78.12619179823685,-25.869470669255666
trip,0,45.678052004662135,5.492872171070461,-0.9370964267323671
trip,0,47.16987616503024,11.178022554628091,-1.9906520888262376
trip,0,40.415161746655066,3.17014810994265,0.4391976177821135
trip,0,50.50312251912906,15.176626733799353,-5.308230394699493
charge,DC Charging,50.34180688334693,0.0,34.34396871646081
trip,0,41.15370682545816,3.111597649654053,-0.4633617466201514
trip,0,41.15077533864287,3.4478525622233764,0.8493842217020813
trip,0,68.3287719095815,46.86738283146346,-14.585577357188136
trip,0,113.36498508519416,117.74545049799748,-36.73475375246523
trip,0,57.65395956261199,27.449310797111544,-7.749574064318139
trip,0,52.53759624570693,18.09093326947359,-5.4811583645009705
trip,0,94.57626935336168,95.06563123988634,-30.195147309828705
trip,0,42.48868550282466,4.1231948713291136,-1.5431845230119734
trip,0,53.85062158710968,20.269876066228647,-5.860958463871171
charge,240,41.519694203640086,0.0,39.944418997265686
trip,0,53.30453007618146,16.926911391414357,-4.352507850509028
trip,0,95.17803359088524,91.12736261771684,-28.86746975213221
trip,0,65.22967988791784,31.15751729393404,-9.75238511597638
trip,0,69.98179502963958,11.758575872313669,-2.3789454298694466
charge,240,151.2078546585022,0.0,16.934436474561693
trip,0,96.9261696028135,26.7644886099972,-8.901039662781642
trip,0,116.83862194717344,82.92229638785918,-28.389207583666312
charge,DC Charging,51.26475123353862,0.0,39.29208618431308
charge,DC Charging,53.22679098365811,0.0,15.647842392838072
trip,0,48.12857444521039,9.459666745501671,-4.346554419375877
trip,0,58.95136489217805,28.623968505637208,-9.05309221438398
trip,0,51.254232154605646,16.680744240985234,-4.145640522094453
trip,0,72.15764371862544,57.50577258909476,-18.609875950107828
trip,0,43.15061814261923,5.865129796910441,-0.6209068185582254
trip,0,74.88397021037879,54.3956037470566,-18.99224946809688
trip,0,59.32148697937557,25.829532193118105,-8.985645601030342
charge,240,56.94317245535715,0.0,1.755765304799496
trip,0,50.59484451207111,13.812405280492886,-5.449509156412489
trip,0,55.67948651642267,20.33896980959675,-5.909334892982173
charge,DC Charging,55.95281120066957,0.0,55.44341837007039
trip,0,102.14665174745164,96.90217006211398,-29.159759214999227
charge,120,49.61113744076402,0.0,5.185176894047345
trip,0,71.82097485472428,51.08492031270418,-17.629043369767054
trip,0,47.1369589225322,7.214233990514455,-0.8541804947408167
trip,0,41.901881327991575,4.713266331808274,0.4949678242681443
trip,0,56.51105525582087,25.692216787527904,-7.184247766684052
trip,0,48.019423961003305,11.60554698827833,-2.6347173143503824
trip,0,95.49844072444289,90.80684254068194,-29.30469165501248
trip,0,49.806657402185735,7.430017121913639,-1.691732232092377
trip,0,72.98410423286415,29.091809784594687,-8.67545743553076
charge,DC Charging,87.65349760875479,0.0,28.40647741505336
trip,0,157.92386178330636,55.64802617720211,-16.295926104430343
trip,0,65.90951501560178,7.559250648965008,-1.209648344931324
trip,0,74.95612708111831,35.50383090456384,-13.077534841927855
trip,0,79.53850767778367,47.25989409698014,-14.443208733485456
charge,DC Charging,56.00319704183933,0.0,47.051481049397225
trip,0,58.1810729779263,17.427929128826445,-6.977572484435058
trip,0,74.17996125485234,43.26290059829284,-16.310060702217434
trip,0,161.22710779721092,145.70425813457834,-45.02760965515869
charge,DC Charging,55.72664553441887,0.0,56.01094359630045
trip,0,59.62301810889993,24.554236320342973,-7.868983568925074
trip,0,70.21282098435394,48.85124285561368,-17.302118380936683
trip,0,42.44726184398324,4.459308293181891,-0.5996136999489323
trip,0,73.59999356979371,56.03179883368431,-17.86026695313201
charge,240,131.43923476674118,0.0,30.26334298317489
trip,0,92.24297357027407,23.55190184626873,-7.475322537553737
charge,240,48.60712872942268,0.0,39.26126277473661
trip,0,45.99216227537151,6.648045095133863,-0.985021547354222
trip,0,43.08548371417604,4.196311756392227,0.4896721512521225
trip,0,87.41818380765389,80.54501030286768,-26.19948760135196
trip,0,58.63978138808932,28.16703713979205,-9.392317760120092
trip,0,45.68550469004827,8.115800378046039,-2.1702008501862764
charge,DC Charging,46.49424137666372,0.0,39.863269889997525
trip,0,60.76254610127443,30.49128289353177,-10.389099774512758
trip,0,44.50101264866115,4.77053714649691,-0.343088034268078
trip,0,119.68985019557424,118.91973445746056,-37.82771248658311
charge,DC Charging,54.34963064872717,0.0,16.60228302887326
charge,DC Charging,50.72765836621753,0.0,11.2884520478965
trip,0,50.06189364602139,13.776671310595797,-5.867723290053931
trip,0,73.15262097120872,58.112577329032646,-18.22418003345416
trip,0,85.65723530235631,80.34833286759586,-26.658742000579025
trip,0,54.82786042755816,8.78697894461894,-1.2497379819972991
trip,0,171.2483735985092,123.93560349587722,-39.32049693398762
trip,0,113.3973481162545,14.763073396059674,-3.6285562212554368
trip,0,122.8389962607706,18.653226275816195,-1.962272466706836
trip,0,92.54732315664948,35.419637699067685,-10.89165098177108
trip,0,122.62066612333342,103.77082354867824,-32.90133224409806
trip,0,67.54974751905785,32.29938475136976,-9.718508172367097
trip,0,90.04059565483544,79.25761919852462,-25.30479252743043
charge,DC Charging,46.38537893655913,0.0,32.93254462710661
charge,DC Charging,55.67386054110428,0.0,57.137294357459496
trip,0,88.74962574097708,77.79704345712878,-23.45019790521694
trip,0,123.60729374307216,126.91888987044334,-40.10217043888501
trip,0,51.82627680378165,14.290293290203875,-5.949549360055769
trip,0,81.82436733715622,47.21683464545657,-15.662356201855438
trip,0,51.76342485139117,11.739642812658062,-3.6717666085121854
trip,0,61.35879739344385,27.970270716648187,-10.35690323485234
