vin,event,charge_mode,duration_minutes,km_driven,charge
-1.12313e+18,trip,0,60.635690020083466,27.323143792130736,-10.484969220373046
-1.12313e+18,charge,240,40.65511342241896,0.0,27.25182865139527
-1.12313e+18,trip,0,70.98047674814866,65.63302782363911,-25.329494465478867
-1.12313e+18,trip,0,68.94992625516936,74.1003092767699,-25.83734614690735
-1.12313e+18,trip,0,56.4792209133031,34.91538970190049,-10.639043057868165
-1.12313e+18,trip,0,43.60174625292033,5.117567600491771,-0.4407819187014326
-1.12313e+18,trip,0,81.84355326205927,45.78813791934097,-14.704703593700836
-1.12313e+18,trip,0,98.63757452248154,17.85482886761495,-5.021587089100692
-1.12313e+18,trip,0,72.89330106414779,33.67700243893339,-9.504688772758328
-1.12313e+18,trip,0,40.52568317494492,2.664470967550457,0.7723256977608912
-1.12313e+18,trip,0,49.90549299062111,25.122099967475386,-8.812323936589422
-1.12313e+18,trip,0,78.64446982942235,100.466511645964,-33.55215749465082
-1.12313e+18,trip,0,39.2860872029117,10.247654352431477,-4.999804252769152
-1.12313e+18,trip,120,49.747298440304014,19.04651173581964,-7.179513828702369
-1.12313e+18,trip,0,42.824340743175256,4.669777958741465,-1.8839848473058964
-1.12313e+18,trip,0,84.2002061403443,54.68708530168684,-17.442869015694313
-1.12313e+18,trip,0,135.56582020941943,59.80104033218281,-17.346418630183123
-1.12313e+18,trip,0,56.52247857446801,8.579158448010052,-1.4472286563771777
-1.12313e+18,charge,360,51.53238066603741,0.0,48.06201837039994
-1.12313e+18,charge,360,48.75607305330895,0.0,43.86105650975813
-1.12313e+18,trip,0,39.96060263001916,5.379966138781315,-2.1160438314911545
-1.12313e+18,trip,0,35.70611466744848,2.493516366571028,-0.3465640698651668
-1.12313e+18,charge,360,52.64135410677992,0.0,22.29586609767884
-1.12313e+18,trip,0,74.32232067178785,31.902164247664626,-10.111732298711727
-1.12313e+18,trip,0,89.51981191752031,10.198798230923106,-1.2016400198264137
-1.12313e+18,trip,0,94.76741396132776,67.7052136500631,-21.10805568243149
-1.12313e+18,trip,0,50.51548653876917,14.184842661834391,-3.538548984599643
-1.12313e+18,trip,0,36.14647576212079,1.682213047287565,0.7832915338158273
-1.12313e+18,trip,0,89.3331155855675,104.88921600546934,-33.70078202219745
-1.12313e+18,trip,0,89.94414828016129,9.215711833571504,-1.4972134721249404
-1.12313e+18,trip,0,83.64183082458935,52.134649727427856,-16.20109850901835
-1.12313e+18,trip,0,51.90260849094344,20.466592656164167,-5.614884910752309
-1.12313e+18,trip,0,36.99927225803468,3.394595990442543,-0.546263275149272
-1.12313e+18,trip,0,35.80172707883819,2.6550827470500504,-0.1657718095829636
-1.12313e+18,trip,0,70.13372917838721,73.35506076502432,-23.739357015584915
-1.12313e+18,trip,0,68.74203133572391,53.836845338991495,-16.461076204525604
-1.12313e+18,charge,360,63.75424507236904,0.0,40.41916672090136
-1.12313e+18,trip,0,89.40053249006338,8.906806453595497,-0.5194200223545522
-1.12313e+18,trip,0,105.9937031501038,91.99379837312378,-29.65713477809502
-1.12313e+18,trip,0,75.2825284489102,75.57237513220379,-26.061449618683227
-1.12313e+18,trip,0,66.67807501911068,68.08014447157922,-22.68949824217857
-1.12313e+18,trip,0,36.51868708059338,2.994883826320238,0.532388019632478
-1.12313e+18,trip,0,37.32242492588573,4.044447723601918,-0.7150430477741025
-1.12313e+18,trip,0,50.43456437660682,22.87819246461497,-7.47203374696808
-1.12313e+18,trip,0,61.13183687131537,31.26651675864056,-9.716861376497206
-1.12313e+18,trip,0,163.52965213776102,92.86234136134064,-27.267547550101675
-1.12313e+18,charge,360,169.5048244154536,0.0,34.64083367922291
-1.12313e+18,trip,0,130.4071472245982,51.43758280912056,-15.043261779011544
-1.12313e+18,charge,360,48.72864323326987,0.0,48.92915481955996
-1.12313e+18,trip,0,119.106112414288,136.8728027139038,-42.77434639780623
-1.12313e+18,trip,0,59.53354942298754,59.60266856782731,-23.621728739163785
-1.12313e+18,trip,0,45.62310485751487,20.29236152173616,-9.463926974112796
-1.12313e+18,trip,0,54.22041916892591,25.221869610093727,-8.209995144001141
-1.12313e+18,trip,0,58.155936572323554,10.61142253527867,-1.8898998692059337
-1.12313e+18,charge,240,94.57106268274946,0.0,27.40746286398577
-1.12313e+18,trip,0,266.8706295334913,134.40519037927507,-40.71046226491472
-1.12313e+18,trip,0,77.59262756642707,33.99386689418481,-11.82466886803519
-1.12313e+18,charge,360,50.05093703174285,0.0,23.63608907114221
-1.12313e+18,charge,360,46.95705168069141,0.0,24.94045702549077
-1.12313e+18,trip,0,47.39673459557809,19.33357771223916,-10.470330501401293
-1.12313e+18,trip,0,55.87861979057318,33.90429170218758,-11.140547613524047
-1.12313e+18,charge,360,56.59485056675243,0.0,30.235246629149728
-1.12313e+18,charge,360,127.5929052974092,0.0,45.38225418736103
-1.12313e+18,trip,0,113.13980022734312,24.5073325927472,-8.046064537057333
-1.12313e+18,charge,360,46.09307251057044,0.0,45.68985453077934
-1.12313e+18,trip,0,44.88664900998685,14.053003569889636,-4.461926153351371
-1.12313e+18,charge,120,44.65374529941444,0.0,0.2430944769485989
-1.12313e+18,trip,0,64.98160463923794,69.00473558112289,-22.28493859091025
-1.12313e+18,charge,240,51.26311047599275,0.0,9.335745840839508
-1.12313e+18,trip,0,66.55312221667292,51.59047821134784,-15.50642431770828
-1.12313e+18,trip,0,68.30505749385185,27.454319034550053,-7.855295478472968
-1.12313e+18,trip,0,148.21113132318936,71.43191894572564,-21.284406875134543
-1.12313e+18,charge,240,100.17066920432012,0.0,38.89427215461096
-1.12313e+18,trip,0,36.2113914228912,1.389446507785049,0.739044097264923
-1.12313e+18,trip,0,40.469653127817374,11.036731170915065,-2.693555458331645
-1.12313e+18,trip,0,48.27623168595511,15.87946006621495,-3.8615994420393207
-1.12313e+18,trip,0,89.53198998463856,8.463205470982196,-0.7517142630926656
-1.12313e+18,trip,0,144.62516455349189,63.16382794537312,-18.985143759970207
-1.12313e+18,trip,0,122.85191813797633,109.76385061241108,-35.5946164771942
-1.12313e+18,charge,240,43.16656995209297,0.0,39.23561500932266
-1.12313e+18,trip,0,40.35011847140887,6.6975045544146745,-1.935659669310823
-1.12313e+18,trip,0,65.69769686255776,60.627246450397095,-18.96698099385996
-1.12313e+18,trip,0,49.98769494366923,16.951578829544335,-6.773969940835428
-1.12313e+18,charge,240,65.73947419580351,0.0,11.03582491937702
-1.12313e+18,trip,0,186.1157808872913,97.94219623927025,-30.3435365808225
-1.12313e+18,trip,0,53.1755191334136,5.294406079570601,-0.7664874143803218
-1.12313e+18,trip,0,48.888219666053374,20.522719086818345,-5.5674255020819885
-1.12313e+18,trip,0,37.4922360396276,5.251362645864001,-1.031002200549537
-1.12313e+18,trip,0,53.03740745545795,37.05294245961147,-10.848637441834056
-1.12313e+18,trip,0,40.912314929181775,9.26850655829644,-1.7363157494330466
-1.12313e+18,charge,360,54.68132254807252,0.0,59.99844614389394
-1.12313e+18,trip,0,89.63324295585818,49.58429646937466,-13.30279059069725
-1.12313e+18,trip,0,111.32979671755189,24.351023615748403,-7.218542410703478
-1.12313e+18,trip,0,113.08181950179991,32.02772969463043,-9.594523167865091
-1.12313e+18,trip,0,57.08039083198226,10.914127240330808,-3.2104669176216305
-1.12313e+18,trip,0,42.44398032889151,5.12393735237252,-1.2773926298416145
-1.12313e+18,trip,0,86.83365846274563,106.38282404496708,-34.868619556277125
-1.12313e+18,charge,360,46.68442340686953,0.0,19.683260458745167
-1.12313e+18,trip,0,59.49467805366192,49.2098995750908,-16.114677734504866
-1.12313e+18,trip,0,141.6698028928465,116.27612546902247,-37.16029444732376
-1.12313e+18,trip,0,94.0407042136222,96.7991648204682,-31.20496925886461
-1.12313e+18,charge,240,43.439672222539215,0.0,36.817513726894006
-1.12313e+18,trip,0,41.3367497372755,10.560596222283298,-3.39098551211788
-1.12313e+18,trip,0,43.0572553921313,3.497153623091954,-0.8421824105458597
-1.12313e+18,trip,0,93.4510086593805,59.5832122594841,-18.701650011487004
-1.12313e+18,trip,0,129.4608749482321,25.449895692928425,-5.598709822455874
-1.12313e+18,trip,0,60.186250066990674,12.465230343954737,-5.195604920891867
-1.12313e+18,trip,0,124.265944867775,132.30970396843566,-41.80731953619398
-1.12313e+18,charge,360,46.9249183556875,0.0,41.87614416073245
-1.12313e+18,trip,0,42.82123424222174,12.692608595080966,-3.588500192268441
-1.12313e+18,charge,360,47.17867427160399,0.0,34.97723134517078
-1.12313e+18,trip,0,69.0078267658992,65.98385361037654,-19.95287879181805
-1.12313e+18,charge,360,130.3221341069548,0.0,55.532556597826925
-1.12313e+18,charge,360,158.78286034274365,0.0,18.227099215117818
-1.12313e+18,trip,0,112.37762094762373,80.37146259529695,-26.04101590666493
-1.12313e+18,charge,360,53.21707769898656,0.0,23.93762075572804
-1.12313e+18,trip,0,73.52602821962586,76.19174495967397,-24.06822647184184
-1.12313e+18,trip,0,63.74521725973887,66.43922946821841,-20.68243816910674
-1.12313e+18,trip,0,42.17392986748058,13.18422031441824,-3.1191489658857137
-1.12313e+18,trip,0,41.250478705513615,9.98766738547426,-2.4467713344001254
-1.12313e+18,trip,0,65.1389058882245,51.39012023768837,-18.969242337459725
-1.12313e+18,trip,0,58.263311392253215,12.239519725550572,-3.106896420521352
-1.12313e+18,trip,0,106.74004365031374,22.87571148274244,-6.028859625288462
-1.12313e+18,trip,0,115.44028085951332,23.932403308574663,-7.62046622834913
-1.12313e+18,trip,0,65.6568018922589,18.615634239150875,-6.270847396234487
-1.12313e+18,trip,0,75.70060076385381,67.57027244089898,-23.471207755732
-1.12313e+18,charge,360,44.64734634498554,0.0,46.5528043735296
-1.12313e+18,trip,0,69.47219032040366,68.07864235629914,-25.45372912999613
-1.12313e+18,trip,0,52.839287804858,29.52112999350273,-9.094626998845982
-1.12313e+18,trip,0,161.65837180282332,71.16094019681383,-22.581611507506764
-1.12313e+18,trip,0,58.88000287731631,8.54802159158264,-1.8403615607931407
-1.12313e+18,trip,0,67.38928872332744,47.71513825277139,-14.491004222945548
-1.12313e+18,trip,0,55.21296810034131,36.22943445367749,-13.991256889704772
-1.12313e+18,trip,0,52.00601267761209,33.2652484359664,-9.468094375906006
-1.12313e+18,trip,0,50.32730623276932,11.707091049065184,-2.976660313329546
-1.12313e+18,trip,0,99.60821022533987,13.410059075358143,-2.914144485277319
-1.12313e+18,trip,0,113.38700040533188,19.671462882624294,-4.228974154496143
-1.12313e+18,trip,0,50.80219980459038,12.496849514648616,-4.825815227902822
-1.12313e+18,trip,0,44.03760802578906,9.732891548303815,-3.4597236359350774
-1.12313e+18,trip,0,122.82743074313616,142.46734920566342,-45.27042082403968
-1.12313e+18,trip,0,57.16087910492691,41.654348704236185,-13.422680210718148
-1.12313e+18,trip,0,77.8721105606628,88.27246794493256,-28.7811546030098
-1.12313e+18,charge,360,65.18271776082713,0.0,53.27221163811848
-1.12313e+18,trip,0,102.4866094187003,13.323253185938846,-1.252829925263228
-1.12313e+18,trip,0,137.77343396449334,47.49294977434264,-15.536172268757475
-1.12313e+18,trip,0,70.98122785049188,27.05188384154328,-8.907084315843449
-1.12313e+18,trip,0,56.32399795720797,24.997121840465056,-7.905419527690782
-1.12313e+18,trip,0,72.78178788907466,75.64440547534927,-23.97996205413873
-1.12313e+18,trip,0,60.88466950847753,55.204517741975735,-17.025154202083392
-1.12313e+18,trip,0,70.12912776500302,79.99196135667277,-25.740319622899406
-1.12313e+18,trip,0,40.189947719780974,6.4058699406445285,-1.0773285368429129
-1.12313e+18,trip,0,44.55991949068579,7.19505176481713,-1.8696726068156408
-1.12313e+18,trip,0,86.5768543839217,53.85364624923298,-17.561491131022343
-1.12313e+18,trip,0,130.3421732257817,37.756754658619535,-11.639699603651508
-1.12313e+18,trip,0,62.19898922527757,12.94143114361182,-3.4408214920873235
-1.12313e+18,trip,0,42.28500186108027,2.7012300777334683,0.7962738546094101
-1.12313e+18,trip,0,44.61061525272532,11.564562733930778,-2.8657584538580494
-1.12313e+18,trip,0,35.878470778450385,2.045490906959812,0.8576182010515652
-1.12313e+18,trip,0,36.85853901413353,3.786866098825996,-0.1991638366241517
-1.12313e+18,trip,0,36.65435949899749,2.154343541677456,0.5390952319655611
-1.12313e+18,trip,0,53.08452636604748,21.91834791968323,-5.917568872331643
-1.12313e+18,trip,0,82.33449708880683,51.38953647724777,-14.92168695388763
-1.12313e+18,trip,0,106.82060119968811,25.52090445530287,-6.514505968821112
-1.12313e+18,charge,360,145.1344702802417,0.0,25.113068119119035
-1.12313e+18,trip,0,167.8781117541755,123.12108682453432,-38.09358599937384
-1.12313e+18,charge,360,64.29236979388008,0.0,46.40272029512451
-1.12313e+18,trip,0,44.23426922523713,10.258313319744635,-4.058168294824384
-1.12313e+18,trip,0,52.46804635640141,27.720196998636432,-11.047909344399727
-1.12313e+18,trip,0,67.14522421531524,77.07855537826359,-26.607768147078488
-1.12313e+18,charge,120,49.63341892823694,0.0,5.850453618560408
-1.12313e+18,trip,0,103.26205331164608,78.64335371539475,-24.979327089458508
-1.12313e+18,trip,0,95.96121456719176,11.075814644315807,-1.0705733129684347
-1.12313e+18,trip,0,135.1947610673568,51.02101990154844,-15.963057286775104
-1.12313e+18,trip,0,60.126960381538666,11.624759469852147,-3.0925601742603988
-1.12313e+18,trip,0,50.38623130543336,13.405867746584978,-4.187420165417578
-1.12313e+18,trip,0,62.91814419601636,51.21284215852165,-21.08920155012514
-1.12313e+18,charge,360,52.77559724305518,0.0,52.83553706681013
-1.12313e+18,trip,0,74.84135426772072,72.27306790741318,-25.03705136567937
-1.12313e+18,trip,0,88.50975428002653,91.02343902123158,-30.54496420159687
-1.12313e+18,trip,0,43.06848181987294,15.668961034657606,-4.8669467154171
-1.12313e+18,charge,360,110.10576971156505,0.0,45.2238449076778
-1.12313e+18,trip,0,105.0051795438676,18.006150964264524,-5.169909143936522
-1.12313e+18,trip,0,76.342508869333,38.52115336042851,-12.973743491737167
-1.12313e+18,trip,0,56.44061206518482,29.00519966849388,-9.153177073578874
-1.12313e+18,trip,0,48.6371946999188,21.705976583298128,-10.43449948805717
-1.12313e+18,charge,240,39.76309188277512,0.0,39.31232785016579
-1.12313e+18,trip,0,40.46136547914679,6.524563744131271,-1.7492932690724956
-1.12313e+18,trip,0,96.59981198855618,114.72787887609108,-37.67776524107101
-1.12313e+18,trip,0,88.44066015670597,94.12354867421416,-32.06291629900136
-1.12313e+18,trip,0,46.76779576696704,15.456760554986818,-4.468297284894675
-1.12313e+18,charge,360,57.90168113688755,0.0,58.28743003622634
-1.12313e+18,trip,0,97.04952540123996,53.039983861461685,-17.765823450051194
-1.12313e+18,charge,240,112.28446967255282,0.0,30.321782631362566
-1.12313e+18,trip,0,189.9299952622588,97.84865930720969,-31.41642649063669
-1.12313e+18,trip,0,100.4324393093162,78.51387280205911,-27.55047956355054
-1.12313e+18,trip,0,55.66616721127808,25.84767504046998,-10.066548637103594
-1.12313e+18,trip,0,39.24694237399511,4.81351561905692,-0.6244212633884416
-1.12313e+18,trip,0,35.62879487963129,2.6137612286674585,-0.147450605386112
-1.12313e+18,trip,0,65.8959805889123,68.91042979384791,-21.11734111453756
-1.12313e+18,trip,0,57.9910477312193,10.44191665685608,-3.156962855889504
-1.12313e+18,trip,0,143.79355570668702,62.48410298356932,-18.718650898295465
-1.12313e+18,charge,360,60.15022632353911,0.0,43.380019274199526
-1.12313e+18,trip,0,119.05062564021452,126.37849855916768,-39.53048021143883
-1.12313e+18,charge,120,47.54994488908362,0.0,4.219655194257868
-1.12313e+18,trip,0,72.07482556996564,85.53633292666034,-27.53771809584738
-1.12313e+18,trip,0,75.10932279011232,94.3260637138919,-31.186825697370928
-1.12313e+18,trip,0,47.21516471942415,19.519795513031195,-5.48381820389433
-1.12313e+18,trip,0,40.303951200195954,2.5627960945917003,0.6996122183160765
-1.12313e+18,trip,0,52.35158903192339,5.8674506006132905,-1.3225666891414676
-1.12313e+18,trip,0,153.95967487639052,76.89162389473779,-23.36958652721242
-1.12313e+18,trip,0,96.39000649810174,11.282222013516671,-2.2306473808043137
-1.12313e+18,trip,0,55.77645893351151,6.95707505813073,-1.038684047172964
-1.12313e+18,trip,0,42.49738516394566,4.274815967228749,-0.2407322291651326
-1.12313e+18,trip,0,51.67698609774682,28.031330634928366,-10.78416274289286
-1.12313e+18,trip,0,38.97821545700453,6.560030750412238,-1.510738323336298
-1.12313e+18,trip,0,43.27640955446932,14.736029981746182,-3.483335711993817
-1.12313e+18,trip,0,46.89662804946881,6.096325627747262,-1.0912950942351074
-1.12313e+18,trip,0,76.91066310006136,33.99043908135376,-10.761957404997034
-1.12313e+18,trip,0,97.8558665818384,13.42377566595466,-2.081528334381304
-1.12313e+18,trip,0,111.43062673793746,22.251974130512444,-6.6310011728652825
-1.12313e+18,trip,0,62.906046343711466,15.3831248706297,-4.411850115674952
-1.12313e+18,charge,360,56.6884393771689,0.0,59.06165455047608
-1.12313e+18,trip,0,45.74474697583784,12.294014118631504,-3.48004692140816
-1.12313e+18,trip,0,64.55962367520726,66.6567514226373,-20.59769779854213
-1.12313e+18,trip,0,65.8631800225064,72.69018609930686,-23.37162221656763
-1.12313e+18,trip,0,86.15932898816004,105.99604715792476,-36.1543422285244
-1.12313e+18,charge,240,48.71944405262936,0.0,35.084873220981464
-1.12313e+18,trip,0,89.44740711008498,9.522383617959264,-1.829501350129292
-1.12313e+18,charge,360,54.82208496099671,0.0,56.87759032773821
-1.12313e+18,charge,360,48.16141147289508,0.0,22.919785680433066
-1.12313e+18,trip,0,38.9307720410337,5.754322098644039,-2.0297958985267
-1.12313e+18,trip,0,75.97163203366438,83.90250135791406,-26.976852070409016
-1.12313e+18,trip,0,44.99126735723945,8.499663802157706,-2.652558403133284
-1.12313e+18,charge,240,94.85833380613626,0.0,42.96372080105981
-1.12313e+18,trip,0,81.68660204134915,51.61320215435242,-19.291082904056218
-1.12313e+18,trip,0,70.10738955058417,62.11492433810199,-18.966976192705825
-1.12313e+18,charge,360,47.82287214539164,0.0,48.44275949598151
-1.12313e+18,trip,0,63.29575178375092,55.581634105629206,-15.272252825701578
-1.12313e+18,trip,0,39.34283918335944,7.638229165159515,-1.7920379443776966
-1.12313e+18,trip,0,47.473806446699456,20.262070050093143,-9.536990937809804
-1.12313e+18,trip,0,41.01882197067607,2.24201528309172,0.6465306581482366
-1.12313e+18,trip,0,52.09403020462836,4.886483004495004,-0.6432369864616874
-1.12313e+18,charge,360,112.19980658318588,0.0,44.59262757063132
-1.12313e+18,trip,0,90.6831746478445,89.05059925515502,-29.97379970052898
-1.12313e+18,trip,0,55.942138984365656,34.52249756829146,-10.501043484432545
-1.12313e+18,trip,0,66.29216884432188,69.77664485933218,-21.8430547673604
-1.12313e+18,trip,0,72.69851032830202,86.57789681424546,-27.71868799883276
-1.12313e+18,charge,240,42.98940459841773,0.0,40.67779529209538
-1.12313e+18,trip,0,87.85142401457712,90.85485327740592,-27.506529798556294
-1.12313e+18,trip,0,89.54579422479115,63.32372135385775,-23.4229273497038
-1.12313e+18,charge,360,113.89294440217655,0.0,32.470078255760114
-1.12313e+18,trip,0,89.32927985903804,55.28830160326051,-16.55355603556331
-1.12313e+18,trip,0,99.78249513799014,108.52536724254216,-35.166079862152536
-1.12313e+18,charge,360,53.422799526215705,0.0,54.82570187846457
-1.12313e+18,trip,0,43.8226140953618,12.976499484226036,-4.0785011826057485
-1.12313e+18,trip,0,44.88104491143573,13.039545611810183,-4.178369989864365
-1.12313e+18,trip,0,47.30512927872819,10.348166153902644,-3.634855335486648
-1.12313e+18,trip,0,55.90378536519896,7.116632092459049,-1.5542319786872838
-1.12313e+18,trip,0,125.64211020567072,36.57786824641444,-11.865416263218307
-1.12313e+18,trip,0,123.1291113639036,41.6489667177351,-12.654625179537852
-1.12313e+18,trip,0,92.33911467020634,66.92513172568549,-20.1208855786264
-1.12313e+18,charge,360,54.52614699163982,0.0,51.5546947677458
-1.12313e+18,trip,0,66.7811073007356,61.290533572477344,-17.64019645083343
-1.12313e+18,trip,0,53.86473210200417,40.25348382498037,-17.702112134618204
-1.12313e+18,trip,0,62.41901116605096,43.8567202279424,-12.046755855072432
-1.12313e+18,charge,240,47.97294676892061,0.0,39.093721699879794
-1.12313e+18,trip,0,60.59340587506244,8.720997997014855,-2.4605266410101763
-1.12313e+18,trip,0,199.2942288196328,69.02715340584764,-22.612060427060342
-1.12313e+18,trip,0,214.72378152039747,120.65015702203584,-36.856784687232405
-1.12313e+18,trip,0,34.778561611616844,2.6236549002810623,0.42948008180349
-1.12313e+18,trip,0,47.7474301134325,10.115667540619132,-2.651257290361442
-1.12313e+18,charge,360,76.8403657545405,0.0,33.15689295774361
-1.12313e+18,charge,360,130.28368933459112,0.0,55.07060875112751
-1.12313e+18,trip,0,161.86326960515166,79.69068401708819,-24.10860417815619
-1.12313e+18,trip,0,100.07253002630976,82.44139168928596,-26.128761799720955
-1.12313e+18,trip,0,56.53373417123269,29.409592594685584,-8.644110700153064
-1.12313e+18,trip,0,67.58004684173825,75.87891343478348,-23.4422952055031
-1.12313e+18,charge,360,41.54128657294375,0.0,29.797198927757435
-1.12313e+18,trip,0,52.30602337181062,33.31769788774781,-10.067892960262697
-1.12313e+18,trip,0,51.08752389568942,29.52869752214116,-14.88174615259998
-1.12313e+18,trip,0,102.03321341685802,112.6157054594864,-36.37875537474228
-1.12313e+18,charge,360,76.79653929742635,0.0,38.11840564564547
-1.12313e+18,charge,360,108.66086757088097,0.0,41.10567414901992
-1.12313e+18,trip,0,97.0775495401234,69.99457971747734,-20.36895641186736
-1.12313e+18,trip,0,46.994118216716565,10.97616068593112,-3.132049667058922
-1.12313e+18,trip,0,56.91599057201389,43.44737601655029,-12.933356183114531
-1.12313e+18,trip,0,72.80706284753683,91.73905101207238,-29.44275844460604
-1.12313e+18,charge,360,46.58269643902555,0.0,32.50379196012865
-1.12313e+18,trip,0,54.90261334134804,30.84972960163088,-9.805000964192672
-1.12313e+18,trip,0,51.6410790303874,4.93957405883384,-0.4171890472592423
-1.12313e+18,trip,0,98.51492607286376,20.039703595920308,-5.157925463203995
-1.12313e+18,trip,0,89.61316008349672,10.110082661769791,-1.6298885656196944
-1.12313e+18,trip,0,55.08499265789127,21.305709134854283,-8.969652956591204
-1.12313e+18,trip,0,67.90515748026071,71.15246855139544,-27.01849728141624
-1.12313e+18,trip,0,58.93002045957021,56.34505038133084,-18.573046296702664
-1.12313e+18,trip,0,46.1933300888789,17.14304691478683,-6.2560262334054215
-1.12313e+18,trip,0,41.39572585572985,8.032728419737612,-2.960850112747707
-1.12313e+18,trip,0,41.33425213967789,3.386717894130687,-0.1702800933200876
-1.12313e+18,trip,0,80.01719322259964,47.05950764720162,-13.63999004938644
-1.12313e+18,trip,0,112.25419951889543,31.77118833807868,-8.496528023054736
-1.12313e+18,trip,0,104.65316048159288,20.58848468377209,-6.319948799620562
-1.12313e+18,trip,0,71.39289756487872,29.74651491629522,-13.635332929870998
-1.12313e+18,trip,0,87.18170324563148,87.29073238347856,-29.29943439122957
-1.12313e+18,trip,0,43.89325053077548,11.331062117208074,-2.8229465623948897
-1.12313e+18,trip,0,44.48021148910739,14.43259735590074,-4.868929592076768
-1.12313e+18,trip,0,52.2036546854598,32.936950818915044,-12.387253706655557
-1.12313e+18,charge,360,55.28438845324912,0.0,59.2224644072291
-1.12313e+18,trip,0,59.01388869305936,9.459629370595415,-2.1519708679180667
-1.12313e+18,trip,0,116.72406060919288,35.34574572963909,-10.38713610246964
-1.12313e+18,charge,360,103.52622256878702,0.0,46.783173351457705
-1.12313e+18,trip,0,64.0058133115577,19.654656633110484,-5.882995761372115
-1.12313e+18,trip,0,44.78085660955698,9.233783490625749,-2.255406932702428
-1.12313e+18,trip,0,37.428829875799394,4.336546854064119,-0.4548781072554106
-1.12313e+18,trip,0,52.009534837143896,36.18301482010562,-10.355390871298354
-1.12313e+18,trip,0,44.114789260746825,18.246473391257947,-5.605023340149501
-1.12313e+18,trip,0,38.829336763420095,5.084704379346748,-0.8710325457709445
-1.12313e+18,trip,0,42.77783438206952,4.560104855843596,-0.6201002246627638
-1.12313e+18,charge,360,104.46760174153852,0.0,41.62106844360177
-1.12313e+18,charge,360,149.5592798144574,0.0,47.71061229661156
-1.12313e+18,charge,360,58.96828292553991,0.0,44.835383526239696
-1.12313e+18,charge,360,69.7614668141243,0.0,8.884821444044718
-1.12313e+18,trip,0,50.99648008253299,23.61409369028128,-9.543299654349298
-1.12313e+18,trip,0,47.57167216511883,23.0042206485154,-8.533943417264922
-1.12313e+18,trip,0,48.51588437923287,20.54569219586465,-10.835727138352569
-1.12313e+18,trip,0,42.05469783968609,3.7395227711423367,-0.7474028266752697
-1.12313e+18,charge,120,56.28358792191711,0.0,18.06856510542697
-1.12313e+18,trip,0,140.95379088434004,52.378832448310455,-17.738274427597958
-1.12313e+18,charge,120,124.32874577437516,0.0,5.638799539468607
-1.12313e+18,trip,0,59.55902856461097,7.116092825954475,-0.9189720698552292
-1.12313e+18,trip,0,69.52395075178406,49.83827141569673,-15.806208382187272
-1.12313e+18,trip,0,41.47161271529031,8.2219646891493,-2.01276140363926
-1.12313e+18,trip,0,81.45155805371135,99.5874680888462,-32.77213798735454
-1.12313e+18,trip,0,38.71851270651622,4.545293714420964,-1.1101108173083531
-1.12313e+18,trip,0,74.87111396347493,67.69102542374476,-21.22998579296175
-1.12313e+18,trip,0,59.54722240253646,13.005580720809284,-3.5854850674687526
-1.12313e+18,trip,0,89.4626260478549,10.16222777502882,-1.0526650080275886
-1.12313e+18,charge,360,138.94944146630436,0.0,30.902136541453714
-1.12313e+18,trip,0,84.38393452420304,39.08576005144419,-14.37870042646528
-1.12313e+18,charge,360,58.53842997141694,0.0,47.04297340426179
-1.12313e+18,trip,0,66.44140485843853,56.57277390540058,-17.527916660123857
-1.12313e+18,charge,240,49.62379679676239,0.0,7.943171082637519
-1.12313e+18,trip,0,82.88385917644314,100.5547733769699,-33.61560474660613
-1.12313e+18,charge,240,55.51126876056424,0.0,9.838983613139805
-1.12313e+18,trip,0,46.619693698620985,6.130466714734805,-2.6760696549550858
-1.12313e+18,trip,0,96.93741426119452,14.7412215342011,-3.640635925070768
-1.12313e+18,trip,0,103.88392959055412,73.1026698028246,-23.85238098518613
-1.12313e+18,charge,240,48.416439887441584,0.0,31.086961771213225
-1.12313e+18,trip,0,60.43596242708856,45.30389795532364,-12.748108451790742
-1.12313e+18,trip,0,50.62714555895749,32.64497449171626,-10.11483384428594
-1.12313e+18,trip,0,44.42308760361593,19.231248778420905,-6.879844991922724
-1.12313e+18,trip,0,39.50447932452286,6.645209941530613,-1.4595244121287865
-1.12313e+18,trip,0,84.346379407042,88.85238410945432,-29.446493742526684
-1.12313e+18,trip,0,102.00154315009485,86.80033089920104,-28.42801531257701
-1.12313e+18,trip,0,105.31090736658152,21.439408073324707,-6.19580055587781
-1.12313e+18,trip,0,105.8518323143042,19.28703705516132,-5.736243683939946
-1.12313e+18,trip,0,55.94697374993415,8.873950351480236,-1.6148993623957466
-1.12313e+18,charge,360,50.251412080953095,0.0,38.567976116972886
-1.12313e+18,trip,0,41.15762641292885,6.427143381334833,-2.532323100014324
-1.12313e+18,trip,0,36.451780634000656,3.418652971770314,-0.4353854214484727
-1.12313e+18,trip,0,87.10838690622623,116.39569669292754,-38.08760856247
-1.12313e+18,charge,360,51.31188472863966,0.0,27.587016426499943
-1.12313e+18,trip,0,43.79993517994999,4.165411607704446,-0.8018431134646278
-1.12313e+18,trip,0,61.44647218443942,15.402559821883624,-4.796600204963113
-1.12313e+18,trip,0,108.3094975193688,26.74685121375852,-7.360080434740013
-1.12313e+18,trip,0,89.88845003067078,13.529874126032611,-3.2391634159142484
